element	Name	xP
122	Pervis Estupiñán	0.873
333	Jarell Quansah	0.873
476	Kyle Walker-Peters	0.765
456	Armel Bella-Kotchap	0.672
731	Andrés García	0.518
496	Sergio Reguilón	0.518
478	Ashley Phillips	0.518
598	Lamare Bogarde	0.518
529	Nayef Aguerd	0.518
516	Vladimír Coufal	0.518
532	Kurt Zouma	0.518
583	Conor Townsend	0.518
202	Rob Holding	0.518
498	Cristian Romero	0.518
160	Ben Chilwell	0.518
32	Matty Cash	0.518
760	Dante Cassanova	0.518
196	Nathaniel Clyne	0.518
56	Lino da Cruz Sousa	0.518
195	Chadi Riad Dnanou	0.518
52	Pau Torres	0.518
50	Kosta Nedeljković	0.518
49	Tyrone Mings	0.518
45	Ian Maatsen	0.518
43	Kaine Kesler-Hayden	0.518
699	Alfie Dorrington	0.518
35	Diego Carlos Santos Silva	0.518
700	Maeson King	0.518
640	Sil Swinkels	0.518
643	Kaelan Casey	0.518
215	Joel Ward	0.518
487	Emerson Leite de Souza Junior	0.518
261	Elkan Baggott	0.518
263	Cameron Burgess	0.518
266	Harry Clarke	0.518
506	Micky van de Ven	0.518
269	George Edmundson	0.518
520	Emerson Palmieri dos Santos	0.518
684	Malachi Hardy	0.518
279	Corrie Ndaba	0.518
282	Axel Tuanzebe	0.518
284	Luke Woolfenden	0.518
686	Ezra Mayers	0.518
40	Kortney Hause	0.518
666	Caleb Kporha	0.518
715	Ben Godfrey	0.518
484	Ben Davies	0.518
486	Radu Drăgușin	0.518
302	Ricardo Barbosa Pereira	0.495
786	Benjamin Fredrick	0.495
708	Thomas Wilson-Brown	0.495
649	Jayden Meghoma	0.495
726	Woyo Coulibaly	0.495
616	Ben Nelson	0.495
112	Mathias Jorgensen	0.495
105	Mads Roerslev Rasmussen	0.495
301	Caleb Okoli	0.495
100	Ben Mee	0.495
96	Kim Ji-soo	0.495
757	Michael Kayode	0.495
288	Conor Coady	0.495
307	Jannik Vestergaard	0.495
705	Benjamin Arthur	0.495
338	Sepp van den Berg	0.495
93	Aaron Hickey	0.495
303	Harry Souttar	0.495
92	Rico Henry	0.495
270	Jacob Greaves	0.483
250	Kevin Mbabu	0.472
586	Jorge Cuenca Barreno	0.472
253	Tim Ream	0.472
257	Kenny Tete	0.472
690	Samuel Amissah	0.472
552	Ki-Jana Hoever	0.428
713	Julio Soler	0.428
702	Archie Harris	0.428
680	Max Kinsey	0.428
787	Genesis Antwi	0.428
711	Wes Okoduwa	0.428
712	Matai Akinmboni	0.428
664	Alfie Pond	0.428
782	Ishé Samuels-Smith	0.428
637	Bastien Meupiyou	0.428
549	Hugo Bueno López	0.428
774	Aaron Anselmino	0.428
592	Julián Araujo Zúñiga	0.428
769	Nasser Djiga	0.428
575	Caleb Wiley	0.428
574	Miodrag Pivaš	0.428
542	Craig Dawson	0.428
561	Pedro Cardoso de Lima	0.428
558	Yerson Mosquera	0.428
720	Emmanuel Agbadou	0.428
404	Lloyd Kelly	0.428
81	Adam Smith	0.428
79	Marcos Senesi	0.428
189	Wesley Fofana	0.428
176	Malang Sarr	0.428
172	Reece James	0.428
390	Alex Murphy	0.428
393	Sven Botman	0.428
399	Lewis Hall	0.428
405	Emil Krafth	0.428
407	Jamaal Lascelles	0.428
408	Jamal Lewis	0.428
171	Malo Gusto	0.428
416	Matt Targett	0.428
72	Chris Mepham	0.428
170	Alfie Gilchrist	0.428
59	Max Aarons	0.428
159	Trevoh Chalobah	0.428
153	Benoît Badiashile	0.428
85	Illia Zabarnyi	0.428
225	Mason Holgate	0.405
670	Harry Amass	0.405
313	Conor Bradley	0.405
672	Jahmai Simpson-Pusey	0.405
116	Valentín Barco	0.405
663	Imari Samuels	0.405
675	Josh Wilson-Esbrand	0.405
234	Nathan Patterson	0.405
228	Michael Keane	0.405
681	Ruairi McConville	0.405
322	Joe Gomez	0.405
685	Jacob Slater	0.405
221	Séamus Coleman	0.405
691	Godwill Kukonki	0.405
692	Amara Nallo	0.405
658	Ayden Heaven	0.405
703	Max Alleyne	0.405
120	Lewis Dunk	0.405
145	Joël Veltman	0.405
139	Odeluga Offiah	0.405
131	Tariq Lamptey	0.405
662	Josh Nichols	0.405
340	Manuel Akanji	0.405
657	Maldini Kacurri	0.405
332	Nathaniel Phillips	0.405
8	Jakub Kiwior	0.405
22	Tomiyasu Takehiro	0.405
24	Benjamin White	0.405
777	Tyler Fredricson	0.405
25	Oleksandr Zinchenko	0.405
766	Patrick Dorgu	0.405
763	Eiran Cashin	0.405
733	Vitor de Oliveira Nunes dos Reis	0.405
387	Luke Shaw	0.405
380	Lisandro Martínez	0.405
379	Tyrell Malacia	0.405
377	Harry Maguire	0.405
371	Jonny Evans	0.405
363	Kyle Walker	0.405
362	John Stones	0.405
355	Rico Lewis	0.405
626	Issa Kaboré	0.405
627	Roman Dixon	0.405
628	Ferdi Kadioglu	0.405
353	João Cavaco Cancelo	0.405
341	Nathan Aké	0.405
335	Andrew Robertson	0.405
334	Rhys Williams	0.405
128	Igor Julio dos Santos de Paulo	0.405
26	Álex Moreno Lopera	0.382
719	Joachim Kayi-Sanda	0.382
477	Nathan Wood-Gordon	0.382
718	Welington Damascena Santos	0.382
706	Zach Abbott	0.382
472	Jack Stephens	0.382
464	Juan Larios López	0.382
460	Ronnie Edwards	0.382
457	James Bree	0.382
455	Jan Bednarek	0.382
448	Joe Worrall	0.382
444	Harry Toffolo	0.382
441	Jonathan Panzo	0.382
440	Andrew Omobamidele	0.382
438	Omar Richards	0.382
425	Willy Boly	0.382
653	Felipe Rodrigues da Silva	0.382
475	Charlie Taylor	0.382
474	Sugawara Yukinari	0.196
580	Dean Huijsen	0.038
791	Charlie Tasker	0.0
