Name	xP
Matt Ritchie	0.47
Matt Targett	0.47
Matty Cash	0.47
Calvin Ramsay	0.47
Max Kinsey-Wellings	0.47
Maximilian Wöber	0.47
Mohamed Dräger	0.47
Mohammed Salisu	0.47
Nathan Aké	0.47
Nathan Ferguson	0.47
Nathan Patterson	0.47
Rhys Bennett	0.47
Nathaniel Phillips	0.47
Nayef Aguerd	0.47
Neco Williams	0.47
Niels Nkounkou	0.47
Nuno Varela Tavares	0.47
Reuell Walters	0.47
Romain Perraud	0.47
Rhys Williams	0.47
Tristan Crama	0.47
Takehiro Tomiyasu	0.47
Tariq Lamptey	0.47
Terence Kongolo	0.47
Thilo Kehrer	0.47
Tim Ream	0.47
Tino Livramento	0.47
Aymeric Laporte	0.47
Arthur Masuaku	0.47
Armel Bella-Kotchap	0.47
Tyrell Malacia	0.47
Stuart Dallas	0.47
Angelo Ogbonna	0.47
Alex Telles	0.47
Adam Webster	0.47
Aaron Wan-Bissaka	0.47
William Saliba	0.47
Willy Boly	0.47
Yan Valery	0.47
Yerry Mina	0.47
Yerson Mosquera Valdelamar	0.47
Bashir Humphreys	0.47
Steve Cook	0.47
Ricardo Barbosa Pereira	0.47
Ben Davies	0.47
Richie Laryea	0.47
Ben Greenwood	0.47
Rico Lewis	0.47
Robert Kenedy Nunes do Nascimento	0.47
Ben Godfrey	0.47
Matt Clarke	0.47
Ryan Bertrand	0.47
Ryan Fredericks	0.47
Ryan Sessegnon	0.47
Rúben Nascimento Vinagre	0.47
Stefan Parkes	0.47
Scott McKenna	0.47
Seamus Coleman	0.47
Sebastian Revan	0.47
Sepp van den Berg	0.47
Sergi Canós Tenés	0.47
Sergio Gómez	0.47
Sergio Reguilón	0.47
Shane Duffy	0.47
Sil Swinkels	0.47
Matt Doherty	0.47
Marc Cucurella Saseta	0.47
Mathias Jorgensen	0.47
Jack Stacey	0.47
Jakub Kiwior	0.47
Jamaal Lascelles	0.47
Jamal Lewis	0.47
James Bree	0.47
James Furlong	0.47
James Hill	0.47
James Justin	0.47
James Tomkins	0.47
Jan Paul van Hecke	0.47
Jannik Vestergaard	0.47
Japhet Tanganga	0.47
Jarrad Branthwaite	0.47
Javier Manquillo Gaitán	0.47
Jeremiah Chilokoa-Mullen	0.47
Dexter Lembikisa	0.47
Joe Bryan	0.47
Joe Rodon	0.47
Joe Wormleighton	0.47
Davinson Sánchez	0.47
Joel Matip	0.47
Daniel Amartey	0.47
Jack Stephens	0.47
Issa Diop	0.47
Jonathan Panzo	0.47
Ishé Samuels-Smith	0.47
Dominic Thompson	0.47
Duje Caleta-Car	0.47
Ed Turns	0.47
Emerson Leite de Souza Junior	0.47
Emerson Palmieri dos Santos	0.47
Emil Krafth	0.47
Eric Bailly	0.47
Ethan Ampadu	0.47
Diego Llorente	0.47
Diego Carlos Santos Silva	0.47
Federico Fernández	0.47
Fin Stevens	0.47
Frédéric Guilbert	0.47
Giulian Biancone	0.47
Harrison Ashby	0.47
Harry Maguire	0.47
Harry Souttar	0.47
Harry Toffolo	0.47
Haydon Roberts	0.47
Ibrahima Konaté	0.47
Illia Zabarnyi	0.47
Mason Holgate	0.47
Jonathan Castro Otto	0.47
Jonny Evans	0.47
Levi Colwill	0.47
Cody Drameh	0.47
Lino Sousa	0.47
Lisandro Martínez	0.47
Clément Lenglet	0.47
Loïc Badé	0.47
Loïc Mbe Soh	0.47
Ludwig Augustinsson	0.47
Luke Chambers	0.47
Luke Mbete-Tabu	0.47
Ciaran Clark	0.47
Luke Thomas	0.47
Chris Richards	0.47
Mads Bech Sørensen	0.47
Mads Roerslev Rasmussen	0.47
Malang Sarr	0.47
Chris Mepham	0.47
Djed Spence	0.47
Charlie Robinson	0.47
Marc Jurado Gomez	0.47
Marcos Alonso	0.47
Charlie Goode	0.47
Jordan Zemura	0.47
Lewis Brunt	0.47
Leo Fuhr Hjelde	0.47
Kevin Mbabu	0.47
Joseph Gomez	0.47
Josh Wilson-Esbrand	0.47
João Cancelo	0.47
Joël Veltman	0.47
Juan Larios López	0.47
Junior Firpo Adames	0.47
Kaelan Casey	0.47
Kaine Kesler Hayden	0.47
Kalidou Koulibaly	0.47
Kenny Tete	0.47
Kieran Tierney	0.47
Cédric Alves Soares	0.47
Kofi Balmer	0.47
Konstantinos Tsimikas	0.47
Kortney Hause	0.47
Kristoffer Ajer	0.47
Kurt Zouma	0.47
Kyle John	0.47
Lamare Bogarde	0.47
Conor Coady	0.47
Layvin Kurzawa	0.47
Hugo Bueno López	0.34
Imari Samuels	0.01
