Name	xP
Adama Traoré Diarra	0.88
Mohamed Elyounoussi	0.88
Gabriel Martinelli Silva	0.86
Omari Hutchinson	0.54
Rodrigo Bentancur	0.54
Mason Mount	0.54
Ryan Finnigan	0.54
Mateus Cardoso Lemos Martins	0.54
Mateusz Klich	0.54
Will Smallbone	0.54
Scott McTominay	0.54
Will Hughes	0.54
Wilfried Zaha	0.54
Marvelous Nakamba	0.54
Matthew Smith	0.54
Maxwel Cornet	0.54
Michael Dacosta Gonzalez	0.54
Wilfred Ndidi	0.54
Wanya Marçal-Madivadua	0.54
Tyrese Francois	0.54
Michael Olakigbe	0.54
Willian Borges da Silva	0.54
Martial Godo	0.54
Xande Nascimento da Costa Silva	0.54
Tyler Roberts	0.54
Pablo Sarabia	0.54
Yves Bissouma	0.54
Luke Cundle	0.54
Luke Harris	0.54
Mads Bidstrup	0.54
Malcolm Ebiowei	0.54
Ross Barkley	0.54
Manuel Lanzini	0.54
Marc Albrighton	0.54
Marcel Sabitzer	0.54
Ruben Loftus-Cheek	0.54
Pablo Fornals Malla	0.54
Marcus Oliveira Alencar	0.54
Oriol Romeu Vidal	0.54
Marcus Tavernier	0.54
Yegor Yarmolyuk	0.54
Yasin Ayari	0.54
Remo Freuler	0.54
Ryan Fraser	0.54
Tyler Adams	0.54
Luis Sinisterra Lucumí	0.54
Naby Keita	0.54
Philippe Coutinho Correia	0.54
Samuel Edozie	0.54
Nampalys Mendy	0.54
Naouirou Ahamada	0.54
Steven Bergwijn	0.54
Steven Alzate	0.54
Nathan Redmond	0.54
Nathan Tella	0.54
Nathaniel Chalobah	0.54
Neeskens Kebano	0.54
Nicolas Pépé	0.54
Stefan Bajcetic	0.54
Nikola Vlasic	0.54
Sasa Lukic	0.54
Oliver Hammond	0.54
Stanley Mills	0.54
Taylor Richards	0.54
Máximo Perrone	0.54
Pascal Groß	0.54
Sammy Braybrooke	0.54
Travis Patterson	0.54
Tommi O'Reilly	0.54
Sean Longstaff	0.54
Pape Matar Sarr	0.54
Mohamed Elneny	0.54
Tomas Soucek	0.54
Tom Davies	0.54
Siriki Dembélé	0.54
Ryan Trevitt	0.54
Tim Iroegbunam	0.54
Raphael Dias Belloli	0.54
Ryan Yates	0.54
Thiago Alcántara do Nascimento	0.54
Morgan Sanson	0.54
Romaine Mundle	0.54
Saman Ghoddos	0.54
Moussa Djenepo	0.54
Mislav Orsic	0.54
Joseph Hodge	0.54
Lucas Torreira di Pascua	0.54
Fábio Ferreira Vieira	0.54
Bryan Gil Salvatierra	0.54
Callum Hudson-Odoi	0.54
Cameron Peupion	0.54
Carlos Ribeiro Dias	0.54
Carney Chukwuemeka	0.54
Cheick Doucouré	0.54
Chem Campbell	0.54
Christian Eriksen	0.54
Christian Nørgaard	0.54
Christian Pulisic	0.54
Claudio Gomes	0.54
Cole Palmer	0.54
Connor Ronan	0.54
Conor Coventry	0.54
Daniel Castelo Podence	0.54
Darko Gyabi	0.54
David Brooks	0.54
David Ozoh	0.54
Declan Rice	0.54
Dele Alli	0.54
Demarai Gray	0.54
Denis Zakaria	0.54
Donny van de Beek	0.54
Emile Smith Rowe	0.54
Emiliano Marcondes	0.54
Enock Mwepu	0.54
Ethan Nwaneri	0.54
Facundo Pellistri Rebollo	0.54
Flynn Downes	0.54
Brenden Aaronson	0.54
Braian Ojeda Rodríguez	0.54
Boubacar Traoré	0.54
Andrey Nascimento dos Santos	0.54
Adam Lallana	0.54
Albert Sambi Lokonga	0.54
Alejandro Garnacho	0.54
Alex Mighten	0.54
Alex Oxlade-Chamberlain	0.54
Alfie Devine	0.54
Allan Marques Loureiro	0.54
Allan Saint-Maximin	0.54
Amad Diallo	0.54
Amadou Onana	0.54
Amario Cozier-Duberry	0.54
Andreas Hoelgebaum Pereira	0.54
Andrew Moran	0.54
Andros Townsend	0.54
Boubacar Kamara	0.54
André Tavares Gomes	0.54
Anthony Elanga	0.54
Anthony Knockaert	0.54
Anwar El Ghazi	0.54
Archie Gray	0.54
Armstrong Oko-Flex	0.54
Arthur Henrique Ramos de Oliveira Melo	0.54
Ayoze Pérez	0.54
Ben Doak	0.54
Ben Knight	0.54
Ben Pearson	0.54
Billy Gilmour	0.54
Bobby Clark	0.54
Francisco Jorge Tomás Oliveira	0.54
Fábio Freitas Gouveia Carvalho	0.54
Lucas Rodrigues Moura da Silva	0.54
Kasey McAteer	0.54
Jesurun Rak-Sakyi	0.54
Joe Ayodele-Aribo	0.54
Joe Lolley	0.54
Jonjo Shelvey	0.54
Adam Forshaw	0.54
Josh Dasilva	0.54
Josh Onomah	0.54
João Filipe Iria Santos Moutinho	0.54
Junior Stanislas	0.54
Kacper Kozłowski	0.54
Kadan Young	0.54
Kaden Rodney	0.54
Kalvin Phillips	0.54
Keane Lewis-Potter	0.54
Jeremy Sarmiento Morante	0.54
Kevin De Bruyne	0.54
Kiernan Dewsbury-Hall	0.54
Killian Phillips	0.54
Kobbie Mainoo	0.54
Kristian Sekularac	0.54
Leon Bailey	0.54
Lewis Bate	0.54
Lewis Cook	0.54
Lewis Hall	0.54
Lewis Miley	0.54
Lewis O'Brien	0.54
Lewis Payne	0.54
Lewis Warrington	0.54
Garang Kuol	0.54
Jesse Lingard	0.54
Jeff Hendrick	0.54
Jean-Philippe Gbamin	0.54
George Abbott	0.54
Gonçalo Manuel Ganchinho Guedes	0.54
Gustavo Henrique Furtado Scarpa	0.54
Hakim Ziyech	0.54
Hamed Traorè	0.54
Hamza Choudhury	0.54
Harry Arter	0.54
Harry Winks	0.54
Harvey Elliott	0.54
Harvey Griffiths	0.54
Harvey Vale	0.54
Harvey White	0.54
Ibrahima Diallo	0.54
Ilkay Gündogan	0.54
Isaac Price	0.54
Ivan Neves Abreu Cavaleiro	0.54
Jack Colback	0.54
Jack Hinshelwood	0.54
Jack Wells-Morrison	0.54
Jaden Philogene-Bidace	0.54
Jaidon Anthony	0.54
Jairo Riedewald	0.54
Jakub Moder	0.54
Jamal Lowe	0.54
James McArthur	0.54
James McAtee	0.54
Jamie Shackleton	0.54
Zidane Iqbal	0.54
Matthew Craig	0.01
Matthew Dibley-Dias	0.01
