	Name	xP
55	Dion Sanderson	0.0
57	Dynel Simeu	0.0
60	Emerson Palmieri dos Santos	0.0
61	Emil Krafth	0.0
65	Ethan Ampadu	0.0
15	Bali Mumba	0.0
67	Ezri Konsa Ngoyo	0.0
68	Fabian Schär	0.0
69	Federico Fernández	0.0
70	Fernando Marçal	0.0
72	Francisco Femenía Far	0.0
73	Francisco Sierralta	0.0
75	Frédéric Guilbert	0.0
77	Grant Hanley	0.0
80	Hassane Kamara	0.0
54	Dimitris Giannoulis	0.0
53	Diego Llorente	0.0
51	Danny Rose	0.0
37	Christoph Zimmermann	0.0
27	Björn Engels	0.0
29	Brandon Williams	0.0
30	Calum Chambers	0.0
31	Charlie Cresswell	0.0
35	Christian Kabasele	0.0
36	Christian Marques	0.0
38	Ciaran Clark	0.0
16	Ben Davies	0.0
39	Cody Drameh	0.0
42	Conor Coady	0.0
44	Craig Cathcart	0.0
17	Ben Gibson	0.0
48	César Azpilicueta	0.0
49	Dan Burn	0.0
82	Hugo Bueno	0.0
84	Héctor Junior Firpo Adames	0.0
87	Jack Stephens	0.0
147	Marc Navarro	0.0
133	Leo Fuhr Hjelde	0.0
135	Liam Cooper	0.0
136	Lucas Digne	0.0
137	Luke Ayling	0.0
141	Lyanco Evangelista Silveira Neves Vojnovic	0.0
144	Malang Sarr	0.0
148	Marcos Alonso	0.0
131	Kyle Walker-Peters	0.0
153	Matt Ritchie	0.0
154	Matt Targett	0.0
155	Matthew Cash	0.0
157	Matthew Pollock	0.0
158	Max Aarons	0.0
159	Max Kilman	0.0
24	Benjamin Chilwell	0.0
10	Antonio Rüdiger	0.0
88	Jacob Sørensen	0.0
12	Ashley Young	0.0
89	Jamaal Lascelles	0.0
91	Jamal Lewis	0.0
93	James Morris	0.0
96	Jan Bednarek	0.0
102	Javier Manquillo	0.0
103	Jeremy Ngakia	0.0
109	Jonathan Castro Otto	0.0
127	Kris Moore	0.0
110	Jonathan Tomkinson	0.0
114	Josh Feeney	0.0
119	Kaine Hayden	0.0
121	Ki-Jana Hoever	0.0
123	Kieran Trippier	0.0
126	Kortney Hause	0.0
132	Lamare Bogarde	0.0
