	Name	xP
180	Marc Leonard	0.748
132	Jesse Lingard	0.748
147	Juan Mata	0.748
182	Marcus Rashford	0.748
228	Pascal Groß	0.748
272	Taylor Richards	0.748
214	Nemanja Matic	0.748
88	Frederico Rodrigues de Paula Santos	0.748
264	Steven Alzate	0.748
63	Davy Pröpper	0.748
79	Enock Mwepu	0.748
17	Andreas Pereira	0.748
16	Amad Diallo	0.748
202	Moisés Caicedo	0.748
262	Solomon March	0.748
4	Adam Lallana	0.748
14	Alireza Jahanbakhsh	0.748
200	Mohamed Naser El Sayed Elneny	0.714
7	Ainsley Maitland-Niles	0.714
171	Lucas Torreira	0.714
251	Salah-Eddine Oulad M'hand	0.714
240	Reiss Nelson	0.714
220	Omari Hutchinson	0.714
291	Willian Borges Da Silva	0.714
193	Mattéo Guendouzi	0.714
8	Albert Sambi Lokonga	0.714
45	Charlie Patino	0.714
89	Gabriel Teodoro Martinelli Silva	0.714
77	Emile Smith Rowe	0.714
109	Jack Cork	0.646
90	Giovani Lo Celso	0.646
243	Rodrigo Hernandez	0.646
100	Harvey White	0.646
194	Maxwel Cornet	0.646
143	Josh Benson	0.646
96	Harry Winks	0.646
58	Dale Stephens	0.646
40	Bryan Gil Salvatierra	0.646
270	Tanguy Ndombele	0.646
282	Tommy Doyle	0.646
236	Pierre-Emile Højbjerg	0.646
52	Cole Palmer	0.646
135	Johann Berg Gudmundsson	0.646
26	Ashley Westwood	0.646
156	Kevin De Bruyne	0.646
244	Romeo Lavia	0.646
110	Jack Grealish	0.646
253	Samuel Edozie	0.646
265	Steven Bergwijn	0.646
80	Erik Lamela	0.646
68	Dilan Markanday	0.646
83	Fernando Luiz Rosa	0.646
121	James McAtee	0.646
219	Oliver Skipp	0.646
84	Ferran Torres	0.646
173	Luka Milivojevic	0.612
257	Scott Banks	0.612
117	Jairo Riedewald	0.612
54	Conor Gallagher	0.612
74	Eberechi Eze	0.612
133	Jesurun Rak-Sakyi	0.612
130	Jeffrey Schlupp	0.612
289	Will Hughes	0.612
98	Harvey Elliott	0.578
97	Harvey Barnes	0.578
36	Boubakary Soumaré	0.578
165	Lewis Brunt	0.578
179	Marc Albrighton	0.578
94	Hamza Choudhury	0.578
11	Alex Oxlade-Chamberlain	0.578
209	Naby Keita	0.578
172	Luis Díaz	0.578
210	Nampalys Mendy	0.578
82	Fabio Henrique Tavares	0.578
67	Dennis Praet	0.578
69	Diogo Jota	0.578
28	Ayoze Pérez	0.578
283	Tyler Morton	0.578
153	Kasey McAteer	0.578
269	Takumi Minamino	0.578
57	Curtis Jones	0.578
292	Xherdan Shaqiri	0.578
150	Kaide Gordon	0.578
122	James Milner	0.578
30	Ben Woodburn	0.578
13	Alfie Devine	0.01
235	Pierre Lees-Melou	0.0
237	Przemyslaw Placheta	0.0
233	Philip Zinckernagel	0.0
76	Elliot Anderson	0.0
75	Edo Kayembe	0.0
285	Tyler Roberts	0.0
51	Christos Tzolis	0.0
234	Philippe Coutinho Correia	0.0
50	Christian Pulisic	0.0
5	Adama Traoré	0.0
281	Tommi O'Reilly	0.0
230	Pedro Lomba Neto	0.0
78	Emiliano Buendía Stati	0.0
290	William Smallbone	0.0
44	Carney Chukwuemeka	0.0
226	Pablo Hernández Domínguez	0.0
224	Ozan Tufan	0.0
3	Adam Forshaw	0.0
47	Chem Campbell	0.0
239	Raphael Dias Belloli	0.0
43	Callum Hudson-Odoi	0.0
38	Bruno Guimarães Rodriguez Moura	0.0
249	Rúben Diogo da Silva Neves	0.0
259	Sean Longstaff	0.0
222	Oriol Romeu Vidal	0.0
60	Daniel Castelo Podence	0.0
256	Saúl Ñíguez	0.0
266	Stuart Armstrong	0.0
267	Stuart Dallas	0.0
268	Stuart McKinstry	0.0
254	Samuel Kalu	0.0
70	Domingos Quina	0.0
59	Dan Gosling	0.0
273	Theo Walcott	0.0
55	Conor Hourihane	0.0
248	Ryan Giles	0.0
247	Ryan Fraser	0.0
246	Ruben Loftus-Cheek	0.0
245	Ross Barkley	0.0
56	Crysencio Summerville	0.0
276	Tim Iroegbunam	0.0
277	Todd Cantwell	0.0
72	Douglas Luiz Soares de Paulo	0.0
278	Tom Cleverley	0.0
62	Daniel James	0.0
223	Owen Otasowie	0.0
206	Moussa Sissoko	0.0
221	Onel Hernández	0.0
167	Liam Gibbs	0.0
108	Ismaila Sarr	0.0
1	Aaron Ramsey	0.0
149	Kai Havertz	0.0
151	Kalvin Phillips	0.0
152	Kamil Conteh	0.0
154	Ken Sema	0.0
155	Kenny McLean	0.0
157	Kgaogelo Chauke	0.0
158	Kieran Dowell	0.0
27	Ayotomiwa Dele-Bashiru	0.0
160	Kwadwo Baah	0.0
161	Leander Dendoncker	0.0
107	Isaac Hayden	0.0
163	Leon Bailey	0.0
164	Lewis Bate	0.0
146	João Filipe Iria Santos Moutinho	0.0
145	Josh Martin	0.0
142	Joseph Willock	0.0
31	Benjamin Chrisene	0.0
115	Jaden Philogene-Bidace	0.0
114	Jacob Ramsey	0.0
113	Jacob Murphy	0.0
124	James Ward-Prowse	0.0
125	Jamie Shackleton	0.0
112	Jack Jenkins	0.0
111	Jack Harrison	0.0
141	Joseph Hungbo	0.0
129	Jeff Hendrick	0.0
134	Joe White	0.0
136	John McGinn	0.0
137	Jonathan Rowe	0.0
138	Jonjo Shelvey	0.0
140	Jorge Luiz Frello Filho	0.0
166	Lewis Hall	0.0
168	Liam McCarron	0.0
218	Oghenekaro Peter Etebo	0.0
169	Lucas De Bolle	0.0
198	Milot Rashica	0.0
199	Mohamed Elyounoussi	0.0
93	Hakim Ziyech	0.0
37	Bruno André Cavaco Jordão	0.0
203	Morgan Gibbs-White	0.0
204	Morgan Sanson	0.0
205	Moussa Djenepo	0.0
34	Bertrand Traoré	0.0
208	N'Golo Kanté	0.0
211	Nathan Redmond	0.0
212	Nathan Tella	0.0
213	Nathaniel Chalobah	0.0
86	Francisco Machado Mota de Castro Trincão	0.0
85	Francisco Jorge Tomás Oliveira	0.0
217	Nohan Kenneh	0.0
197	Miguel Almirón	0.0
24	Archie Gray	0.0
192	Matthew Longstaff	0.0
103	Ian Carlo Poveda-Ocampo	0.0
106	Imrân Louza	0.0
35	Billy Gilmour	0.0
174	Lukas Rupp	0.0
175	Luke Cundle	0.0
104	Ibrahima Diallo	0.0
177	Mahmoud Ahmed Ibrahim Hassan	0.0
102	Hélder Wander Sousa de Azevedo e Costa	0.0
191	Mathias Normann	0.0
181	Marco Stiepermann	0.0
185	Marvelous Nakamba	0.0
99	Harvey Vale	0.0
187	Mason Mount	0.0
188	Mateo Kovacic	0.0
189	Mateusz Klich	0.0
148	Juraj Kucka	0.0
