	Name	xP
182	Lewis Cook	0.918
238	Oliver Skipp	0.873
219	Mislav Orsic	0.873
149	Joe Ayodele-Aribo	0.873
288	Tom Cairney	0.867
247	Phil Foden	0.858
118	Ilkay Gündogan	0.858
271	Saïd Benrahma	0.858
34	Bernardo Veiga de Carvalho e Silva	0.858
290	Tomas Soucek	0.842
210	Mateusz Klich	0.824
48	Callum Hudson-Odoi	0.656
223	Moisés Caicedo Corozo	0.656
51	Carlos Ribeiro Dias	0.656
42	Braian Ojeda Rodríguez	0.656
100	Garang Kuol	0.656
208	Mason Mount	0.656
58	Christian Pulisic	0.656
218	Mikkel Damsgaard	0.656
184	Lewis O'Brien	0.656
183	Lewis Hall	0.656
176	Kobbie Mainoo	0.656
36	Billy Gilmour	0.656
195	Mads Bidstrup	0.656
54	Cheikhou Kouyaté	0.656
228	N'Golo Kanté	0.656
274	Shandon Baptiste	0.656
301	Yegor Yarmolyuk	0.656
300	Xande Nascimento da Costa Silva	0.656
8	Alex Mighten	0.656
10	Alexis Mac Allister	0.656
14	Amad Diallo	0.656
283	Taylor Richards	0.656
280	Steven Alzate	0.656
18	Andrew Moran	0.656
272	Scott McTominay	0.656
237	Oliver Hammond	0.656
265	Ryan Trevitt	0.656
264	Ryan Fraser	0.656
261	Ruben Loftus-Cheek	0.656
260	Ross Barkley	0.656
25	Antony Matheus dos Santos	0.656
251	Raheem Sterling	0.656
165	Kacper Kozłowski	0.656
239	Omari Hutchinson	0.656
171	Keane Lewis-Potter	0.656
305	Zidane Iqbal	0.656
92	Facundo Pellistri Rebollo	0.656
132	Jakub Moder	0.656
88	Enock Mwepu	0.656
150	Joe Lolley	0.656
124	Jack Hinshelwood	0.656
107	Harry Arter	0.656
147	Jesse Lingard	0.656
143	Jeff Hendrick	0.656
113	Harvey Vale	0.656
129	Jadon Sancho	0.656
84	Elliot Anderson	0.656
155	Jonjo Shelvey	0.656
91	Facundo Buonanotte	0.656
95	Frank Onyeka	0.656
158	Jorge Luiz Frello Filho	0.656
35	Bertrand Traoré	0.627
154	John McGinn	0.627
207	Marvelous Nakamba	0.627
225	Morgan Sanson	0.627
287	Tim Iroegbunam	0.627
127	Jacob Ramsey	0.627
178	Leander Dendoncker	0.627
166	Kadan Young	0.627
26	Anwar El Ghazi	0.627
128	Jaden Philogene-Bidace	0.627
55	Chem Campbell	0.598
20	Andros Townsend	0.598
15	Amadou Onana	0.598
119	Isaac Price	0.598
76	Dele Alli	0.598
21	André Tavares Gomes	0.598
134	James Garner	0.598
112	Harvey Griffiths	0.598
142	Jean-Philippe Gbamin	0.598
40	Boubacar Traoré	0.598
82	Dwight McNeil	0.598
246	Pedro Lomba Neto	0.598
278	Stanley Mills	0.598
23	Anthony Gordon	0.598
94	Francisco Jorge Tomás Oliveira	0.598
12	Allan Marques Loureiro	0.598
101	Gonçalo Manuel Ganchinho Guedes	0.598
193	Luke Cundle	0.598
62	Connor Ronan	0.598
159	Joseph Hodge	0.598
186	Lewis Warrington	0.598
199	Marc Albrighton	0.541
60	Cody Gakpo	0.541
230	Nampalys Mendy	0.541
201	Marcus Oliveira Alencar	0.541
235	Nicolas Pépé	0.541
16	Amario Cozier-Duberry	0.541
179	Leandro Trossard	0.541
174	Kiernan Dewsbury-Hall	0.541
31	Ben Doak	0.541
170	Kasey McAteer	0.541
97	Fábio Ferreira Vieira	0.541
279	Stefan Bajcetic	0.541
29	Arthur Henrique Ramos de Oliveira Melo	0.541
90	Fabio Henrique Tavares	0.541
253	Reiss Nelson	0.541
5	Albert Sambi Lokonga	0.541
85	Emile Smith Rowe	0.541
269	Sammy Braybrooke	0.541
89	Ethan Nwaneri	0.541
135	James Maddison	0.541
66	Curtis Jones	0.541
105	Hamza Choudhury	0.541
37	Bobby Clark	0.541
213	Matthew Smith	0.541
190	Luis Díaz	0.541
79	Dennis Praet	0.541
220	Mohamed Elneny	0.541
189	Lucas Torreira di Pascua	0.541
98	Fábio Freitas Gouveia Carvalho	0.541
138	James Milner	0.541
157	Jordan Henderson	0.541
72	David Brooks	0.513
304	Yves Bissouma	0.513
263	Ryan Finnigan	0.513
164	Junior Stanislas	0.513
87	Emiliano Marcondes	0.513
4	Ainsley Maitland-Niles	0.513
203	Marcus Tavernier	0.513
109	Harry Winks	0.513
256	Rodrigo Bentancur	0.513
11	Alfie Devine	0.513
284	Theo Walcott	0.513
75	Dejan Kulusevski	0.513
185	Lewis Payne	0.513
231	Nathan Redmond	0.513
226	Moussa Djenepo	0.513
187	Lucas Rodrigues Moura da Silva	0.513
232	Nathan Tella	0.513
116	Ibrahima Diallo	0.513
281	Steven Bergwijn	0.513
114	Harvey White	0.513
241	Oriol Romeu Vidal	0.513
33	Ben Pearson	0.513
298	Will Smallbone	0.513
133	Jamal Lowe	0.513
293	Tyrese Francois	0.484
120	Ivan Neves Abreu Cavaleiro	0.484
108	Harry Wilson	0.484
93	Flynn Downes	0.484
292	Tyler Roberts	0.484
161	Josh Onomah	0.484
24	Anthony Knockaert	0.484
125	Jack Wells-Morrison	0.484
196	Malcolm Ebiowei	0.484
1	Adam Forshaw	0.484
194	Luke Harris	0.484
192	Luka Milivojevic	0.484
191	Luis Sinisterra Lucumí	0.484
71	Darko Gyabi	0.484
181	Lewis Bate	0.484
59	Claudio Gomes	0.484
177	Kristian Sekularac	0.484
175	Killian Phillips	0.484
61	Cole Palmer	0.484
168	Kalvin Phillips	0.484
167	Kaden Rodney	0.484
69	Daniel James	0.484
63	Conor Coventry	0.484
197	Manor Solomon	0.484
198	Manuel Lanzini	0.484
205	Martial Godo	0.484
148	Jesurun Rak-Sakyi	0.484
27	Archie Gray	0.484
28	Armstrong Oko-Flex	0.484
252	Raphael Dias Belloli	0.484
131	Jairo Riedewald	0.484
32	Ben Knight	0.484
242	Pablo Fornals Malla	0.484
236	Nikola Vlasic	0.484
234	Neeskens Kebano	0.484
136	James McArthur	0.484
137	James McAtee	0.484
140	Jamie Shackleton	0.484
214	Maxwel Cornet	0.484
73	David Ozoh	0.484
233	Nathaniel Chalobah	0.484
297	Will Hughes	0.128
19	Andrey Nascimento dos Santos	0.012
215	Michael Dacosta Gonzalez	0.009
