	Name	xP
100	Jaden Philogene-Bidace	0.816
69	Erik Lamela	0.816
114	Jeff Hendrick	0.816
110	Jamie Shackleton	0.816
117	Jesse Lingard	0.816
48	Crysencio Summerville	0.816
106	James McAtee	0.779
142	Leander Dendoncker	0.745
203	Pedro Lomba Neto	0.745
2	Abdoulaye Doucouré	0.745
45	Conor Coventry	0.745
113	Jean-Philippe Gbamin	0.745
80	Gylfi Sigurdsson	0.745
190	Nikola Vlasic	0.745
10	Alex Kral	0.745
28	Bernard Anício Caldeira Duarte	0.745
178	Morgan Gibbs-White	0.745
74	Francisco Machado Mota de Castro Trincão	0.745
108	James Rodríguez	0.745
9	Alex Iwobi	0.745
158	Mark Noble	0.745
40	Chem Campbell	0.745
246	Tom Davies	0.745
39	Charlie Whitaker	0.745
17	Andriy Yarmolenko	0.745
151	Luke Cundle	0.745
154	Manuel Lanzini	0.745
196	Owen Otasowie	0.745
19	André Filipe Tavares Gomes	0.745
57	Dennis Praet	0.674
215	Romeo Lavia	0.674
229	Shandon Baptiste	0.674
72	Fernando Luiz Rosa	0.674
44	Cole Palmer	0.674
200	Paris Maghoma	0.674
210	Raheem Sterling	0.674
222	Samuel Edozie	0.674
212	Reiss Nelson	0.674
184	Nampalys Mendy	0.674
204	Pelenda Joshua Dasilva	0.674
189	Nicolas Pépé	0.674
168	Mattéo Guendouzi	0.674
73	Ferran Torres	0.674
155	Marc Albrighton	0.674
260	Youri Tielemans	0.674
259	Yoane Wissa	0.674
257	Willian Borges Da Silva	0.674
111	Jan Zamburek	0.674
138	Kevin De Bruyne	0.674
248	Tommy Doyle	0.674
148	Lucas Torreira	0.674
243	Thomas Partey	0.674
152	Mads Bidstrup	0.674
25	Ayoze Pérez	0.674
95	Jack Grealish	0.674
213	Riyad Mahrez	0.674
75	Frank Onyeka	0.674
165	Mathias Jensen	0.674
82	Hamza Choudhury	0.674
170	Maxwell Haygarth	0.674
239	Tariqe Fosu-Henry	0.674
79	Granit Xhaka	0.674
77	Gabriel Teodoro Martinelli Silva	0.674
237	Takumi Minamino	0.657
216	Ross Barkley	0.639
27	Ben Woodburn	0.639
258	Xherdan Shaqiri	0.639
240	Taylor Richards	0.639
232	Steven Alzate	0.639
13	Alireza Jahanbakhsh	0.639
245	Tom Cleverley	0.639
24	Ayotomiwa Dele-Bashiru	0.639
224	Saúl Ñíguez	0.639
249	Tyler Morton	0.639
192	Oghenekaro Peter Etebo	0.639
163	Mateo Kovacic	0.639
68	Enock Mwepu	0.639
177	Moisés Caicedo	0.639
81	Hakim Ziyech	0.639
85	Harvey Elliott	0.639
49	Curtis Jones	0.639
91	Imrân Louza	0.639
94	Jack Cork	0.639
103	Jakub Moder	0.639
141	Kwadwo Baah	0.639
107	James Milner	0.639
136	Ken Sema	0.639
134	Kaide Gordon	0.639
132	Juraj Kucka	0.639
127	Josh Benson	0.639
116	Jeremy Sarmiento	0.639
125	Joseph Hungbo	0.639
183	Naby Keita	0.639
0	Aaron Lennon	0.639
187	Nathaniel Chalobah	0.639
54	Davy Pröpper	0.639
206	Philip Zinckernagel	0.639
50	Dale Stephens	0.639
51	Dan Gosling	0.639
201	Pascal Groß	0.639
197	Ozan Tufan	0.639
60	Domingos Quina	0.639
156	Marco Stiepermann	0.604
194	Onel Hernández	0.604
207	Pierre Lees-Melou	0.604
64	Eberechi Eze	0.604
43	Christos Tzolis	0.604
129	Josh Martin	0.604
118	Jesurun Rak-Sakyi	0.604
255	Will Hughes	0.604
31	Billy Gilmour	0.604
209	Przemyslaw Placheta	0.604
150	Lukas Rupp	0.604
139	Kieran Dowell	0.604
105	James McArthur	0.604
225	Scott Banks	0.604
102	Jairo Riedewald	0.604
244	Todd Cantwell	0.604
149	Luka Milivojevic	0.604
15	Amad Diallo	0.012
250	Tyler Onyango	0.01
231	Sonny Perkins	0.01
