	Name	xP
312	Yves Bissouma	1.144
113	Harrison Reed	1.144
120	Ibrahim Sangaré	1.133
254	Philip Billing	1.113
0	Aaron Ramsey	1.081
269	Ryan Oné	1.081
266	Ryan Christie	1.057
53	Cheikhou Kouyaté	1.034
238	Nicolò Zaniolo	1.017
36	Boubacar Kamara	1.007
130	Jacob Murphy	0.99
170	João Victor Gomes da Silva	0.988
276	Saïd Benrahma	0.988
136	Jairo Riedewald	0.988
227	Mohammed Kudus	0.988
37	Boubacar Traoré	0.988
268	Ryan Gravenberch	0.988
48	Carlos Baleba	0.988
151	Jeffrey Schlupp	0.988
81	Edson Álvarez Velázquez	0.988
10	Alexis Mac Allister	0.96
193	Lucas Tolentino Coelho de Lima	0.96
286	Sofyan Amrabat	0.954
212	Mason Mount	0.936
275	Sandro Tonali	0.936
54	Christian Eriksen	0.936
82	Elliot Anderson	0.936
49	Carlos Henrique Casimiro	0.936
5	Alejandro Garnacho	0.936
174	Jóhann Berg Gudmundsson	0.932
177	Kalvin Phillips	0.932
179	Keane Lewis-Potter	0.932
201	Mads Bidstrup	0.932
180	Kevin De Bruyne	0.932
241	Oliver Norwood	0.932
235	Nathan Redmond	0.932
126	Jack Grealish	0.932
246	Oscar Bobb	0.932
123	Ismaila Coulibaly	0.932
188	Lewis Dobbin	0.932
223	Mike Trésor	0.932
233	Máximo Perrone	0.932
263	Rodrigo Hernandez	0.932
224	Mikkel Damsgaard	0.932
168	Josh Dasilva	0.932
220	Michael Olakigbe	0.932
121	Idrissa Gueye	0.932
147	Jean-Philippe Gbamin	0.932
273	Samuel Bastien	0.932
200	Mackenzie Hunt	0.932
270	Ryan Trevitt	0.932
158	John Fleck	0.932
261	Riyad Mahrez	0.932
205	Manuel Benson Hedilazio	0.932
181	Kevin Schade	0.932
125	Jack Cork	0.932
66	Darko Churlinov	0.932
283	Shea Charles	0.932
308	Wilson Odobert	0.932
87	Enock Agyei	0.932
27	Arnaut Danjuma Groeneveld	0.932
21	Anis Slimane	0.932
29	Ben Osborn	0.932
20	André Tavares Gomes	0.932
31	Bernardo Veiga de Carvalho e Silva	0.932
16	Andre Brooks	0.932
15	Anass Zaroury	0.932
297	Tom Davies	0.932
72	Demarai Gray	0.932
71	Dele Alli	0.932
310	Yegor Yarmolyuk	0.932
65	Dara Costelloe	0.932
90	Ethan Brierley	0.932
111	Han-Noah Massengo	0.932
279	Scott Twine	0.932
281	Sergi Canós Tenés	0.932
301	Tyler Onyango	0.932
282	Shandon Baptiste	0.932
176	Kai Havertz	0.91
218	Matthew Dibley-Dias	0.891
259	Remo Freuler	0.891
262	Rodrigo Bentancur	0.891
38	Braian Ojeda Rodríguez	0.891
190	Lewis O'Brien	0.891
199	Luke Harris	0.891
160	Jonjo Shelvey	0.891
39	Brandon Aguilera Zamora	0.891
302	Tyrese Francois	0.891
40	Brennan Johnson	0.891
64	Danilo dos Santos de Oliveira	0.891
25	Anthony Knockaert	0.891
204	Manor Solomon	0.891
44	Bryan Gil Salvatierra	0.891
35	Bobby De Cordova-Reid	0.891
165	Josh Bowler	0.891
8	Alex Mighten	0.891
124	Ivan Neves Abreu Cavaleiro	0.891
114	Harry Arter	0.891
292	Tanguy Ndombélé Alvaro	0.891
271	Ryan Yates	0.891
3	Adama Traoré	0.891
103	Giovani Lo Celso	0.891
18	Andrey Nascimento dos Santos	0.891
277	Saša Lukić	0.891
108	Gustavo Henrique Furtado Scarpa	0.891
164	Jorge Luiz Frello Filho	0.884
119	Ian Maatsen	0.884
228	Moisés Caicedo Corozo	0.876
11	Allan Campbell	0.85
265	Ross Barkley	0.85
104	Glen Rea	0.85
196	Luke Berry	0.85
191	Louie Watson	0.85
4	Albert Sambi Lokonga	0.85
198	Luke Freeman	0.85
162	Jordan Clark	0.85
50	Carlos Mendes Gomes	0.85
83	Elliot Thorpe	0.85
97	Fred Onyedinma	0.85
291	Tahith Chong	0.85
75	Dion Pereira	0.85
22	Anssumane Fati Vieira	0.846
129	Jacob Bruun Larsen	0.828
55	Christian Nørgaard	0.793
28	Ben Doak	0.77
2	Adam Lallana	0.77
42	Bruno Cavaco Jordão	0.77
305	Wataru Endo	0.77
248	Pablo Sarabia	0.77
247	Pablo Fornals Malla	0.77
255	Philippe Coutinho Correia	0.77
219	Maxwel Cornet	0.77
234	Naouirou Ahamada	0.77
33	Billy Gilmour	0.77
214	Matheus França de Oliveira	0.77
244	Omari Kellyman	0.77
32	Bertrand Traoré	0.77
221	Michael Olise	0.77
239	Nikola Vlašić	0.77
309	Yasin Ayari	0.77
34	Bobby Clark	0.77
230	Morgan Sanson	0.77
250	Pascal Groß	0.77
52	Cheick Doucouré	0.77
289	Stefan Bajcetic	0.77
94	Flynn Downes	0.77
154	Joe Hodge	0.77
153	Jesurun Rak-Sakyi	0.77
152	Jeremy Sarmiento Morante	0.77
95	Francisco Jorge Tomás Oliveira	0.77
150	Jefferson Lerma Solís	0.77
148	Jean-Ricner Bellegarde	0.77
290	Steven Alzate	0.77
143	James Milner	0.77
203	Malcolm Ebiowei	0.77
142	James McConnell	0.77
105	Gonçalo Manuel Ganchinho Guedes	0.77
137	Jakub Moder	0.77
133	Jaden Philogene-Bidace	0.77
132	Jadan Raymond	0.77
131	Jacob Ramsey	0.77
128	Jack Hinshelwood	0.77
117	Harvey Elliott	0.77
92	Facundo Buonanotte	0.77
91	Fabio Henrique Tavares	0.77
163	Jordan Henderson	0.77
88	Enso González	0.77
202	Mahmoud Dahoud	0.77
58	Conor Coventry	0.77
197	Luke Cundle	0.77
60	Curtis Jones	0.77
62	Daniel Castelo Podence	0.77
185	Leon Bailey	0.77
183	Leander Dendoncker	0.77
298	Tommy Doyle	0.77
68	David Ozoh	0.77
74	Diogo Teixeira da Silva	0.77
175	Kacper Kozłowski	0.77
80	Eberechi Eze	0.77
171	Julio Enciso	0.77
295	Tim Iroegbunam	0.77
85	Emiliano Buendía Stati	0.77
293	Thiago Alcántara do Nascimento	0.77
267	Ryan Fraser	0.729
278	Scott McTominay	0.729
157	Joelinton Cássio Apolinário de Lira	0.729
243	Omari Forson	0.729
101	Garang Kuol	0.729
98	Frederico Rodrigues de Paula Santos	0.729
112	Hannibal Mejbri	0.729
93	Facundo Pellistri Rebollo	0.729
116	Harvey Barnes	0.729
122	Isaac Hayden	0.729
134	Jadon Sancho	0.729
77	Donny van de Beek	0.729
149	Jeff Hendrick	0.729
156	Joe Willock	0.729
63	Daniel Gore	0.729
182	Kobbie Mainoo	0.729
24	Anthony Gordon	0.729
189	Lewis Miley	0.729
26	Antony Matheus dos Santos	0.729
12	Allan Saint-Maximin	0.729
13	Amad Diallo	0.729
217	Matt Ritchie	0.729
187	Lewis Cook	0.728
61	Dango Ouattara	0.728
195	Luis Sinisterra	0.728
155	Joe Rothwell	0.728
232	Mykhailo Mudryk	0.722
99	Fábio Ferreira Vieira	0.689
7	Alex Matos	0.689
84	Emile Smith Rowe	0.689
294	Thomas Partey	0.689
56	Christian Pulisic	0.689
46	Bukayo Saka	0.689
73	Diego Manuel Jadon da Silva Moreira	0.689
51	Carney Chukwuemeka	0.689
100	Gabriel Martinelli Silva	0.689
109	Hakim Ziyech	0.689
313	Ângelo Gabriel Borges Damaceno	0.689
184	Leandro Trossard	0.689
106	Granit Xhaka	0.689
240	Noni Madueke	0.689
236	Nicolas Pépé	0.689
225	Mohamed Elneny	0.689
258	Reiss Nelson	0.689
206	Marcus Oliveira Alencar	0.689
264	Roméo Lavia	0.689
186	Lesley Ugochukwu	0.689
57	Cole Palmer	0.638
280	Sean Longstaff	0.576
9	Alex Scott	0.567
30	Ben Pearson	0.567
102	Gavin Kilkenny	0.567
285	Siriki Dembélé	0.567
172	Justin Kluivert	0.567
67	David Brooks	0.567
138	Jamal Lowe	0.567
135	Jaidon Anthony	0.567
86	Emiliano Marcondes	0.567
110	Hamed Traorè	0.567
300	Tyler Adams	0.567
256	Pierre-Emile Højbjerg	0.209
213	Mateo Kovačić	0.196
96	Frank Onyeka	0.196
146	Jayden Luker	0.01
272	Saman Ghoddos	-0.253
