	Name	xP
56	Conor Coventry	0
57	Conor Gallagher	0
58	Crysencio Summerville	0
59	Curtis Jones	0
60	Daniel Castelo Podence	0
61	Daniel James	0
62	Darko Gyabi	0
63	David Brooks	0
64	Declan Rice	0
65	Dejan Kulusevski	0
35	Boubacar Kamara	0
33	Bobby Clark	0
133	Joe Rothwell	0
16	Andreas Hoelgebaum Pereira	0
2	Adam Lallana	0
3	Adama Traoré Diarra	0
4	Ainsley Maitland-Niles	0
5	Albert Sambi Lokonga	0
6	Alejandro Garnacho	0
7	Alex Iwobi	0
8	Alex Mighten	0
9	Alex Oxlade-Chamberlain	0
10	Alexis Mac Allister	0
11	Alfie Devine	0
12	Allan Marques Loureiro	0
13	Allan Saint-Maximin	0
14	Amad Diallo	0
15	Amadou Onana	0
17	Andros Townsend	0
32	Billy Gilmour	0
18	André Tavares Gomes	0
19	Anthony Elanga	0
20	Anthony Gordon	0
21	Anthony Knockaert	0
22	Antony Matheus dos Santos	0
23	Anwar El Ghazi	0
24	Archie Gray	0
25	Armstrong Oko-Flex	0
26	Arthur Henrique Ramos de Oliveira Melo	0
27	Ayoze Pérez	0
28	Ben Knight	0
29	Ben Pearson	0
30	Bernardo Veiga de Carvalho e Silva	0
31	Bertrand Traoré	0
66	Dele Alli	0
67	Demarai Gray	0
68	Denis Zakaria	0
117	James Maddison	0
103	Ilkay Gündogan	0
104	Ivan Neves Abreu Cavaleiro	0
105	Jack Colback	0
106	Jack Grealish	0
107	Jack Harrison	0
108	Jacob Murphy	0
109	Jacob Ramsey	0
110	Jaden Philogene-Bidace	0
111	Jadon Sancho	0
112	Jaidon Anthony	0
113	Jairo Riedewald	0
114	Jakub Moder	0
115	Jamal Lowe	0
116	James Garner	0
118	James McArthur	0
69	Dennis Praet	0
119	James McAtee	0
120	James Milner	0
121	James Ward-Prowse	0
122	Jamie Shackleton	0
123	Jarrod Bowen	0
124	Jean-Philippe Gbamin	0
125	Jeff Hendrick	0
126	Jefferson Lerma Solís	0
127	Jeffrey Schlupp	0
128	Jeremy Sarmiento Morante	0
129	Jesse Lingard	0
130	Jesurun Rak-Sakyi	0
131	Joe Ayodele-Aribo	0
132	Joe Lolley	0
102	Idrissa Gueye	0
101	Ibrahima Diallo	0
100	Hwang Hee-chan	0
99	Harvey White	0
70	Donny van de Beek	0
71	Douglas Luiz Soares de Paulo	0
72	Dwight McNeil	0
73	Eberechi Eze	0
74	Elliot Anderson	0
75	Emile Smith Rowe	0
76	Emiliano Buendía Stati	0
77	Emiliano Marcondes	0
78	Enock Mwepu	0
79	Fabio Henrique Tavares	0
80	Facundo Pellistri Rebollo	0
81	Flynn Downes	0
82	Francisco Jorge Tomás Oliveira	0
83	Frank Onyeka	0
84	Frederico Rodrigues de Paula Santos	0
85	Fábio Ferreira Vieira	0
86	Fábio Freitas Gouveia Carvalho	0
87	Gabriel Martinelli Silva	0
88	Gonçalo Manuel Ganchinho Guedes	0
89	Granit Xhaka	0
90	Hakim Ziyech	0
91	Hamza Choudhury	0
92	Harrison Reed	0
93	Harry Arter	0
94	Harry Wilson	0
95	Harry Winks	0
96	Harvey Barnes	0
97	Harvey Elliott	0
98	Harvey Vale	0
269	Zidane Iqbal	0
