	Name	xP
98	Kevin Mbabu	0
99	Kieran Tierney	0
100	Kieran Trippier	0
101	Konstantinos Tsimikas	0
102	Kortney Hause	0
103	Kristoffer Ajer	0
104	Kurt Zouma	0
105	Kyle Walker	0
106	Kyle Walker-Peters	0
107	Layvin Kurzawa	0
108	Leo Fuhr Hjelde	0
84	John Stones	0
83	Joel Ward	0
82	Joel Matip	0
81	Joe Worrall	0
58	Harry Toffolo	0
59	Haydon Roberts	0
60	Hugo Bueno López	0
61	Ibrahima Konaté	0
62	Issa Diop	0
63	Ivan Perišić	0
64	Jack Stacey	0
65	Jack Stephens	0
66	Jamaal Lascelles	0
67	Jamal Lewis	0
68	James Hill	0
69	James Justin	0
70	James Tarkowski	0
71	James Tomkins	0
72	Jan Bednarek	0
73	Jan Paul van Hecke	0
74	Jannik Vestergaard	0
75	Japhet Tanganga	0
76	Jarrad Branthwaite	0
77	Javier Manquillo Gaitán	0
78	Joachim Andersen	0
79	Joe Bryan	0
80	Joe Rodon	0
221	Çaglar Söyüncü	0
