	Name	xP
97	Frederico Rodrigues de Paula Santos	1.265
71	Demarai Gray	1.265
70	Dele Alli	1.265
275	Scott McTominay	1.265
274	Saša Lukić	1.265
92	Facundo Pellistri Rebollo	1.265
76	Donny van de Beek	1.265
123	Ivan Neves Abreu Cavaleiro	1.265
25	Antony Matheus dos Santos	1.265
3	Adama Traoré	1.265
150	Jesurun Rak-Sakyi	1.265
6	Alex Iwobi	1.265
209	Mason Mount	1.265
200	Malcolm Ebiowei	1.265
147	Jefferson Lerma Solís	1.265
211	Matheus França de Oliveira	1.265
13	Amad Diallo	1.265
19	André Tavares Gomes	1.265
299	Tyrese Francois	1.265
298	Tyler Onyango	1.265
179	Kobbie Mainoo	1.265
24	Anthony Knockaert	1.265
144	Jean-Philippe Gbamin	1.265
196	Luke Harris	1.265
215	Matthew Dibley-Dias	1.265
218	Michael Olise	1.265
134	Jairo Riedewald	1.265
132	Jadon Sancho	1.265
126	Jack Harrison	1.265
62	Daniel Gore	1.265
241	Omari Forson	1.265
185	Lewis Dobbin	1.265
73	Diogo Teixeira da Silva	1.233
237	Nikola Vlašić	1.21
245	Pablo Fornals Malla	1.21
246	Pablo Sarabia	1.21
104	Gonçalo Manuel Ganchinho Guedes	1.21
151	Joe Hodge	1.21
41	Bruno Cavaco Jordão	1.21
87	Enso González	1.21
216	Maxwel Cornet	1.21
295	Tommy Doyle	1.21
194	Luke Cundle	1.21
296	Tomáš Souček	1.21
57	Conor Coventry	1.21
61	Daniel Castelo Podence	1.21
93	Flynn Downes	1.21
94	Francisco Jorge Tomás Oliveira	1.21
172	Kacper Kozłowski	1.155
91	Facundo Buonanotte	1.155
284	Solly March	1.155
149	Jeremy Sarmiento Morante	1.155
135	Jakub Moder	1.155
47	Carlos Baleba	1.155
21	Anssumane Fati Vieira	1.155
287	Steven Alzate	1.155
168	Julio Enciso	1.155
306	Yasin Ayari	1.155
127	Jack Hinshelwood	1.155
53	Christian Eriksen	1.15
26	Arnaut Danjuma Groeneveld	1.15
34	Bobby De Cordova-Reid	1.15
293	Tom Cairney	1.138
5	Alejandro Garnacho	1.138
114	Harry Wilson	1.138
167	João Victor Gomes da Silva	1.122
80	Edson Álvarez Velázquez	1.122
206	Mario Lemina	1.111
145	Jean-Ricner Bellegarde	1.1
273	Saïd Benrahma	1.089
36	Boubacar Traoré	1.089
225	Mohammed Kudus	1.089
170	Jérémy Doku	1.071
244	Oscar Bobb	1.057
281	Simon Adingra	1.05
199	Mahmoud Dahoud	1.05
162	Josh Bowler	1.045
235	Nicolás Domínguez	1.045
228	Morgan Sanson	1.045
152	Joe Rothwell	1.045
157	Jonjo Shelvey	1.045
226	Moisés Caicedo Corozo	1.045
187	Lewis O'Brien	1.045
240	Oliver Skipp	1.045
242	Omari Kellyman	1.045
180	Leander Dendoncker	1.045
183	Lesley Ugochukwu	1.045
238	Noni Madueke	1.045
310	Ângelo Gabriel Borges Damaceno	1.045
102	Giovani Lo Celso	1.045
292	Tim Iroegbunam	1.045
84	Emiliano Buendía Stati	1.045
18	Andrey Nascimento dos Santos	1.045
72	Diego Manuel Jadon da Silva Moreira	1.045
289	Tanguy Ndombélé Alvaro	1.045
297	Tyler Adams	1.045
63	Danilo dos Santos de Oliveira	1.045
60	Dango Ouattara	1.045
55	Christian Pulisic	1.045
31	Bertrand Traoré	1.045
52	Cheikhou Kouyaté	1.045
50	Carney Chukwuemeka	1.045
29	Ben Pearson	1.045
46	Callum Hudson-Odoi	1.045
43	Bryan Gil Salvatierra	1.045
39	Brennan Johnson	1.045
38	Brandon Aguilera Zamora	1.045
85	Emiliano Marcondes	1.045
282	Siriki Dembélé	1.045
101	Gavin Kilkenny	1.045
9	Alex Scott	1.045
136	Jamal Lowe	1.045
133	Jaidon Anthony	1.045
131	Jaden Philogene-Bidace	1.045
130	Jacob Ramsey	1.045
253	Philippe Coutinho Correia	1.045
257	Remo Freuler	1.045
260	Rodrigo Bentancur	1.045
262	Roméo Lavia	1.045
113	Harry Arter	1.045
7	Alex Matos	1.045
109	Hamed Traorè	1.045
108	Hakim Ziyech	1.045
107	Gustavo Henrique Furtado Scarpa	1.045
8	Alex Mighten	1.045
37	Braian Ojeda Rodríguez	1.045
2	Adam Lallana	1.039
248	Pascal Groß	1.039
141	James Milner	1.029
294	Tom Davies	0.99
223	Mohamed Elneny	0.99
214	Matt Ritchie	0.99
291	Thomas Partey	0.99
286	Stefan Bajcetic	0.99
302	Wataru Endo	0.99
272	Sandro Tonali	0.99
265	Ryan Fraser	0.99
234	Nicolas Pépé	0.99
256	Reiss Nelson	0.99
290	Thiago Alcántara do Nascimento	0.99
155	John Fleck	0.99
203	Marcus Oliveira Alencar	0.99
105	Granit Xhaka	0.99
160	Jordan Henderson	0.99
154	Joelinton Cássio Apolinário de Lira	0.99
153	Joe Willock	0.99
146	Jeff Hendrick	0.99
140	James McConnell	0.99
139	James McAtee	0.99
129	Jacob Murphy	0.99
181	Leandro Trossard	0.99
186	Lewis Miley	0.99
122	Ismaila Coulibaly	0.99
121	Isaac Hayden	0.99
161	Jorge Luiz Frello Filho	0.99
28	Ben Osborn	0.99
27	Ben Doak	0.99
100	Garang Kuol	0.99
90	Fabio Henrique Tavares	0.99
83	Emile Smith Rowe	0.99
12	Allan Saint-Maximin	0.99
33	Bobby Clark	0.99
16	Andre Brooks	0.99
20	Anis Slimane	0.99
243	Orel Mangala	0.969
119	Ibrahim Sangaré	0.969
247	Pape Matar Sarr	0.969
309	Yves Bissouma	0.96
236	Nicolò Zaniolo	0.95
255	Raheem Sterling	0.95
56	Cole Palmer	0.95
118	Ian Maatsen	0.95
205	Marcus Tavernier	0.95
201	Manor Solomon	0.95
169	Justin Kluivert	0.95
22	Anthony Elanga	0.94
268	Ryan Yates	0.94
192	Luis Sinisterra	0.94
308	Youri Tielemans	0.94
267	Ryan Trevitt	0.935
269	Saman Ghoddos	0.935
198	Mads Bidstrup	0.935
217	Michael Olakigbe	0.935
278	Sergi Canós Tenés	0.935
222	Mikkel Damsgaard	0.935
307	Yegor Yarmolyuk	0.935
279	Shandon Baptiste	0.935
165	Josh Dasilva	0.935
89	Ethan Brierley	0.935
254	Pierre-Emile Højbjerg	0.931
10	Alexis Mac Allister	0.918
98	Fábio Ferreira Vieira	0.9
266	Ryan Gravenberch	0.891
99	Gabriel Martinelli Silva	0.891
115	Harvey Barnes	0.891
239	Oliver Norwood	0.891
95	Frank Onyeka	0.85
178	Kevin Schade	0.85
176	Keane Lewis-Potter	0.808
177	Kevin De Bruyne	0.77
280	Shea Charles	0.77
231	Máximo Perrone	0.77
174	Kalvin Phillips	0.77
212	Matheus Luiz Nunes	0.77
259	Riyad Mahrez	0.77
210	Mateo Kovačić	0.77
125	Jack Grealish	0.77
30	Bernardo Veiga de Carvalho e Silva	0.693
173	Kai Havertz	0.099
261	Rodrigo Hernandez	0.077
67	David Ozoh	0.012
197	Mackenzie Hunt	0.012
11	Allan Campbell	0.0
49	Carlos Mendes Gomes	0.0
195	Luke Freeman	0.0
305	Wilson Odobert	0.0
208	Marvelous Nakamba	0.0
288	Tahith Chong	0.0
202	Manuel Benson Hedilazio	0.0
15	Anass Zaroury	0.0
64	Dara Costelloe	0.0
65	Darko Churlinov	0.0
4	Albert Sambi Lokonga	0.0
163	Josh Brownhill	0.0
74	Dion Pereira	0.0
263	Ross Barkley	0.0
159	Jordan Clark	0.0
233	Nathan Redmond	0.0
171	Jóhann Berg Gudmundsson	0.0
250	Pelly Ruddock Mpanzu	0.0
128	Jacob Bruun Larsen	0.0
124	Jack Cork	0.0
221	Mike Trésor	0.0
188	Louie Watson	0.0
219	Michale Olakigbe	0.0
110	Han-Noah Massengo	0.0
82	Elliot Thorpe	0.0
189	Luca Koleosho	0.0
270	Samuel Bastien	0.0
271	Sander Berge	0.0
103	Glen Rea	0.0
164	Josh Cullen	0.0
276	Scott Twine	0.0
96	Fred Onyedinma	0.0
86	Enock Agyei	0.0
193	Luke Berry	0.0
0	Aaron Ramsey	0.0
