	Name	xP
82	Igor Julio dos Santos de Paulo	0.472
5	Adam Webster	0.472
49	César Azpilicueta	0.428
166	Murillo Santiago Costa dos Santos	0.428
9	Alexandre Moreno Lopera	0.428
53	Davinson Sánchez	0.428
55	Diego Carlos Santos Silva	0.428
164	Mohamed Dräger	0.428
165	Moussa Niakhaté	0.428
173	Neco Williams	0.428
57	Djed Spence	0.428
62	Eric Dier	0.428
204	Steve Cook	0.428
67	Felipe Augusto de Almeida Monteiro	0.428
219	Trevoh Chalobah	0.428
42	Chris Mepham	0.428
11	Alfie Gilchrist	0.428
44	Clément Lenglet	0.428
222	Tyrone Mings	0.428
178	Omar Richards	0.428
14	Andrew Omobamidele	0.428
37	Calum Chambers	0.428
19	Ashley Phillips	0.428
187	Reece James	0.428
189	Richie Laryea	0.428
33	Benoît Badiashile	0.428
193	Ryan Fredericks	0.428
195	Ryan Sessegnon	0.428
28	Ben Greenwood	0.428
26	Ben Davies	0.428
201	Serge Aurier	0.428
73	Giulian Biancone	0.428
63	Ethan Ampadu	0.428
149	Marc Cucurella Saseta	0.428
4	Adam Smith	0.428
115	Josh Powell	0.428
110	Jonathan Panzo	0.428
230	Willy Boly	0.428
3	Abdul Rahman Baba	0.428
103	Joe Rodon	0.428
128	Kortney Hause	0.428
96	Japhet Tanganga	0.428
136	Lloyd Kelly	0.428
137	Loïc Mbe Soh	0.428
228	Wesley Fofana	0.428
92	James Hill	0.428
24	Bashir Humphreys	0.428
146	Malang Sarr	0.428
78	Harry Toffolo	0.428
107	John Egan	0.405
99	Javier Manquillo Gaitán	0.405
100	Jayden Bogle	0.405
124	Kieran Tierney	0.405
188	Rhys Norrington-Davies	0.405
76	Harrison Ashby	0.405
21	Auston Trusty	0.405
120	Kell Watts	0.405
68	Femi Seriki	0.405
119	Jurriën Timber	0.405
155	Matt Targett	0.405
7	Alex Murphy	0.405
200	Sepp van den Berg	0.405
231	Yasser Larouci	0.405
205	Sven Botman	0.405
81	Ibrahima Konaté	0.405
127	Konstantinos Tsimikas	0.405
225	Virgil van Dijk	0.405
214	Tino Livramento	0.405
159	Max Lowe	0.405
72	George Baldock	0.405
91	Jamal Lewis	0.405
60	Emil Krafth	0.405
90	Jamaal Lascelles	0.405
48	Cédric Alves Soares	0.405
181	Paul Dummett	0.405
134	Lewis Hall	0.405
218	Trent Alexander-Arnold	0.405
171	Nathaniel Phillips	0.405
89	Jakub Kiwior	0.405
39	Charlie Goode	0.382
145	Mads Roerslev Rasmussen	0.382
143	Mads Bech Sørensen	0.382
153	Mathias Jorgensen	0.382
129	Kristoffer Ajer	0.382
191	Rico Lewis	0.322
23	Aymeric Laporte	0.315
116	João Cancelo	0.315
118	Joško Gvardiol	0.315
108	John Stones	0.315
25	Ben Chilwell	0.133
114	Josh Brooking	0.01
194	Ryan Giles	0.0
85	Issa Kaboré	0.0
140	Luke McNally	0.0
79	Hjalmar Ekdal	0.0
144	Mads Juel Andersen	0.0
224	Victor da Silva	0.0
6	Aidan Francis-Clarke	0.0
75	Hannes Delcroix	0.0
70	Gabriel Osho	0.0
52	Dara O'Shea	0.0
51	Dan Potts	0.0
113	Joseph Johnson	0.0
10	Alfie Doughty	0.0
45	Connor Roberts	0.0
215	Tom Lockyer	0.0
179	Owen Dodgson	0.0
12	Amari'i Bell	0.0
13	Ameen Al-Dakhil	0.0
40	Charlie Taylor	0.0
36	CJ Egan-Riley	0.0
186	Reece Burke	0.0
208	Teden Mengi	0.0
34	Bobby Thomas	0.0
112	Jordan Beyer	0.0
