element	Name	xP
308	Isaac Heath	1.105
307	Coby Ebere	1.105
728	Merlin Röhl	1.105
306	Callum Bates	1.105
707	Tyler Dibling	1.105
704	Tyler Onyango	1.105
304	Tim Iroegbunam	1.105
301	Carlos Alcaraz Durán	1.105
300	Dwight McNeil	1.105
419	Jack Grealish	1.105
816	Angel Gomes	1.1
86	David Brooks	1.1
55	Ross Barkley	1.1
727	Samuel Chukwueze	1.092
456	Jadon Sancho	1.089
587	Yves Bissouma	1.089
417	Rayan Cherki	1.078
49	Leon Bailey	1.078
272	Jefferson Lerma Solís	1.071
209	Josh Laurent	1.071
167	Carlos Baleba	1.06
795	Harry Howell	1.06
353	Daniel James	1.058
584	Mathys Tel	1.056
360	Joe Gelhardt	0.977
355	Sam Greenwood	0.977
333	Martial Godo	0.977
359	Charlie Crew	0.977
787	Sam Chambers	0.977
660	Anton Stach	0.977
358	Tanaka Ao	0.977
361	Darko Gyabi	0.977
332	Saša Lukić	0.977
168	Facundo Buonanotte	0.977
770	Seth Ridgeon	0.977
352	Jack Harrison	0.977
351	Wilfried Gnonto	0.977
327	Andreas Hoelgebaum Pereira	0.977
336	Harrison Reed	0.977
335	Josh King	0.977
334	Luke Harris	0.977
331	Tom Cairney	0.977
357	Largie Ramazani	0.977
382	Florian Wirtz	0.969
160	Yankuba Minteh	0.956
388	Curtis Jones	0.95
772	Sam Alabi	0.935
767	Luke Rawlings	0.935
581	James Maddison	0.935
777	Temple Ojinnaka	0.935
790	Lucá Williams-Barnett	0.935
792	Alysson Edward Franco da Rocha dos Santos	0.935
799	Charlie Stevens	0.935
429	Kalvin Phillips	0.935
428	Sverre Nypan	0.935
427	Tijjani Reijnders	0.935
425	Claudio Echeverri	0.935
801	Alex Tóth	0.935
809	Jerome Abbey	0.935
423	Nico González Iglesias	0.935
811	Rio Kyerematen	0.935
422	Mateo Kovačić	0.935
778	Ethan Sutherland	0.935
485	Anthony Gordon	0.935
764	Reigan Heskey	0.935
642	Hwang Hee-chan	0.935
495	Isaac Hayden	0.935
646	João Victor Gomes da Silva	0.935
496	Garang Kuol	0.935
497	Lewis Miley	0.935
498	Joe White	0.935
645	Fer López González	0.935
643	André Trindade da Costa Neto	0.935
595	Callum Olusesi	0.935
763	Charlie Gray	0.935
594	Yang Min-hyeok	0.935
592	Mikey Moore	0.935
590	Bryan Gil Salvatierra	0.935
589	Manor Solomon	0.935
586	Lucas Bergvall	0.935
579	Son Heung-min	0.935
583	Dejan Kulusevski	0.935
647	Gonçalo Manuel Ganchinho Guedes	0.935
492	Antoñito Cordero Campillo	0.935
648	Marshall Munetsi	0.935
490	Joelinton Cássio Apolinário de Lira	0.935
756	Malcom DaCosta	0.935
582	Mohammed Kudus	0.935
754	George Hemmings	0.935
751	Yusuf Akhamrich	0.935
742	Ryan McAidoo	0.935
739	Divine Mukasa	0.935
702	Bradley Burrowes	0.935
689	Seung-Soo Park	0.935
687	Remy Rees-Dottin	0.935
663	Jhon Arias	0.935
653	Joe Hodge	0.935
652	Enso González Medina	0.935
651	Tom Edozie	0.935
650	Tawanda Chirewa	0.935
649	Boubacar Traoré	0.935
585	Rodrigo Bentancur	0.935
414	Phil Foden	0.935
420	İlkay Gündoğan	0.935
53	Donyell Malen	0.935
56	Enzo Barrenechea	0.935
57	Lewis Dobbin	0.935
58	Boubacar Kamara	0.935
60	Ben Broggio	0.935
61	Leander Dendoncker	0.935
62	Jamaldeen Jimoh-Aloba	0.935
63	Kadan Young	0.935
81	Justin Kluivert	0.935
84	Marcus Tavernier	0.935
89	Philip Billing	0.935
91	Luis Sinisterra Lucumí	0.935
92	Romain Faivre	0.935
93	Hamed Traorè	0.935
94	Dominic Sadi	0.935
95	Zain Silcott-Duberry	0.935
96	Ben Winterburn	0.935
418	Jérémy Doku	0.935
54	John McGinn	0.935
85	Tyler Adams	0.935
51	Samuel Iling-Junior	0.935
48	Youri Tielemans	0.935
415	Sávio Moreira de Oliveira	0.935
391	Ben Gannon-Doak	0.935
389	Harvey Elliott	0.935
548	Romaine Mundle	0.909
623	Freddie Potts	0.909
206	Marcus Edwards	0.909
553	Chemsdine Talbi	0.909
18	Noni Madueke	0.901
161	Julio Enciso Espínola	0.892
164	Matt O'Riley	0.892
165	Abdallah Sima	0.892
177	Andrew Moran	0.892
173	Mats Wieffer	0.892
159	Solly March	0.892
744	Nehemiah Oriola	0.892
166	Yasin Ayari	0.892
162	Brajan Gruda	0.892
175	Joe Knight	0.892
170	James Milner	0.892
158	Georginio Rutter	0.892
171	Jeremy Sarmiento Morante	0.892
172	Tom Watson	0.892
176	Adrian Mazilu	0.892
174	Malick Yalcouyé	0.892
202	Jacob Bruun Larsen	0.891
580	Brennan Johnson	0.882
385	Federico Chiesa	0.874
813	Nilson Angulo	0.873
19	Gabriel Martinelli Silva	0.867
712	Yéremy Pino Santos	0.864
271	Daichi Kamada	0.855
124	Jordan Henderson	0.833
722	Florentino Ibrain Morris Luís	0.828
326	Adama Traoré Diarra	0.828
686	Rio Ngumoha	0.808
396	Trey Nyoni	0.808
395	Tyler Morton	0.808
394	James McConnell	0.808
393	Stefan Bajčetić Maquieira	0.808
392	Endo Wataru	0.808
383	Luis Díaz Marulanda	0.808
746	Kieran Morrison	0.808
387	Dominik Szoboszlai	0.808
690	Rio Cardines	0.765
621	Andy Irving	0.765
776	Oliver Pimlott	0.765
775	Tymur Tutierov	0.765
771	Tyler Fletcher	0.765
769	Bendito Mantato	0.765
618	Guido Rodríguez	0.765
619	Luis Guilherme Lira dos Santos	0.765
620	George Earthy	0.765
762	Joél Drakes-Thomas	0.765
800	Djiamgone Jocelin Ta Bi	0.765
622	Lewis Orford	0.765
668	Granit Xhaka	0.765
758	Mohamadou Kanté	0.765
802	Keiber Lamadrid	0.765
755	Shea Lacey	0.765
735	Bertrand Traoré	0.765
718	Soungoutou Magassa	0.765
784	George Brierley	0.765
616	Edson Álvarez Velázquez	0.765
617	Maxwel Cornet	0.765
614	James Ward-Prowse	0.765
282	Franco Umeh-Chibueze	0.765
550	Ian Poveda-Ocampo	0.765
459	Manuel Ugarte Ribeiro	0.765
460	Toby Collyer	0.765
461	Jayce Fitzgerald	0.765
462	Jack Fletcher	0.765
549	Dan Neil	0.765
463	Sékou Koné	0.765
546	Milan Aleksić	0.765
464	Jack Moorhouse	0.765
545	Patrick Roberts	0.765
543	Simon Adingra	0.765
551	Chris Rigg	0.765
281	Kaden Rodney	0.765
612	Lucas Tolentino Coelho de Lima	0.765
280	David Ozoh	0.765
279	Matheus França de Oliveira	0.765
278	Jesurun Rak-Sakyi	0.765
277	Malcolm Ebiowei	0.765
276	Justin Devenny	0.765
275	Naouirou Ahamada	0.765
274	Asher Agbinone	0.765
269	Romain Esse	0.765
455	Mason Mount	0.765
268	Cheick Doucouré	0.765
558	Jay Matete	0.765
451	Marcus Rashford	0.765
214	Mike Trésor Ndayishimiye	0.765
212	Oluwaseun Adewumi	0.765
559	Nectarios Triantis	0.765
211	Aaron Ramsey	0.765
557	Harrison Jones	0.765
556	Pierre Ekwah Elimby	0.765
555	Alan Browne	0.765
210	Loum Tchaouna	0.765
208	Luca Koleosho	0.765
554	Abdoullah Ba	0.765
205	Josh Cullen	0.765
454	Antony dos Santos	0.765
204	Darko Churlinov	0.765
203	Enock Agyei	0.765
201	Manuel Benson Hedilazio	0.765
213	Jaydon Banel	0.765
17	Martin Ødegaard	0.722
25	Ethan Nwaneri	0.722
810	Luka Bentt	0.722
748	Josh Dasilva	0.722
22	Mikel Merino Zazón	0.722
453	Alejandro Garnacho Ferreyra	0.722
23	Fábio Ferreira Vieira	0.722
24	Christian Nørgaard	0.722
29	Albert Sambi Lokonga	0.722
28	Ismeal Kabia	0.722
27	Reiss Nelson	0.722
16	Bukayo Saka	0.722
248	Kendry Páez Andrade	0.722
120	Kevin Schade	0.722
238	Estêvão Almeida de Oliveira Gonçalves	0.722
134	Ryan Trevitt	0.722
133	Myles Peart-Harris	0.722
132	Paris Maghoma	0.722
131	Yunus Emre Konak	0.722
130	Romelle Donovan	0.722
239	Jamie Bynoe-Gittens	0.722
128	Frank Onyeka	0.722
127	Gustavo Nunes Fernandes Gomes	0.722
123	Fábio Freitas Gouveia Carvalho	0.722
247	Dário Luís Essugo	0.722
700	Max Dowman	0.722
122	Antoni Milambo	0.722
240	Christopher Nkunku	0.722
711	Andre Harriman-Annous	0.722
244	Roméo Lavia	0.722
743	Landon Emenalo	0.722
245	Mykhailo Mudryk	0.722
669	Dan Ndoye	0.665
426	James McAtee	0.595
518	João Pedro Ferreira da Silva	0.595
519	Nicolás Domínguez	0.595
520	Lewis O'Brien	0.595
734	Dilane Bakwa	0.595
522	Ryan Yates	0.595
524	Marko Stamenić	0.595
523	Eric da Silva Moreira	0.595
125	Vitaly Janelt	0.416
129	Yehor Yarmoliuk	0.153
494	Joe Willock	0.077
644	Jean-Ricner Bellegarde	0.077
270	Will Hughes	0.027
