element	Name	xP
107	Keane Lewis-Potter	0.799
511	Felipe Rodrigues da Silva	0.749
507	Ola Aina	0.721
316	Antonee Robinson	0.713
349	Isaac Schmidt	0.713
318	Calvin Bassey	0.713
319	Timothy Castagne	0.713
346	Sam Byram	0.713
343	Pascal Struijk	0.713
320	Issa Diop	0.713
321	Jorge Cuenca Barreno	0.713
323	Samuel Amissah	0.713
344	Jaka Bijol	0.713
73	Adam Smith	0.704
479	Emil Krafth	0.682
794	Max Alleyne	0.682
781	TJ Carroll	0.682
474	Fabian Schär	0.682
765	Leo Shahar	0.682
477	Tino Livramento	0.682
483	Miodrag Pivaš	0.682
482	Harrison Ashby	0.682
481	Alex Murphy	0.682
766	Saheed Olagunju	0.682
768	Leon Routh	0.682
480	Jamaal Lascelles	0.682
804	João Victor de Souza Menezes	0.682
695	Jackson Tchatchoua	0.682
750	James Rowswell	0.682
719	Victor Lindelöf	0.682
685	Bafodé Diakité	0.682
701	Triston Rowe	0.682
682	David Møller Wolfe	0.682
641	Alfie Pond	0.682
640	Pedro Cardoso de Lima	0.682
639	Bastien Meupiyou Menadjou	0.682
638	Ki-Jana Hoever	0.682
637	Toti Gomes	0.682
710	Travis Patterson	0.682
632	Matt Doherty	0.682
631	Emmanuel Agbadou	0.682
721	Veljko Milosavljevic	0.682
745	Jun'ai Byfield	0.682
578	Luka Vušković	0.682
577	Takai Kōta	0.682
576	Ashley Phillips	0.682
412	Vitor de Oliveira Nunes dos Reis	0.682
573	Djed Spence	0.682
571	Ben Davies	0.682
570	Kevin Danso	0.682
569	Cristian Romero	0.682
568	Pedro Porro Sauceda	0.682
740	Stephen Mfuni	0.682
484	Matt Targett	0.682
574	Destiny Udogie	0.682
405	Nathan Aké	0.682
45	Lino da Cruz Sousa	0.682
36	Matty Cash	0.682
37	Lucas Digne	0.682
43	Álex Moreno Lopera	0.682
46	Yasin Özcan	0.682
71	Illia Zabarnyi	0.682
75	Matai Akinmboni	0.682
76	Owen Bevan	0.682
78	Julián Araujo Zúñiga	0.682
79	Chris Mepham	0.682
80	Julio Soler Barreto	0.682
42	Andrés García	0.682
403	Joško Gvardiol	0.682
404	Manuel Akanji	0.682
410	Rico Lewis	0.682
409	John Stones	0.682
41	Pau Torres	0.682
154	Eiran Cashin	0.651
144	Diego Coppola	0.651
145	Maxim De Cuyper	0.651
147	Pervis Estupiñán Tenorio	0.651
149	Igor Julio dos Santos de Paulo	0.651
155	Jacob Slater	0.651
156	Charlie Tasker	0.651
150	Tariq Lamptey	0.651
151	Jan Paul van Hecke	0.651
152	Joël Veltman	0.651
153	Adam Webster	0.651
761	Freddie Simmonds	0.651
379	Rhys Williams	0.589
760	Wellity Lucky	0.589
692	Giovanni Leoni	0.589
371	Milos Kerkez	0.589
380	Calvin Ramsay	0.589
378	Amara Nallo	0.589
377	Konstantinos Tsimikas	0.589
376	Joe Gomez	0.589
375	Conor Bradley	0.589
372	Andrew Robertson	0.589
370	Jeremie Frimpong	0.589
611	Kaelan Casey	0.558
186	Connor Roberts	0.558
609	Jean-Clair Todibo	0.558
188	Hannes Delcroix	0.558
189	Owen Dodgson	0.558
605	Maximilian Kilman	0.558
436	Matthijs de Ligt	0.558
678	Arthur Masuaku	0.558
190	Hjalmar Ekdal	0.558
723	Jaydee Canvot	0.558
747	Ezra Mayers	0.558
752	Airidas Golambeckis	0.558
773	Dean Benamar	0.558
774	Jenson Jones	0.558
788	Godwill Kukonki	0.558
793	George King	0.558
798	Danny Imray	0.558
604	Emerson Palmieri dos Santos	0.558
607	Nayef Aguerd	0.558
192	Quilindschy Hartman	0.558
262	Chadi Riad Dnanou	0.558
194	Jordan Beyer	0.558
259	Borna Sosa	0.558
438	Noussair Mazraoui	0.558
439	Diego León Blanco	0.558
533	Aji Alese	0.558
444	Leny Yoro	0.558
263	Nathaniel Clyne	0.558
441	Patrick Dorgu	0.558
264	Rob Holding	0.558
534	Joe Anderson	0.558
265	Caleb Kporha	0.558
448	Tyrell Malacia	0.558
447	Ayden Heaven	0.558
535	Dennis Cirkin	0.558
536	Leo Fuhr Hjelde	0.558
537	Niall Huggins	0.558
539	Luke O'Nien	0.558
540	Timothée Pembélé	0.558
195	Lucas Pires Silva	0.558
196	Shurandy Sambo	0.558
542	Jenson Seelt	0.558
446	Tyler Fredricson	0.558
445	Harry Amass	0.558
538	Zak Johnson	0.558
197	Oliver Sonne	0.558
199	Joe Worrall	0.558
198	Axel Tuanzebe	0.558
11	Benjamin White	0.527
15	Josh Nichols	0.527
14	Maldini Kacurri	0.527
759	Marli Salmon	0.527
6	William Saliba	0.527
10	Myles Lewis-Skelly	0.527
111	Ethan Pinnock	0.527
116	Aaron Hickey	0.527
117	Kim Ji-soo	0.527
225	Reece James	0.527
227	Levi Samuels Colwill	0.527
229	Benoît Badiashile Mukinayi	0.527
231	Mamadou Sarr	0.527
232	Tosin Adarabioyo	0.527
118	Jayden Meghoma	0.527
662	Cristhian Mosquera	0.527
13	Brayden Clarke	0.527
9	Jakub Kiwior	0.527
115	Benjamin Fredrick	0.527
114	Benjamin Arthur	0.527
112	Mads Roerslev Rasmussen	0.527
106	Nathan Collins	0.527
234	Aarón Anselmino	0.527
110	Michael Kayode	0.501
12	Oleksandr Zinchenko	0.434
814	Luca Netz	0.434
514	Willy Boly	0.434
729	Luis Eduardo Soares da Silva	0.434
506	Murillo Costa dos Santos	0.434
508	Neco Williams	0.434
509	David Mota Veiga Teixeira do Carmo	0.434
510	Jair Paula da Cunha Filho	0.434
716	Nicolò Savona	0.434
512	Omar Richards	0.434
513	Zach Abbott	0.434
819	Ollie Shield	0.008
476	Dan Burn	-0.121
