	Name	xP
124	Lyanco Silveira Neves Vojnovic	0.808
3	Adam Smith	0.765
87	Jonny Evans	0.765
158	Owen Bevan	0.655
193	Stuart Dallas	0.299
112	Liam Cooper	0.299
72	Jan Bednarek	0.299
11	Ashley Young	0.299
51	Federico Fernández	0.299
108	Leo Fuhr Hjelde	0.299
186	Seamus Coleman	0.299
66	Jamaal Lascelles	0.299
15	Ben Godfrey	0.299
20	Calum Chambers	0.299
67	Jamal Lewis	0.299
116	Loïc Mbe Soh	0.299
25	Ciaran Clark	0.299
118	Ludwig Augustinsson	0.299
119	Luke Ayling	0.299
161	Paul Dummett	0.299
157	Omar Richards	0.299
144	Moussa Niakhaté	0.299
153	Niels Nkounkou	0.299
102	Kortney Hause	0.299
138	Matt Targett	0.299
77	Javier Manquillo Gaitán	0.299
142	Mohamed Dräger	0.299
216	Willy Boly	0.299
141	Michael Keane	0.299
44	Emil Krafth	0.299
86	Jonathan Panzo	0.299
36	Diego Carlos Santos Silva	0.299
76	Jarrad Branthwaite	0.299
53	Frédéric Guilbert	0.299
219	Yerry Mina	0.299
173	Richie Laryea	0.299
137	Matt Ritchie	0.299
94	Junior Firpo Adames	0.299
95	Kaine Kesler Hayden	0.299
184	Rúben Nascimento Vinagre	0.299
55	Giulian Biancone	0.299
209	Tyrone Mings	0.299
27	Cody Drameh	0.299
149	Nathaniel Clyne	0.286
136	Matt Doherty	0.286
30	Cristian Romero	0.286
147	Nathan Ferguson	0.286
61	Ibrahima Konaté	0.286
150	Nathaniel Phillips	0.286
26	Clément Lenglet	0.286
120	Luke Chambers	0.286
71	James Tomkins	0.286
80	Joe Rodon	0.286
190	Sergio Reguilón	0.286
171	Rhys Williams	0.286
75	Japhet Tanganga	0.286
39	Djed Spence	0.286
187	Sepp van den Berg	0.286
82	Joel Matip	0.286
21	Calvin Ramsay	0.286
164	Pontus Jansson	0.273
40	Dominic Thompson	0.273
188	Sergi Canós Tenés	0.273
125	Mads Bech Sørensen	0.273
52	Fin Stevens	0.273
22	Charlie Goode	0.273
48	Ethan Pinnock	0.273
126	Mads Roerslev Rasmussen	0.273
103	Kristoffer Ajer	0.273
218	Yan Valery	0.247
56	Harrison Ashby	0.247
179	Romain Perraud	0.247
7	Angelo Ogbonna	0.247
177	Robert Kenedy Nunes do Nascimento	0.247
175	Rico Lewis	0.247
43	Emerson Palmieri dos Santos	0.247
90	Josh Wilson-Esbrand	0.247
79	Joe Bryan	0.247
62	Issa Diop	0.247
189	Sergio Gómez	0.247
206	Trevoh Chalobah	0.247
96	Kalidou Koulibaly	0.247
191	Shane Duffy	0.247
12	Aymeric Laporte	0.247
145	Nathan Aké	0.247
214	Wesley Fofana	0.247
202	Tino Livramento	0.247
29	Craig Dawson	0.247
121	Luke Mbete-Tabu	0.247
10	Arthur Masuaku	0.247
197	Terence Kongolo	0.247
131	Marcos Alonso	0.247
47	Ethan Ampadu	0.247
151	Nayef Aguerd	0.247
127	Malang Sarr	0.247
31	Cédric Alves Soares	0.234
60	Hugo Bueno López	0.234
204	Toti António Gomes	0.234
167	Rayan Aït-Nouri	0.234
154	Nuno Varela Tavares	0.234
156	Oleksandr Zinchenko	0.234
159	Pablo Marí Villar	0.234
220	Yerson Mosquera Valdelamar	0.234
176	Rob Holding	0.234
196	Tariq Lamptey	0.221
221	Çaglar Söyüncü	0.221
181	Ryan Fredericks	0.221
114	Lloyd Kelly	0.221
59	Haydon Roberts	0.221
64	Jack Stacey	0.221
65	Jack Stephens	0.221
68	James Hill	0.221
73	Jan Paul van Hecke	0.221
74	Jannik Vestergaard	0.221
180	Ryan Bertrand	0.221
110	Lewis Brunt	0.221
109	Levi Colwill	0.221
135	Matt Clarke	0.221
123	Luke Thomas	0.221
172	Ricardo Barbosa Pereira	0.221
201	Timothy Castagne	0.187
122	Luke Shaw	0.182
45	Eric Bailly	0.182
57	Harry Maguire	0.182
2	Aaron Wan-Bissaka	0.182
5	Alex Telles	0.182
163	Phil Jones	0.182
210	Victor Lindelöf	0.182
19	Brandon Williams	0.182
132	Marcos Senesi	0.094
1	Aaron Hickey	0.084
88	Jordan Zemura	0.06
170	Renan Augusto Lodi dos Santos	0.034
115	Loïc Badé	0.012
169	Reece Welch	0.012
93	Juan Larios López	0.01
107	Layvin Kurzawa	0.01
41	Duje Caleta-Car	0.01
128	Manuel Akanji	0.01
217	Wout Faes	0.008
14	Ben Davies	0.0
