	Name	xP
23	Anwar El Ghazi	1.047
18	André Tavares Gomes	1.047
45	Carlos Ribeiro Dias	1.047
17	Andros Townsend	1.047
105	Jack Colback	1.047
12	Allan Marques Loureiro	1.047
58	Crysencio Summerville	1.047
8	Alex Mighten	1.047
116	James Garner	1.047
62	Darko Gyabi	1.047
66	Dele Alli	1.047
37	Braian Ojeda Rodríguez	1.047
262	Will Hughes	1.023
162	Lucas Rodrigues Moura da Silva	1.001
95	Harry Winks	1.001
199	Naby Keita	1.001
208	Oliver Skipp	1.001
212	Pape Matar Sarr	1.001
41	Bryan Gil Salvatierra	1.001
59	Curtis Jones	1.001
167	Luka Milivojevic	1.001
148	Kaden Rodney	1.001
33	Bobby Clark	1.001
99	Harvey White	1.001
118	James McArthur	1.001
261	Wilfried Zaha	1.001
130	Jesurun Rak-Sakyi	1.001
9	Alex Oxlade-Chamberlain	1.001
11	Alfie Devine	1.001
113	Jairo Riedewald	1.001
171	Malcolm Ebiowei	1.001
250	Thiago Alcántara do Nascimento	1.001
246	Steven Bergwijn	1.001
244	Stefan Bajcetic	1.001
247	Stuart Armstrong	0.969
57	Conor Gallagher	0.969
52	Christian Pulisic	0.969
61	Daniel James	0.969
236	Saïd Benrahma	0.969
235	Samuel Edozie	0.969
253	Tom Cairney	0.969
197	Moussa Djenepo	0.969
140	Jorge Luiz Frello Filho	0.969
163	Lucas Tolentino Coelho de Lima	0.969
170	Mads Bidstrup	0.956
190	Mikkel Damsgaard	0.956
83	Frank Onyeka	0.956
234	Saman Ghoddos	0.956
264	Willian Borges da Silva	0.931
60	Daniel Castelo Podence	0.918
150	Kaoru Mitoma	0.867
78	Enock Mwepu	0.867
27	Ayoze Pérez	0.867
25	Armstrong Oko-Flex	0.864
173	Manuel Lanzini	0.864
56	Conor Coventry	0.864
21	Anthony Knockaert	0.864
204	Neeskens Kebano	0.864
206	Nikola Vlasic	0.864
149	Kalvin Phillips	0.864
210	Oriol Romeu Vidal	0.864
54	Cole Palmer	0.864
202	Nathan Tella	0.864
53	Claudio Gomes	0.864
46	Carney Chukwuemeka	0.864
90	Hakim Ziyech	0.864
28	Ben Knight	0.864
43	Callum Hudson-Odoi	0.864
228	Ross Barkley	0.864
203	Nathaniel Chalobah	0.864
198	N'Golo Kanté	0.864
201	Nathan Redmond	0.864
143	Josh Onomah	0.864
4	Ainsley Maitland-Niles	0.864
172	Manor Solomon	0.864
263	Will Smallbone	0.864
182	Mateo Kovacic	0.864
258	Tyrese Francois	0.864
106	Jack Grealish	0.864
104	Ivan Neves Abreu Cavaleiro	0.864
187	Maxwel Cornet	0.864
169	Luke Harris	0.864
249	Theo Walcott	0.864
81	Flynn Downes	0.864
101	Ibrahima Diallo	0.864
119	James McAtee	0.864
223	Riyad Mahrez	0.864
94	Harry Wilson	0.864
251	Thomas Partey	0.819
141	Joseph Hodge	0.819
5	Albert Sambi Lokonga	0.819
3	Adama Traoré Diarra	0.819
221	Reiss Nelson	0.819
82	Francisco Jorge Tomás Oliveira	0.819
49	Chem Campbell	0.819
205	Nicolas Pépé	0.819
176	Marcus Oliveira Alencar	0.819
168	Luke Cundle	0.819
55	Connor Ronan	0.819
191	Mohamed Elneny	0.819
85	Fábio Ferreira Vieira	0.819
75	Emile Smith Rowe	0.819
164	Lucas Torreira di Pascua	0.819
100	Hwang Hee-chan	0.81
29	Ben Pearson	0.791
77	Emiliano Marcondes	0.774
245	Steven Alzate	0.774
63	David Brooks	0.774
133	Joe Rothwell	0.774
114	Jakub Moder	0.774
69	Dennis Praet	0.774
248	Taylor Richards	0.774
115	Jamal Lowe	0.774
36	Boubakary Soumaré	0.774
117	James Maddison	0.774
200	Nampalys Mendy	0.774
128	Jeremy Sarmiento Morante	0.774
240	Siriki Dembélé	0.774
146	Junior Stanislas	0.774
147	Kacper Kozłowski	0.774
91	Hamza Choudhury	0.774
174	Marc Albrighton	0.774
32	Billy Gilmour	0.774
2	Adam Lallana	0.774
84	Frederico Rodrigues de Paula Santos	0.714
19	Anthony Elanga	0.714
44	Carlos Henrique Casimiro	0.651
112	Jaidon Anthony	0.638
80	Facundo Pellistri Rebollo	0.637
70	Donny van de Beek	0.637
269	Zidane Iqbal	0.637
6	Alejandro Garnacho	0.637
14	Amad Diallo	0.637
145	João Palhinha Gonçalves	0.446
26	Arthur Henrique Ramos de Oliveira Melo	0.011
154	Killian Phillips	0.011
68	Denis Zakaria	0.01
98	Harvey Vale	0.01
186	Matthew Smith	0.009
