element	Name	xP
782	Ishé Samuels-Smith	0.518
416	Matt Targett	0.518
574	Miodrag Pivaš	0.518
408	Jamal Lewis	0.518
787	Genesis Antwi	0.518
407	Jamaal Lascelles	0.518
637	Bastien Meupiyou	0.518
404	Lloyd Kelly	0.518
399	Lewis Hall	0.518
393	Sven Botman	0.518
791	Charlie Tasker	0.518
681	Ruairi McConville	0.518
628	Ferdi Kadioglu	0.518
697	Josh Acheampong	0.518
425	Willy Boly	0.518
440	Andrew Omobamidele	0.518
438	Omar Richards	0.518
542	Craig Dawson	0.518
774	Aaron Anselmino	0.518
477	Nathan Wood-Gordon	0.518
549	Hugo Bueno López	0.518
475	Charlie Taylor	0.518
472	Jack Stephens	0.518
763	Eiran Cashin	0.518
663	Imari Samuels	0.518
552	Ki-Jana Hoever	0.518
558	Yerson Mosquera	0.518
460	Ronnie Edwards	0.518
457	James Bree	0.518
456	Armel Bella-Kotchap	0.518
561	Pedro Cardoso de Lima	0.518
685	Jacob Slater	0.518
448	Joe Worrall	0.518
444	Harry Toffolo	0.518
441	Jonathan Panzo	0.518
464	Juan Larios López	0.518
390	Alex Murphy	0.518
664	Alfie Pond	0.518
128	Igor Julio dos Santos de Paulo	0.518
131	Tariq Lamptey	0.518
139	Odeluga Offiah	0.518
145	Joël Veltman	0.518
147	Adam Webster	0.518
706	Zach Abbott	0.518
153	Benoît Badiashile	0.518
116	Valentín Barco	0.518
711	Wes Okoduwa	0.518
162	Levi Colwill	0.518
170	Alfie Gilchrist	0.518
176	Malang Sarr	0.518
189	Wesley Fofana	0.518
719	Joachim Kayi-Sanda	0.518
712	Matai Akinmboni	0.495
592	Julián Araujo Zúñiga	0.495
713	Julio Soler	0.495
311	Trent Alexander-Arnold	0.495
680	Max Kinsey	0.495
59	Max Aarons	0.495
337	Konstantinos Tsimikas	0.495
68	James Hill	0.495
322	Joe Gomez	0.495
334	Rhys Williams	0.495
702	Archie Harris	0.495
333	Jarell Quansah	0.495
692	Amara Nallo	0.495
332	Nathaniel Phillips	0.495
72	Chris Mepham	0.495
313	Conor Bradley	0.495
495	Pedro Porro	0.455
380	Lisandro Martínez	0.428
96	Kim Ji-soo	0.428
616	Ben Nelson	0.428
516	Vladimír Coufal	0.428
517	Aaron Cresswell	0.428
708	Thomas Wilson-Brown	0.428
307	Jannik Vestergaard	0.428
529	Nayef Aguerd	0.428
532	Kurt Zouma	0.428
387	Luke Shaw	0.428
93	Aaron Hickey	0.428
379	Tyrell Malacia	0.428
777	Tyler Fredricson	0.428
591	Jean-Clair Todibo	0.428
705	Benjamin Arthur	0.428
376	Victor Lindelöf	0.428
100	Ben Mee	0.428
104	Ethan Pinnock	0.428
786	Benjamin Fredrick	0.428
371	Jonny Evans	0.428
105	Mads Roerslev Rasmussen	0.428
691	Godwill Kukonki	0.428
112	Mathias Jorgensen	0.428
593	Matthijs de Ligt	0.428
690	Samuel Amissah	0.428
726	Woyo Coulibaly	0.428
301	Caleb Okoli	0.428
92	Rico Henry	0.428
241	Calvin Bassey	0.428
658	Ayden Heaven	0.428
686	Ezra Mayers	0.428
757	Michael Kayode	0.428
257	Kenny Tete	0.428
253	Tim Ream	0.428
250	Kevin Mbabu	0.428
245	Issa Diop	0.428
670	Harry Amass	0.428
586	Jorge Cuenca Barreno	0.428
643	Kaelan Casey	0.428
303	Harry Souttar	0.428
649	Jayden Meghoma	0.428
261	Elkan Baggott	0.382
279	Corrie Ndaba	0.382
270	Jacob Greaves	0.382
269	George Edmundson	0.382
267	Leif Davis	0.382
266	Harry Clarke	0.382
284	Luke Woolfenden	0.382
715	Ben Godfrey	0.382
221	Séamus Coleman	0.382
225	Mason Holgate	0.382
228	Michael Keane	0.382
234	Nathan Patterson	0.382
231	Vitalii Mykolenko	0.382
627	Roman Dixon	0.382
699	Alfie Dorrington	0.315
700	Maeson King	0.315
487	Emerson Leite de Souza Junior	0.315
684	Malachi Hardy	0.315
506	Micky van de Ven	0.315
505	Destiny Udogie	0.315
496	Sergio Reguilón	0.315
486	Radu Drăgușin	0.315
760	Dante Cassanova	0.315
484	Ben Davies	0.315
478	Ashley Phillips	0.315
767	Kevin Danso	0.315
122	Pervis Estupiñán	0.115
498	Cristian Romero	0.007
794	Freddie Simmonds	0.0
672	Jahmai Simpson-Pusey	0.0
733	Vitor de Oliveira Nunes dos Reis	0.0
703	Max Alleyne	0.0
796	Olabade Aluko	0.0
675	Josh Wilson-Esbrand	0.0
731	Andrés García	0.0
666	Caleb Kporha	0.0
732	Abdukodir Khusanov	0.0
3	Gabriel dos Santos Magalhães	0.0
662	Josh Nichols	0.0
43	Kaine Kesler-Hayden	0.0
194	Chris Richards	0.0
167	Axel Disasi	0.0
160	Ben Chilwell	0.0
56	Lino da Cruz Sousa	0.0
52	Pau Torres	0.0
50	Kosta Nedeljković	0.0
49	Tyrone Mings	0.0
45	Ian Maatsen	0.0
44	Ezri Konsa Ngoyo	0.0
40	Kortney Hause	0.0
657	Maldini Kacurri	0.0
36	Lucas Digne	0.0
35	Diego Carlos Santos Silva	0.0
32	Matty Cash	0.0
25	Oleksandr Zinchenko	0.0
24	Benjamin White	0.0
22	Tomiyasu Takehiro	0.0
21	Kieran Tierney	0.0
18	William Saliba	0.0
8	Jakub Kiwior	0.0
195	Chadi Riad Dnanou	0.0
196	Nathaniel Clyne	0.0
200	Marc Guéhi	0.0
202	Rob Holding	0.0
650	Maxence Lacroix	0.0
640	Sil Swinkels	0.0
626	Issa Kaboré	0.0
598	Lamare Bogarde	0.0
578	Riccardo Calafiori	0.0
6	Jurriën Timber	0.0
363	Kyle Walker	0.0
362	John Stones	0.0
361	Rúben Gato Alves Dias	0.0
355	Rico Lewis	0.0
353	João Cavaco Cancelo	0.0
350	Joško Gvardiol	0.0
341	Nathan Aké	0.0
340	Manuel Akanji	0.0
215	Joel Ward	0.0
211	Daniel Muñoz	0.0
210	Tyrick Mitchell	0.0
799	Somto Boniface	0.0
455	Jan Bednarek	-0.023
295	James Justin	-0.256
