element	Name	xP
16	Declan Rice	0.0
13	Martin Ødegaard	0.0
12	Ethan Nwaneri	0.0
9	Gabriel Martinelli Silva	0.0
197	Malcolm Ebiowei	0.0
203	Will Hughes	0.0
633	Mikel Merino	0.0
205	Daichi Kamada	0.0
625	Ilkay Gündogan	0.0
607	Nico O'Reilly	0.0
597	Myles Lewis-Skelly	0.0
585	Ismaïla Sarr	0.0
571	Sávio 'Savinho' Moreira de Oliveira	0.0
7	Jorge Luiz Frello Filho	0.0
360	Rodrigo 'Rodri' Hernandez	0.0
357	James McAtee	0.0
356	Matheus Luiz Nunes	0.0
354	Mateo Kovačić	0.0
349	Jack Grealish	0.0
348	Phil Foden	0.0
346	Jérémy Doku	0.0
345	Kevin De Bruyne	0.0
343	Oscar Bobb	0.0
342	Bernardo Veiga de Carvalho e Silva	0.0
233	Amadou Onana	0.0
216	Adam Wharton	0.0
214	Jeffrey Schlupp	0.0
213	Jesurun Rak-Sakyi	0.0
212	David Ozoh	0.0
208	Matheus França de Oliveira	0.0
206	Jefferson Lerma Solís	0.0
385	Marcus Rashford	0.0
