	Name	xP
46	Ethan Ampadu	0.332
130	Matt Clarke	0.332
177	Rúben Nascimento Vinagre	0.332
148	Niels Nkounkou	0.332
15	Ben Godfrey	0.332
123	Malang Sarr	0.332
28	Conor Coady	0.332
136	Michael Keane	0.332
72	Jan Paul van Hecke	0.332
150	Nélson Cabral Semedo	0.332
209	Willy Boly	0.332
122	Mads Roerslev Rasmussen	0.332
197	Toti António Gomes	0.332
22	Charlie Goode	0.332
75	Jarrad Branthwaite	0.332
203	Victor Lindelöf	0.315
19	Brandon Williams	0.315
183	Sergio Reguilón	0.315
39	Djed Spence	0.315
26	Clément Lenglet	0.315
35	Davinson Sánchez	0.315
2	Aaron Wan-Bissaka	0.315
5	Alex Telles	0.315
79	Joe Rodon	0.315
160	Raphaël Varane	0.315
158	Phil Jones	0.315
74	Japhet Tanganga	0.315
131	Matt Doherty	0.315
44	Eric Bailly	0.315
132	Matt Ritchie	0.298
11	Ashley Young	0.298
133	Matt Targett	0.298
76	Javier Manquillo Gaitán	0.298
20	Calum Chambers	0.298
114	Ludwig Augustinsson	0.298
202	Tyrone Mings	0.298
43	Emil Krafth	0.298
25	Ciaran Clark	0.298
66	Jamal Lewis	0.298
65	Jamaal Lascelles	0.298
156	Paul Dummett	0.298
100	Kortney Hause	0.298
93	Kaine Kesler Hayden	0.298
50	Federico Fernández	0.298
52	Frédéric Guilbert	0.298
163	Reece James	0.266
166	Richie Laryea	0.245
185	Steve Cook	0.245
54	Giulian Biancone	0.245
152	Omar Richards	0.245
85	Jonathan Panzo	0.245
137	Mohamed Dräger	0.245
112	Loïc Mbe Soh	0.245
118	Luke Shaw	0.234
23	Chris Mepham	0.172
3	Adam Smith	0.046
14	Ben Davies	0.0
38	Diogo Dalot Teixeira	-0.036
56	Harry Maguire	-0.396
127	Marcos Senesi	-0.816
