	Name	xP
52	Cole Palmer	0.977
114	James McAtee	0.977
23	Archie Gray	0.977
110	Jamal Lowe	0.977
82	Fábio Ferreira Vieira	0.977
231	Siriki Dembélé	0.977
107	Jaidon Anthony	0.977
152	Lewis Bate	0.977
74	Emiliano Marcondes	0.977
157	Lucas Torreira di Pascua	0.977
159	Luis Sinisterra Lucumí	0.977
169	Marcus Oliveira Alencar	0.977
197	Nicolas Pépé	0.977
213	Reiss Nelson	0.977
212	Raphael Dias Belloli	0.977
61	David Brooks	0.977
0	Abdoulaye Doucouré	0.96
253	Will Hughes	0.957
81	Frederico Rodrigues de Paula Santos	0.954
258	Yves Bissouma	0.945
19	Anthony Elanga	0.945
54	Conor Coventry	0.935
57	Curtis Jones	0.935
93	Harvey Barnes	0.935
167	Marc Albrighton	0.935
91	Harry Wilson	0.935
88	Hamza Choudhury	0.935
78	Flynn Downes	0.935
180	Michael Olise	0.935
184	Mohamed Elyounoussi	0.935
66	Dennis Praet	0.935
241	Thiago Alcántara do Nascimento	0.935
191	Naby Keita	0.935
164	Malcolm Ebiowei	0.935
192	Nampalys Mendy	0.935
193	Nathan Redmond	0.935
194	Nathan Tella	0.935
195	Nathaniel Chalobah	0.935
240	Theo Walcott	0.935
198	Nikola Vlasic	0.935
202	Oriol Romeu Vidal	0.935
235	Stefan Bajcetic	0.935
21	Anthony Knockaert	0.935
24	Armstrong Oko-Flex	0.935
25	Ayoze Pérez	0.935
34	Boubakary Soumaré	0.935
165	Manor Solomon	0.935
31	Bobby Clark	0.935
138	Josh Onomah	0.935
99	Ivan Neves Abreu Cavaleiro	0.935
9	Alex Oxlade-Chamberlain	0.935
108	Jairo Riedewald	0.935
254	Will Smallbone	0.935
113	James McArthur	0.935
162	Luke Harris	0.935
97	Ibrahima Diallo	0.935
125	Jesurun Rak-Sakyi	0.935
249	Tyrese Francois	0.935
73	Emiliano Buendía Stati	0.918
151	Leon Bailey	0.91
228	Scott McTominay	0.9
229	Sean Longstaff	0.876
50	Christian Pulisic	0.874
209	Philippe Coutinho Correia	0.867
64	Dele Alli	0.864
67	Donny van de Beek	0.819
36	Brenden Aaronson	0.816
3	Adama Traoré Diarra	0.808
139	João Filipe Iria Santos Moutinho	0.808
236	Steven Alzate	0.808
163	Mads Bidstrup	0.808
234	Stanley Mills	0.808
47	Chem Campbell	0.808
142	Kacper Kozłowski	0.808
44	Carney Chukwuemeka	0.808
123	Jeremy Sarmiento Morante	0.808
41	Callum Hudson-Odoi	0.808
136	Joseph Hodge	0.808
226	Saman Ghoddos	0.808
220	Ross Barkley	0.808
239	Taylor Richards	0.808
146	Keane Lewis-Potter	0.808
53	Connor Ronan	0.808
155	Lewis Warrington	0.808
161	Luke Cundle	0.808
12	Allan Marques Loureiro	0.808
87	Hakim Ziyech	0.808
17	Andros Townsend	0.808
175	Mateo Kovacic	0.808
80	Frank Onyeka	0.808
245	Tom Davies	0.808
30	Billy Gilmour	0.808
182	Mikkel Damsgaard	0.808
18	André Tavares Gomes	0.808
109	Jakub Moder	0.808
145	Kaoru Mitoma	0.808
119	Jean-Philippe Gbamin	0.808
79	Francisco Jorge Tomás Oliveira	0.808
156	Lucas Rodrigues Moura da Silva	0.792
42	Carlos Henrique Casimiro	0.792
32	Bobby De Cordova-Reid	0.781
103	Jacob Murphy	0.774
6	Alejandro Garnacho	0.765
11	Alfie Devine	0.765
14	Amad Diallo	0.765
237	Steven Bergwijn	0.765
259	Zidane Iqbal	0.765
111	James Garner	0.765
95	Harvey White	0.765
39	Bryan Gil Salvatierra	0.765
92	Harry Winks	0.765
77	Facundo Pellistri Rebollo	0.765
204	Pape Matar Sarr	0.765
200	Oliver Skipp	0.765
154	Lewis O'Brien	0.756
201	Orel Mangala	0.728
223	Ryan Fraser	0.722
68	Douglas Luiz Soares de Paulo	0.722
120	Jeff Hendrick	0.722
105	Jaden Philogene-Bidace	0.722
173	Marvelous Nakamba	0.722
71	Elliot Anderson	0.722
243	Tim Iroegbunam	0.722
188	Morgan Sanson	0.722
132	Jonjo Shelvey	0.722
29	Bertrand Traoré	0.722
22	Anwar El Ghazi	0.722
140	João Palhinha Gonçalves	0.693
20	Anthony Gordon	0.656
37	Bruno Borges Fernandes	0.639
214	Remo Freuler	0.63
255	Xande Nascimento da Costa Silva	0.595
35	Braian Ojeda Rodríguez	0.595
8	Alex Mighten	0.595
127	Joe Lolley	0.595
224	Ryan Yates	0.595
43	Carlos Ribeiro Dias	0.595
90	Harry Arter	0.595
199	Oliver Hammond	0.595
100	Jack Colback	0.595
46	Cheikhou Kouyaté	0.049
26	Ben Knight	0.012
51	Claudio Gomes	0.012
143	Kaden Rodney	0.011
