	Name	xP
142	Luke McNally	0.494
6	Aidan Francis-Clarke	0.494
51	Dan Potts	0.494
11	Alfie Gilchrist	0.468
89	Jakub Kiwior	0.468
48	Cédric Alves Soares	0.468
148	Malang Sarr	0.468
208	Takehiro Tomiyasu	0.468
49	César Azpilicueta	0.468
63	Ethan Ampadu	0.468
24	Bashir Humphreys	0.468
125	Kieran Tierney	0.468
230	Wesley Fofana	0.468
221	Trevoh Chalobah	0.468
189	Reece James	0.468
33	Benoît Badiashile	0.468
120	Jurriën Timber	0.468
3	Abdul Rahman Baba	0.468
151	Marc Cucurella Saseta	0.468
17	Angelo Ogbonna	0.442
38	Calvin Bassey	0.442
43	Chris Richards	0.442
211	Terence Kongolo	0.442
213	Thilo Kehrer	0.442
29	Ben Johnson	0.442
218	Tosin Adarabioyo	0.442
18	Antonee Robinson	0.442
0	Aaron Cresswell	0.442
69	Fodé Ballo-Touré	0.442
94	James Tomkins	0.442
152	Marc Guéhi	0.442
172	Nathaniel Clyne	0.442
139	Luc De Fougerolles	0.442
127	Konstantinos Mavropanos	0.442
123	Kevin Mbabu	0.442
122	Kenny Tete	0.442
194	Rob Holding	0.442
88	Jake O'Brien	0.442
95	Jan Paul van Hecke	0.364
163	Michał Karbownik	0.364
5	Adam Webster	0.364
162	Michael Keane	0.364
171	Nathan Patterson	0.364
82	Igor Julio dos Santos de Paulo	0.364
154	Mason Holgate	0.364
27	Ben Godfrey	0.364
201	Seamus Coleman	0.364
185	Pervis Estupiñán	0.364
153	Marcos Senesi	0.311
101	Ji-Soo Kim	0.0
141	Luke Chambers	0.0
115	Josh Brooking	0.0
1	Aaron Hickey	-0.081
16	Anel Ahmedhodžić	-0.407
87	Jack Robinson	-0.429
