	Name	xP
98	Fábio Ferreira Vieira	0.873
73	Diogo Teixeira da Silva	0.851
80	Edson Álvarez Velázquez	0.85
6	Alex Iwobi	0.824
114	Harry Wilson	0.824
34	Bobby De Cordova-Reid	0.824
112	Harrison Reed	0.824
151	Jesurun Rak-Sakyi	0.824
21	Anssumane Fati Vieira	0.763
111	Hannibal Mejbri	0.741
163	Josh Bowler	0.724
141	James McConnell	0.724
242	Omari Kellyman	0.724
222	Mikkel Damsgaard	0.724
235	Nicolás Domínguez	0.724
179	Kevin Schade	0.724
166	Josh Dasilva	0.724
228	Morgan Sanson	0.724
178	Kevin De Bruyne	0.724
218	Michael Olakigbe	0.724
188	Lewis O'Brien	0.724
137	Jamal Lowe	0.724
147	Jeff Hendrick	0.724
161	Jordan Henderson	0.724
240	Oliver Skipp	0.724
187	Lewis Miley	0.724
193	Luis Sinisterra	0.724
158	Jonjo Shelvey	0.724
153	Joe Rothwell	0.724
215	Matt Ritchie	0.724
154	Joe Willock	0.724
231	Máximo Perrone	0.724
199	Mads Bidstrup	0.724
175	Kalvin Phillips	0.724
155	Joelinton Cássio Apolinário de Lira	0.724
244	Oscar Bobb	0.724
38	Brandon Aguilera Zamora	0.724
84	Emiliano Buendía Stati	0.724
272	Sandro Tonali	0.724
279	Shandon Baptiste	0.724
280	Shea Charles	0.724
282	Siriki Dembélé	0.724
63	Danilo dos Santos de Oliveira	0.724
286	Stefan Bajcetic	0.724
289	Tanguy Ndombélé Alvaro	0.724
290	Thiago Alcántara do Nascimento	0.724
52	Cheikhou Kouyaté	0.724
292	Tim Iroegbunam	0.724
43	Bryan Gil Salvatierra	0.724
37	Braian Ojeda Rodríguez	0.724
89	Ethan Brierley	0.724
33	Bobby Clark	0.724
31	Bertrand Traoré	0.724
30	Bernardo Veiga de Carvalho e Silva	0.724
29	Ben Pearson	0.724
27	Ben Doak	0.724
297	Tyler Adams	0.724
18	Andrey Nascimento dos Santos	0.724
302	Wataru Endo	0.724
12	Allan Saint-Maximin	0.724
9	Alex Scott	0.724
8	Alex Mighten	0.724
307	Yegor Yarmolyuk	0.724
85	Emiliano Marcondes	0.724
278	Sergi Canós Tenés	0.724
259	Riyad Mahrez	0.724
253	Philippe Coutinho Correia	0.724
113	Harry Arter	0.724
121	Isaac Hayden	0.724
257	Remo Freuler	0.724
109	Hamed Traorè	0.724
107	Gustavo Henrique Furtado Scarpa	0.724
211	Mateo Kovačić	0.724
260	Rodrigo Bentancur	0.724
102	Giovani Lo Celso	0.724
125	Jack Grealish	0.724
101	Gavin Kilkenny	0.724
100	Garang Kuol	0.724
129	Jacob Murphy	0.724
130	Jacob Ramsey	0.724
265	Ryan Fraser	0.724
267	Ryan Trevitt	0.724
132	Jaden Philogene-Bidace	0.724
134	Jaidon Anthony	0.724
268	Ryan Yates	0.724
269	Saman Ghoddos	0.724
90	Fabio Henrique Tavares	0.724
116	Harvey Elliott	0.724
122	Ismaila Coulibaly	0.693
28	Ben Osborn	0.693
156	John Fleck	0.693
16	Andre Brooks	0.693
20	Anis Slimane	0.693
200	Mahmoud Dahoud	0.686
120	Idrissa Gueye	0.679
32	Billy Gilmour	0.679
26	Arnaut Danjuma Groeneveld	0.679
225	Mohammed Kudus	0.663
241	Omari Forson	0.598
233	Nathan Redmond	0.598
288	Tahith Chong	0.598
283	Sofyan Amrabat	0.598
263	Ross Barkley	0.598
246	Pablo Sarabia	0.598
305	Wilson Odobert	0.598
276	Scott Twine	0.598
270	Samuel Bastien	0.598
0	Aaron Ramsey	0.598
210	Mason Mount	0.598
152	Joe Hodge	0.598
128	Jacob Bruun Larsen	0.598
124	Jack Cork	0.598
110	Han-Noah Massengo	0.598
104	Gonçalo Manuel Ganchinho Guedes	0.598
97	Frederico Rodrigues de Paula Santos	0.598
96	Fred Onyedinma	0.598
94	Francisco Jorge Tomás Oliveira	0.598
92	Facundo Pellistri Rebollo	0.598
87	Enso González	0.598
86	Enock Agyei	0.598
82	Elliot Thorpe	0.598
76	Donny van de Beek	0.598
74	Dion Pereira	0.598
65	Darko Churlinov	0.598
64	Dara Costelloe	0.598
62	Daniel Gore	0.598
61	Daniel Castelo Podence	0.598
53	Christian Eriksen	0.598
49	Carlos Mendes Gomes	0.598
41	Bruno Cavaco Jordão	0.598
25	Antony Matheus dos Santos	0.598
15	Anass Zaroury	0.598
13	Amad Diallo	0.598
11	Allan Campbell	0.598
5	Alejandro Garnacho	0.598
133	Jadon Sancho	0.598
103	Glen Rea	0.598
189	Louie Watson	0.598
203	Manuel Benson Hedilazio	0.598
196	Luke Freeman	0.598
195	Luke Cundle	0.598
180	Kobbie Mainoo	0.598
194	Luke Berry	0.598
160	Jordan Clark	0.598
262	Roméo Lavia	0.567
99	Gabriel Martinelli Silva	0.567
182	Leandro Trossard	0.567
83	Emile Smith Rowe	0.567
310	Ângelo Gabriel Borges Damaceno	0.567
226	Moisés Caicedo Corozo	0.567
105	Granit Xhaka	0.567
72	Diego Manuel Jadon da Silva Moreira	0.567
223	Mohamed Elneny	0.567
55	Christian Pulisic	0.567
291	Thomas Partey	0.567
234	Nicolas Pépé	0.567
50	Carney Chukwuemeka	0.567
108	Hakim Ziyech	0.567
162	Jorge Luiz Frello Filho	0.567
256	Reiss Nelson	0.567
118	Ian Maatsen	0.567
204	Marcus Oliveira Alencar	0.567
238	Noni Madueke	0.567
7	Alex Matos	0.567
212	Matheus França de Oliveira	0.536
197	Luke Harris	0.536
3	Adama Traoré	0.536
57	Conor Coventry	0.536
219	Michael Olise	0.536
245	Pablo Fornals Malla	0.536
135	Jairo Riedewald	0.536
217	Maxwel Cornet	0.536
237	Nikola Vlašić	0.536
148	Jefferson Lerma Solís	0.536
293	Tom Cairney	0.536
216	Matthew Dibley-Dias	0.536
273	Saïd Benrahma	0.536
232	Naouirou Ahamada	0.536
201	Malcolm Ebiowei	0.536
123	Ivan Neves Abreu Cavaleiro	0.536
274	Saša Lukić	0.536
299	Tyrese Francois	0.536
24	Anthony Knockaert	0.536
93	Flynn Downes	0.536
2	Adam Lallana	0.441
47	Carlos Baleba	0.441
198	Mackenzie Hunt	0.441
298	Tyler Onyango	0.441
306	Yasin Ayari	0.441
19	André Tavares Gomes	0.441
150	Jeremy Sarmiento Morante	0.441
287	Steven Alzate	0.441
284	Solly March	0.441
145	Jean-Philippe Gbamin	0.441
142	James Milner	0.441
136	Jakub Moder	0.441
248	Pascal Groß	0.441
127	Jack Hinshelwood	0.441
126	Jack Harrison	0.441
169	Julio Enciso	0.441
173	Kacper Kozłowski	0.441
91	Facundo Buonanotte	0.441
71	Demarai Gray	0.441
70	Dele Alli	0.441
186	Lewis Dobbin	0.441
181	Leander Dendoncker	0.322
131	Jadan Raymond	0.008
67	David Ozoh	0.008
