	Name	xP
93	Harry Toffolo	0.96
94	Hjalmar Ekdal	0.0
95	Hugo Bueno López	0.927
96	Ibrahima Konaté	0.873
97	Igor Julio dos Santos de Paulo	0.9
98	Illia Zabarnyi	1.649
99	Ishé Samuels-Smith	0.0
100	Issa Diop	0.0
101	Issa Kaboré	2.346
102	Ivan Perišić	0.0
103	Jack Robinson	1.15
104	Jake O'Brien	0.0
105	Jakub Kiwior	0.969
106	Jamaal Lascelles	0.95
107	Jamal Lewis	0.0
108	James Hill	0.0
109	James Sweet	0.0
110	James Tarkowski	-0.081
111	James Tomkins	-0.0
112	Jan Paul van Hecke	1.8
113	Japhet Tanganga	0.0
114	Jarell Quansah	0.909
115	Jarrad Branthwaite	1.115
116	Javier Manquillo Gaitán	0.0
117	Jayden Bogle	1.139
118	Ji-Soo Kim	0.0
119	Jili Buyabu	-0.0
120	Joachim Andersen	2.392
121	Joe Gomez	0.9
122	Joe Rodon	0.0
123	Joe Worrall	0.0
124	Joel Matip	0.0
125	Joel Ward	2.265
126	John Egan	-0.0
127	John Stones	0.909
128	Jonathan Castro Otto	0.0
129	Jonathan Panzo	0.0
130	Jonny Evans	1.15
131	Jordan Beyer	0.0
132	Joseph Johnson	0.0
133	Josh Acheampong	0.0
134	Josh Brooking	0.0
135	Josh Powell	0.0
136	João Cancelo	0.0
137	Joël Veltman	1.728
138	Joško Gvardiol	1.944
139	Jurriën Timber	0.0
140	Justin Hubner	0.0
141	Kaelan Casey	0.0
142	Kaine Kesler-Hayden	0.0
143	Kell Watts	0.0
144	Kenny Tete	1.04
145	Kevin Mbabu	0.0
146	Ki-Jana Hoever	0.0
147	Kieran Tierney	0.0
148	Kieran Trippier	-0.009
149	Konstantinos Mavropanos	0.969
150	Konstantinos Tsimikas	0.0
151	Kortney Hause	0.0
152	Kristoffer Ajer	2.004
153	Kurt Zouma	0.95
154	Kyle Walker	0.0
155	Leigh Kavanagh	0.0
156	Levi Colwill	0.0
157	Lewis Dunk	1.647
158	Lewis Hall	0.979
159	Lisandro Martínez	1.15
160	Lloyd Kelly	1.785
161	Lorenz Assignon	1.862
162	Loïc Mbe Soh	0.0
163	Luc De Fougerolles	0.0
164	Lucas Digne	2.323
165	Luke Chambers	0.0
166	Luke McNally	0.0
167	Luke Shaw	0.0
168	Luke Thomas	-0.0
169	Mads Bech Sørensen	0.0
170	Mads Juel Andersen	0.0
171	Mads Roerslev Rasmussen	5.881
172	Malang Sarr	0.0
173	Malo Gusto	1.582
174	Manuel Akanji	1.917
175	Marc Cucurella Saseta	1.484
176	Marc Guéhi	-0.0
177	Marcos Senesi	0.893
178	Mason Holgate	1.15
179	Mathias Jorgensen	2.394
180	Matt Doherty	1.791
181	Matt Targett	0.0
182	Matty Cash	1.518
183	Max Aarons	0.85
184	Max Kilman	0.864
185	Max Kinsey	0.0
186	Max Lowe	-0.0
187	Maxime Esteve	1.909
188	Michael Keane	1.15
189	Michał Karbownik	0.0
190	Micky van de Ven	0.0
191	Milos Kerkez	1.675
192	Mohamed Dräger	0.0
193	Moussa Niakhaté	0.0
194	Murillo Santiago Costa dos Santos	0.96
195	Nathan Aké	1.044
196	Nathan Collins	1.938
197	Nathan Patterson	1.15
198	Nathaniel Clyne	1.15
199	Nathaniel Phillips	0.0
200	Nayef Aguerd	0.0
201	Neco Williams	1.007
202	Nuno Varela Tavares	0.0
203	Nélson Cabral Semedo	0.864
204	Odeluga Offiah	0.0
205	Oleksandr Zinchenko	0.931
206	Oliver Scarles	0.0
207	Olu Aina	0.0
208	Omar Richards	0.0
209	Owen Beck	0.0
210	Owen Dodgson	0.0
211	Pau Torres	2.323
212	Paul Dummett	0.96
213	Pedro Porro	0.873
214	Pervis Estupiñán	0.927
215	Radu Dragusin	0.909
216	Raphaël Varane	1.161
217	Rayan Aït-Nouri	1.062
218	Reece Burke	2.334
219	Reece James	0.0
220	Reuell Walters	0.0
221	Rhys Bennett	0.0
222	Rhys Norrington-Davies	-0.0
223	Richie Laryea	0.0
224	Rico Henry	0.0
225	Rico Lewis	1.89
226	Rob Holding	-0.0
227	Ryan Fredericks	0.0
228	Ryan Giles	0.0
229	Ryan Sessegnon	0.0
230	Rúben Gato Alves Dias	1.836
231	Sam Curtis	-0.0
232	Santiago Bueno	1.8
233	Scott McKenna	0.0
234	Seamus Coleman	1.161
235	Sepp van den Berg	0.0
236	Serge Aurier	0.0
237	Sergio Gómez	0.9
238	Sergio Reguilón	1.007
239	Steve Cook	0.0
240	Sven Botman	0.0
241	Takehiro Tomiyasu	0.941
242	Tariq Lamptey	0.891
243	Tayo Adaramola	0.0
244	Teden Mengi	2.3
245	Terence Kongolo	0.0
246	Thiago Emiliano da Silva	0.707
247	Thilo Kehrer	0.0
248	Tim Ream	0.0
249	Timothy Castagne	2.09
250	Tino Livramento	0.96
251	Tom Lockyer	0.0
252	Tosin Adarabioyo	2.068
253	Toti António Gomes	0.918
254	Trent Alexander-Arnold	0.963
255	Trevoh Chalobah	0.665
256	Tyrell Malacia	0.0
257	Tyrick Mitchell	2.323
258	Tyrone Mings	0.0
259	Valentín Barco	0.0
260	Valintino Adedokun	0.0
261	Victor Lindelöf	1.15
262	Victor da Silva	1.9
263	Virgil van Dijk	1.836
264	Vitalii Mykolenko	1.196
265	Vladimír Coufal	0.969
266	Wesley Fofana	0.0
267	Wesley Okoduwa	0.0
268	William Saliba	5.691
269	Willy Boly	0.96
270	Willy Kambwala	1.15
271	Yasser Larouci	1.139
272	Yerson Mosquera	0.0
273	Álvaro Fernández Carreras	0.0
