	Name	xP
234	Malcolm Ebiowei	0.517
127	Harrison Reed	0.494
29	Arnaut Danjuma Groeneveld	0.494
249	Matthew Dibley-Dias	0.494
353	Tyler Onyango	0.494
164	Jean-Philippe Gbamin	0.494
139	Ivan Neves Abreu Cavaleiro	0.494
219	Lewis Warrington	0.494
136	Idrissa Gueye	0.494
354	Tyrese Francois	0.494
215	Lewis Dobbin	0.494
27	Anthony Knockaert	0.494
142	Jack Harrison	0.494
169	Jenson Metcalfe	0.494
81	Demarai Gray	0.494
190	Joshua King	0.494
208	Kristian Sekularac	0.494
129	Harry Wilson	0.494
229	Luke Harris	0.494
230	Mackenzie Hunt	0.494
80	Dele Alli	0.494
257	Miguel Almirón Rejala	0.446
352	Tyler Adams	0.446
357	Wataru Endo	0.446
252	Maxwel Cornet	0.446
258	Mike Trésor	0.446
255	Michael Olakigbe	0.446
275	Nicolás Domínguez	0.446
350	Treymaurice Nyoni	0.446
349	Travis Hernes	0.446
301	Remo Freuler	0.446
306	Romain Faivre	0.446
311	Ryan Fraser	0.446
314	Ryan Trevitt	0.446
316	Saman Ghoddos	0.446
317	Samuel Bastien	0.446
320	Sandro Tonali	0.446
289	Pablo Fornals Malla	0.446
321	Saïd Benrahma	0.446
286	Orel Mangala	0.446
324	Scott Twine	0.446
326	Sergi Canós Tenés	0.446
327	Shandon Baptiste	0.446
277	Nikola Vlašić	0.446
330	Siriki Dembélé	0.446
273	Nathan Redmond	0.446
270	Myles Peart-Harris	0.446
334	Stefan Bajcetic	0.446
340	Thiago Alcántara do Nascimento	0.446
310	Ryan Christie	0.446
0	Aaron Ramsey	0.446
248	Matt Ritchie	0.446
115	George Earthy	0.446
97	Emiliano Marcondes	0.446
98	Enock Agyei	0.446
101	Ethan Brierley	0.446
103	Fabio Henrique Tavares	0.446
106	Flynn Downes	0.446
108	Frank Onyeka	0.446
113	Garang Kuol	0.446
114	Gavin Kilkenny	0.446
122	Gustavo Henrique Furtado Scarpa	0.446
86	Dominic Sadi	0.446
124	Hamed Traorè	0.446
128	Harry Arter	0.446
135	Ibrahim Sangaré	0.446
137	Isaac Hayden	0.446
140	Jack Cork	0.446
151	Jaidon Anthony	0.446
154	Jamal Lowe	0.446
158	James McConnell	0.446
92	Edson Álvarez Velázquez	0.446
83	Diogo Teixeira da Silva	0.446
166	Jeff Hendrick	0.446
39	Bobby Clark	0.446
9	Alex Mighten	0.446
10	Alex Scott	0.446
13	Allan Saint-Maximin	0.446
15	Amadou Diallo	0.446
17	Anass Zaroury	0.446
26	Anthony Gordon	0.446
32	Ben Doak	0.446
34	Ben Pearson	0.446
44	Braian Ojeda Rodríguez	0.446
76	David Brooks	0.446
45	Brandon Aguilera Zamora	0.446
62	Cheikhou Kouyaté	0.446
64	Christian Nørgaard	0.446
67	Conor Coventry	0.446
69	Curtis Jones	0.446
73	Danilo dos Santos de Oliveira	0.446
74	Dara Costelloe	0.446
75	Darko Churlinov	0.446
161	Jamie McDonnell	0.446
125	Han-Noah Massengo	0.446
205	Kevin Schade	0.446
216	Lewis Miley	0.446
185	Josh Bowler	0.446
218	Lewis Orford	0.446
188	Josh Dasilva	0.446
222	Luca Koleosho	0.446
217	Lewis O'Brien	0.446
183	Jordan Henderson	0.446
225	Luis Sinisterra	0.446
180	Jonjo Shelvey	0.446
231	Mads Bidstrup	0.446
196	Jóhann Berg Gudmundsson	0.446
200	Kaide Gordon	0.446
201	Kalvin Phillips	0.446
177	Joelinton Cássio Apolinário de Lira	0.446
175	Joe White	0.446
174	Joe Rothwell	0.446
236	Manuel Benson Hedilazio	0.446
186	Josh Brownhill	0.446
50	Bryan Gil Salvatierra	0.423
338	Tanguy Ndombélé Alvaro	0.423
335	Steven Alzate	0.423
54	Cameron Peupion	0.423
332	Solly March	0.423
38	Billy Gilmour	0.423
221	Luca Barrington	0.423
204	Kevin De Bruyne	0.423
35	Benicio Baker-Boaitey	0.423
232	Mahamadou Susoho	0.423
24	Anssumane Fati Vieira	0.423
233	Mahmoud Dahoud	0.423
235	Manor Solomon	0.423
361	Yago de Santiago Alonso	0.423
362	Yasin Ayari	0.423
253	Micah Hamilton	0.423
159	James Milner	0.423
170	Jeremy Sarmiento Morante	0.423
202	Kaoru Mitoma	0.423
282	Oliver Skipp	0.423
318	Samy Chouchane	0.423
246	Matheus Luiz Nunes	0.423
189	Joshua Duffus	0.423
193	Julio Enciso	0.423
197	Kacper Kozłowski	0.423
328	Shea Charles	0.423
271	Máximo Perrone	0.423
287	Oscar Bobb	0.423
303	Riyad Mahrez	0.423
143	Jack Hinshelwood	0.423
147	Jacob Wright	0.423
23	Anis Slimane	0.399
178	John Fleck	0.399
138	Ismaila Coulibaly	0.399
18	Andre Brooks	0.399
313	Ryan Oné	0.399
281	Oliver Norwood	0.399
345	Tom Davies	0.399
336	Sydie Peck	0.399
283	Ollie Harrison	0.329
8	Alex Matos	0.329
172	Jimi Tauriainen	0.329
211	Leo Castledine	0.329
82	Diego Manuel Jadon da Silva Moreira	0.329
213	Lesley Ugochukwu	0.329
65	Christian Pulisic	0.329
20	Andrey Nascimento dos Santos	0.329
59	Cesare Casadei	0.329
58	Carney Chukwuemeka	0.329
134	Ian Maatsen	0.329
307	Roméo Lavia	0.329
123	Hakim Ziyech	0.329
367	Ângelo Gabriel Borges Damaceno	0.329
254	Michael Dacosta Gonzalez	0.01
206	Kiano Dyer	0.007
