Name	xP
Morgan Gibbs-White	0.5
Matthew Longstaff	0.5
Mattéo Guendouzi	0.5
Maxwel Cornet	0.5
Maxwell Haygarth	0.5
Mohamed Naser El Sayed Elneny	0.5
Mohamed Elyounoussi	0.5
Nathan Tella	0.5
Miguel Azeez	0.5
Aaron Lennon	0.5
Philip Zinckernagel	0.5
Nathaniel Chalobah	0.5
Thomas Partey	0.5
Sergi Canós	0.5
Shandon Baptiste	0.5
Shola Shoretire	0.5
Sonny Perkins	0.5
Steven Alzate	0.5
Steven Bergwijn	0.5
Stuart McKinstry	0.5
Takumi Minamino	0.5
Tanguy Ndombele	0.5
Tariqe Fosu-Henry	0.5
Taylor Richards	0.5
Theo Walcott	0.5
Todd Cantwell	0.5
Nicolas Pépé	0.5
Tom Davies	0.5
Tommi O'Reilly	0.5
Tommy Doyle	0.5
Tony Springett	0.5
Tyler Morton	0.5
Tyler Onyango	0.5
Tyler Roberts	0.5
Wilfred Ndidi	0.5
Will Hughes	0.5
William Smallbone	0.5
Willian Borges Da Silva	0.5
Xherdan Shaqiri	0.5
Sean Longstaff	0.5
Scott McTominay	0.5
Scott Banks	0.5
Saúl Ñíguez	0.5
Nikola Vlasic	0.5
Nohan Kenneh	0.5
Oghenekaro Peter Etebo	0.5
Oliver Skipp	0.5
Omari Hutchinson	0.5
Onel Hernández	0.5
Owen Otasowie	0.5
Ozan Tufan	0.5
Pablo Hernández Domínguez	0.5
Paris Maghoma	0.5
Paul Pogba	0.5
Pelenda Joshua Dasilva	0.5
Phil Foden	0.5
Mads Bidstrup	0.5
Przemyslaw Placheta	0.5
Raheem Sterling	0.5
Reiss Nelson	0.5
Romeo Lavia	0.5
Ross Barkley	0.5
Ryan Fraser	0.5
Ryan Giles	0.5
Rúben Diogo da Silva Neves	0.5
Salah-Eddine Oulad M'hand	0.5
Samuel Edozie	0.5
Samuel Kalu	0.5
Mahmoud Ahmed Ibrahim Hassan	0.5
Juraj Kucka	0.5
Luke Cundle	0.5
Bruno André Cavaco Jordão	0.5
Callum Hudson-Odoi	0.5
Carney Chukwuemeka	0.5
Charlie Patino	0.5
Charlie Whitaker	0.5
Chem Campbell	0.5
Christian Nørgaard	0.5
Christian Pulisic	0.5
Christos Tzolis	0.5
Cole Palmer	0.5
Conor Coventry	0.5
Conor Hourihane	0.5
Crysencio Summerville	0.5
Curtis Jones	0.5
Dale Stephens	0.5
Dan Gosling	0.5
Daniel Castelo Podence	0.5
Daniel Chesters	0.5
Dara Costelloe	0.5
Davy Pröpper	0.5
Dennis Praet	0.5
Dilan Markanday	0.5
Domingos Quina	0.5
Donny van de Beek	0.5
Eberechi Eze	0.5
Edo Kayembe	0.5
Elliot Anderson	0.5
Erik Lamela	0.5
Bryan Gil Salvatierra	0.5
Boubakary Soumaré	0.5
Lukas Rupp	0.5
Billy Gilmour	0.5
Abdoulaye Doucouré	0.5
Adam Forshaw	0.5
Adam Lallana	0.5
Adama Traoré	0.5
Ainsley Maitland-Niles	0.5
Albert Sambi Lokonga	0.5
Alejandro Garnacho Ferreyra	0.5
Alex Kral	0.5
Alex Oxlade-Chamberlain	0.5
Alfie Devine	0.5
Alireza Jahanbakhsh	0.5
Amad Diallo	0.5
Andreas Pereira	0.5
Andriy Yarmolenko	0.5
Andros Townsend	0.5
André Filipe Tavares Gomes	0.5
Anwar El Ghazi	0.5
Archie Gray	0.5
Armstrong Oko-Flex	0.5
Ashley Westwood	0.5
Ayotomiwa Dele-Bashiru	0.5
Ayoze Pérez	0.5
Ben Woodburn	0.5
Benjamin Chrisene	0.5
Bernard Anício Caldeira Duarte	0.5
Bernardo Mota Veiga de Carvalho e Silva	0.5
Bertrand Traoré	0.5
Fabian Delph	0.5
Fernando Luiz Rosa	0.5
Ferran Torres	0.5
Jean-Philippe Gbamin	0.5
Jeremy Sarmiento	0.5
Jesse Lingard	0.5
Jesurun Rak-Sakyi	0.5
Joe White	0.5
Johann Berg Gudmundsson	0.5
Jonjo Shelvey	0.5
Jorge Luiz Frello Filho	0.5
Joseph Hungbo	0.5
Josh Benson	0.5
Josh Martin	0.5
Juan Mata	0.5
Aaron Ramsey	0.5
Kaide Gordon	0.5
Kamil Conteh	0.5
Kasey McAteer	0.5
Ken Sema	0.5
Kgaogelo Chauke	0.5
Kwadwo Baah	0.5
Leandro Trossard	0.5
Lewis Bate	0.5
Lewis Brunt	0.5
Lewis Hall	0.5
Liam Gibbs	0.5
Liam McCarron	0.5
Lucas De Bolle	0.5
Lucas Torreira	0.5
Luka Milivojevic	0.5
Francisco Jorge Tomás Oliveira	0.5
Jeff Hendrick	0.5
Jan Zamburek	0.5
Ibrahima Diallo	0.5
Frank Onyeka	0.5
Frederico Rodrigues de Paula Santos	0.5
Giovani Lo Celso	0.5
Gylfi Sigurdsson	0.5
Hakim Ziyech	0.5
Hamza Choudhury	0.5
Hannibal Mejbri	0.5
Harry Winks	0.5
Harvey Elliott	0.5
Harvey Vale	0.5
Harvey White	0.5
Hélder Wander Sousa de Azevedo e Costa	0.5
Jamie Shackleton	0.5
Ian Carlo Poveda-Ocampo	0.5
Isaac Hayden	0.5
Isaac Price	0.5
Jack Grealish	0.5
Jack Jenkins	0.5
Jaden Philogene-Bidace	0.5
Jadon Sancho	0.5
Jairo Riedewald	0.5
Jakub Moder	0.5
James McAtee	0.5
James Milner	0.5
James Rodríguez	0.5
Jamie Bowden	0.5
Yves Bissouma	0.5
Matthew Craig	0.01
Tyler Dibling	0.01
Adrian Blake	0.01
