Name	xP
Benjamin Chilwell	0.38
Benjamin Mendy	0.38
Bernardo Fernandes Da Silva Junior	0.38
Björn Engels	0.38
Bobby Thomas	0.38
Finley Stevens	0.38
Francisco Femenía Far	0.38
Francisco Sierralta	0.38
Frederik Alves	0.38
Joel Ward	0.38
John Stones	0.38
Jonathan Tomkinson	0.38
Jonjoe Kenny	0.38
Jonny Evans	0.38
Joseph Gomez	0.38
Josh Feeney	0.38
Joshua Wilson-Esbrand	0.38
Julian Jeanvier	0.38
Kaine Hayden	0.38
Kevin Long	0.38
Aaron Wan-Bissaka	0.38
Kieran Tierney	0.38
Kieran Trippier	0.38
Konstantinos Mavropanos	0.38
Konstantinos Tsimikas	0.38
Kortney Hause	0.38
Kris Moore	0.38
Kristoffer Ajer	0.38
Kurt Zouma	0.38
Kyle Walker	0.38
Lamare Bogarde	0.38
Leo Fuhr Hjelde	0.38
Joe Rodon	0.38
Jeremy Ngakia	0.38
Javier Manquillo	0.38
Jarrad Branthwaite	0.38
Frédéric Guilbert	0.38
Harrison Ashby	0.38
Harry Maguire	0.38
Haydon Roberts	0.38
Hugo Bueno	0.38
Héctor Bellerín	0.38
Héctor Junior Firpo Adames	0.38
Ibrahima Konaté	0.38
Issa Diop	0.38
Jack Stephens	0.38
Jacob Sørensen	0.38
Jamaal Lascelles	0.38
Jamal Baptiste	0.38
Jamal Lewis	0.38
James Justin	0.38
James Morris	0.38
James Tomkins	0.38
Jannik Vestergaard	0.38
Japhet Tanganga	0.38
Jarell Quansah	0.38
Jarosław Jach	0.38
Çaglar Söyüncü	0.38
Dimitris Giannoulis	0.31
Alex Kirk	-0.01
