element	Name	xP
619	Luis Guilherme Lira dos Santos	1.111
209	Josh Laurent	1.1
207	Hannibal Mejbri	1.1
516	Callum Hudson-Odoi	1.1
200	Jaidon Anthony	1.1
519	Nicolás Domínguez	1.1
676	Lesley Ugochukwu	1.1
427	Tijjani Reijnders	1.098
267	Ismaïla Sarr	1.092
522	Ryan Yates	1.089
272	Jefferson Lerma Solís	1.06
270	Will Hughes	1.039
325	Emile Smith Rowe	1.036
276	Justin Devenny	0.977
335	Josh King	0.96
731	Kevin Santos Lopes de Macedo	0.95
697	Amine Adli	0.927
644	Jean-Ricner Bellegarde	0.924
758	Mohamadou Kanté	0.924
486	Anthony Elanga	0.918
698	Noah Okafor	0.909
304	Tim Iroegbunam	0.909
588	Wilson Odobert	0.909
301	Carlos Alcaraz Durán	0.909
593	Pape Matar Sarr	0.909
353	Daniel James	0.909
491	Sandro Tonali	0.909
300	Dwight McNeil	0.9
494	Joe Willock	0.9
456	Jadon Sancho	0.9
50	Emiliano Buendía Stati	0.882
413	Omar Marmoush	0.882
166	Yasin Ayari	0.876
167	Carlos Baleba	0.867
88	Lewis Cook	0.867
86	David Brooks	0.858
162	Brajan Gruda	0.85
23	Fábio Ferreira Vieira	0.767
20	Leandro Trossard	0.767
29	Albert Sambi Lokonga	0.767
711	Andre Harriman-Annous	0.767
19	Gabriel Martinelli Silva	0.767
17	Martin Ødegaard	0.767
700	Max Dowman	0.767
25	Ethan Nwaneri	0.767
28	Ismeal Kabia	0.767
24	Christian Nørgaard	0.767
132	Paris Maghoma	0.678
27	Reiss Nelson	0.678
134	Ryan Trevitt	0.678
122	Antoni Milambo	0.678
123	Fábio Freitas Gouveia Carvalho	0.678
125	Vitaly Janelt	0.678
127	Gustavo Nunes Fernandes Gomes	0.678
128	Frank Onyeka	0.678
131	Yunus Emre Konak	0.678
130	Romelle Donovan	0.678
133	Myles Peart-Harris	0.678
748	Josh Dasilva	0.678
212	Oluwaseun Adewumi	0.649
463	Sékou Koné	0.649
612	Lucas Tolentino Coelho de Lima	0.649
243	Tyrique George	0.649
240	Christopher Nkunku	0.649
614	James Ward-Prowse	0.649
615	Crysencio Summerville	0.649
616	Edson Álvarez Velázquez	0.649
239	Jamie Bynoe-Gittens	0.649
238	Estêvão Almeida de Oliveira Gonçalves	0.649
617	Maxwel Cornet	0.649
464	Jack Moorhouse	0.649
462	Jack Fletcher	0.649
426	James McAtee	0.649
461	Jayce Fitzgerald	0.649
460	Toby Collyer	0.649
459	Manuel Ugarte Ribeiro	0.649
454	Antony dos Santos	0.649
453	Alejandro Garnacho Ferreyra	0.649
211	Aaron Ramsey	0.649
451	Marcus Rashford	0.649
450	Matheus Santos Carneiro da Cunha	0.649
618	Guido Rodríguez	0.649
241	Moisés Caicedo Corozo	0.649
755	Shea Lacey	0.649
248	Kendry Páez Andrade	0.649
518	João Pedro Ferreira da Silva	0.649
244	Roméo Lavia	0.649
559	Nectarios Triantis	0.649
558	Jay Matete	0.649
557	Harrison Jones	0.649
556	Pierre Ekwah Elimby	0.649
555	Alan Browne	0.649
554	Abdoullah Ba	0.649
245	Mykhailo Mudryk	0.649
246	Andrey Nascimento dos Santos	0.649
551	Chris Rigg	0.649
550	Ian Poveda-Ocampo	0.649
549	Dan Neil	0.649
548	Romaine Mundle	0.649
247	Dário Luís Essugo	0.649
546	Milan Aleksić	0.649
545	Patrick Roberts	0.649
544	Habib Diarra	0.649
543	Simon Adingra	0.649
524	Marko Stamenić	0.649
523	Eric da Silva Moreira	0.649
520	Lewis O'Brien	0.649
620	George Earthy	0.649
168	Facundo Buonanotte	0.649
621	Andy Irving	0.649
395	Tyler Morton	0.649
393	Stefan Bajčetić Maquieira	0.649
392	Endo Wataru	0.649
213	Jaydon Banel	0.649
743	Landon Emenalo	0.649
699	Douglas Luiz Soares de Paulo	0.649
206	Marcus Edwards	0.649
204	Darko Churlinov	0.649
385	Federico Chiesa	0.649
734	Dilane Bakwa	0.649
383	Luis Díaz Marulanda	0.649
203	Enock Agyei	0.649
382	Florian Wirtz	0.649
381	Mohamed Salah	0.649
201	Manuel Benson Hedilazio	0.649
718	Soungoutou Magassa	0.649
394	James McConnell	0.649
214	Mike Trésor Ndayishimiye	0.649
396	Trey Nyoni	0.649
235	Cole Palmer	0.649
622	Lewis Orford	0.649
686	Rio Ngumoha	0.649
746	Kieran Morrison	0.649
208	Luca Koleosho	0.649
277	Malcolm Ebiowei	0.62
279	Matheus França de Oliveira	0.62
280	David Ozoh	0.62
281	Kaden Rodney	0.62
282	Franco Umeh-Chibueze	0.62
275	Naouirou Ahamada	0.62
278	Jesurun Rak-Sakyi	0.62
274	Asher Agbinone	0.62
268	Cheick Doucouré	0.62
269	Romain Esse	0.62
690	Rio Cardines	0.62
336	Harrison Reed	0.56
334	Luke Harris	0.56
327	Andreas Hoelgebaum Pereira	0.56
331	Tom Cairney	0.56
326	Adama Traoré Diarra	0.56
332	Saša Lukić	0.56
333	Martial Godo	0.56
586	Lucas Bergvall	0.531
587	Yves Bissouma	0.531
728	Merlin Röhl	0.531
739	Divine Mukasa	0.531
707	Tyler Dibling	0.531
742	Ryan McAidoo	0.531
660	Anton Stach	0.531
751	Yusuf Akhamrich	0.531
754	George Hemmings	0.531
677	Evann Guessand	0.531
584	Mathys Tel	0.531
689	Seung-Soo Park	0.531
595	Callum Olusesi	0.531
704	Tyler Onyango	0.531
594	Yang Min-hyeok	0.531
592	Mikey Moore	0.531
591	Archie Gray	0.531
590	Bryan Gil Salvatierra	0.531
589	Manor Solomon	0.531
702	Bradley Burrowes	0.531
59	Amadou Onana	0.531
492	Antoñito Cordero Campillo	0.531
583	Dejan Kulusevski	0.531
355	Sam Greenwood	0.531
581	James Maddison	0.531
415	Sávio Moreira de Oliveira	0.531
389	Harvey Elliott	0.531
51	Samuel Iling-Junior	0.531
361	Darko Gyabi	0.531
360	Joe Gelhardt	0.531
359	Charlie Crew	0.531
52	Jacob Ramsey	0.531
357	Largie Ramazani	0.531
356	Ilia Gruev	0.531
352	Jack Harrison	0.531
421	Rodrigo 'Rodri' Hernandez Cascante	0.531
309	Jenson Metcalfe	0.531
308	Isaac Heath	0.531
307	Coby Ebere	0.531
306	Callum Bates	0.531
305	Harrison Armstrong	0.531
302	Idrissa Gana Gueye	0.531
61	Leander Dendoncker	0.531
60	Ben Broggio	0.531
56	Enzo Barrenechea	0.531
57	Lewis Dobbin	0.531
420	İlkay Gündoğan	0.531
49	Leon Bailey	0.531
422	Mateo Kovačić	0.531
497	Lewis Miley	0.531
485	Anthony Gordon	0.531
489	Jacob Murphy	0.531
425	Claudio Echeverri	0.531
424	Oscar Bobb	0.531
493	Sean Longstaff	0.531
495	Isaac Hayden	0.531
428	Sverre Nypan	0.531
496	Garang Kuol	0.531
429	Kalvin Phillips	0.531
498	Joe White	0.531
62	Jamaldeen Jimoh-Aloba	0.531
63	Kadan Young	0.531
579	Son Heung-min	0.531
580	Brennan Johnson	0.531
161	Julio Enciso Espínola	0.501
744	Nehemiah Oriola	0.501
89	Philip Billing	0.501
159	Solly March	0.501
164	Matt O'Riley	0.501
91	Luis Sinisterra Lucumí	0.501
92	Romain Faivre	0.501
157	Mitoma Kaoru	0.501
165	Abdallah Sima	0.501
87	Ryan Christie	0.501
177	Andrew Moran	0.501
174	Malick Yalcouyé	0.501
94	Dominic Sadi	0.501
172	Tom Watson	0.501
170	James Milner	0.501
171	Jeremy Sarmiento Morante	0.501
96	Ben Winterburn	0.501
95	Zain Silcott-Duberry	0.501
82	Antoine Semenyo	0.501
81	Justin Kluivert	0.501
687	Remy Rees-Dottin	0.501
391	Ben Gannon-Doak	0.501
175	Joe Knight	0.501
93	Hamed Traorè	0.501
176	Adrian Mazilu	0.501
653	Joe Hodge	0.413
652	Enso González Medina	0.413
651	Tom Edozie	0.413
650	Tawanda Chirewa	0.413
649	Boubacar Traoré	0.413
648	Marshall Munetsi	0.413
647	Gonçalo Manuel Ganchinho Guedes	0.413
642	Hwang Hee-chan	0.413
645	Fer López González	0.413
756	Malcom DaCosta	0.008
