element	Name	xP
672	Jorrel Hato	0.957
507	Ola Aina	0.957
678	Arthur Masuaku	0.957
683	Omar Alderete	0.957
511	Felipe Rodrigues da Silva	0.957
376	Joe Gomez	0.957
232	Tosin Adarabioyo	0.957
227	Levi Samuels Colwill	0.957
197	Oliver Sonne	0.957
196	Shurandy Sambo	0.957
195	Lucas Pires Silva	0.957
194	Jordan Beyer	0.957
229	Benoît Badiashile Mukinayi	0.957
234	Aarón Anselmino	0.957
230	Wesley Fofana	0.957
233	Josh Acheampong	0.957
231	Mamadou Sarr	0.957
193	Bashir Humphreys	0.957
190	Hjalmar Ekdal	0.957
189	Owen Dodgson	0.957
370	Jeremie Frimpong	0.957
375	Conor Bradley	0.957
377	Konstantinos Tsimikas	0.957
378	Amara Nallo	0.957
379	Rhys Williams	0.957
149	Igor Julio dos Santos de Paulo	0.957
380	Calvin Ramsay	0.957
188	Hannes Delcroix	0.957
186	Connor Roberts	0.957
12	Oleksandr Zinchenko	0.957
199	Joe Worrall	0.957
37	Lucas Digne	0.945
73	Adam Smith	0.918
259	Borna Sosa	0.914
265	Caleb Kporha	0.914
264	Rob Holding	0.914
263	Nathaniel Clyne	0.914
723	Jaydee Canvot	0.914
262	Chadi Riad Dnanou	0.914
342	Jayden Bogle	0.891
44	Lamare Bogarde	0.864
574	Destiny Udogie	0.837
316	Antonee Robinson	0.826
321	Jorge Cuenca Barreno	0.826
323	Samuel Amissah	0.826
320	Issa Diop	0.826
576	Ashley Phillips	0.783
405	Nathan Aké	0.783
577	Takai Kōta	0.783
578	Luka Vušković	0.783
750	James Rowswell	0.783
745	Jun'ai Byfield	0.783
740	Stephen Mfuni	0.783
39	Ian Maatsen	0.783
40	Tyrone Mings	0.783
42	Andrés García	0.783
719	Victor Lindelöf	0.783
43	Álex Moreno Lopera	0.783
710	Travis Patterson	0.783
706	James Justin	0.783
705	Elijah Campbell	0.783
701	Triston Rowe	0.783
45	Lino da Cruz Sousa	0.783
573	Djed Spence	0.783
667	Adam Aznou	0.783
46	Yasin Özcan	0.783
571	Ben Davies	0.783
572	Radu Drăgușin	0.783
406	Abdukodir Khusanov	0.783
481	Alex Murphy	0.783
480	Jamaal Lascelles	0.783
479	Emil Krafth	0.783
478	Kieran Trippier	0.783
297	Roman Dixon	0.783
476	Dan Burn	0.783
482	Harrison Ashby	0.783
475	Sven Botman	0.783
298	Reece Welch	0.783
483	Miodrag Pivaš	0.783
344	Jaka Bijol	0.783
345	Sebastiaan Bornauw	0.783
346	Sam Byram	0.783
349	Isaac Schmidt	0.783
296	Nathan Patterson	0.783
412	Vitor de Oliveira Nunes dos Reis	0.783
410	Rico Lewis	0.783
409	John Stones	0.783
402	Rayan Aït-Nouri	0.783
404	Manuel Akanji	0.783
294	Séamus Coleman	0.783
290	Jarrad Branthwaite	0.783
569	Cristian Romero	0.783
484	Matt Targett	0.783
152	Joël Veltman	0.782
682	David Møller Wolfe	0.77
633	Hugo Bueno López	0.749
713	Álex Jiménez Sánchez	0.74
721	Veljko Milosavljevic	0.74
71	Illia Zabarnyi	0.74
77	James Hill	0.74
75	Matai Akinmboni	0.74
143	Olivier Boscagli	0.74
78	Julián Araujo Zúñiga	0.74
79	Chris Mepham	0.74
156	Charlie Tasker	0.74
155	Jacob Slater	0.74
154	Eiran Cashin	0.74
153	Adam Webster	0.74
150	Tariq Lamptey	0.74
80	Julio Soler Barreto	0.74
147	Pervis Estupiñán Tenorio	0.74
76	Owen Bevan	0.74
144	Diego Coppola	0.74
635	Rodrigo Martins Gomes	0.609
632	Matt Doherty	0.609
634	Yerson Mosquera Valdelamar	0.609
636	Santiago Ignacio Bueno	0.609
638	Ki-Jana Hoever	0.609
709	Ladislav Krejcí	0.609
639	Bastien Meupiyou Menadjou	0.609
640	Pedro Cardoso de Lima	0.609
641	Alfie Pond	0.609
759	Marli Salmon	0.013
