	Name	xP
117	Harrison Reed	0.667
116	Hannibal Mejbri	0.638
310	Tyler Onyango	0.638
13	Amad Diallo	0.638
293	Sofyan Amrabat	0.638
250	Omari Forson	0.638
75	Dele Alli	0.638
52	Carlos Henrique Casimiro	0.638
138	Jadon Sancho	0.638
187	Kobbie Mainoo	0.638
76	Demarai Gray	0.638
81	Donny van de Beek	0.638
97	Facundo Pellistri Rebollo	0.638
212	Marcus Rashford	0.638
28	Arnaut Danjuma Groeneveld	0.638
67	Daniel Gore	0.638
151	Jean-Philippe Gbamin	0.638
205	Mackenzie Hunt	0.638
21	André Tavares Gomes	0.638
102	Frederico Rodrigues de Paula Santos	0.638
193	Lewis Dobbin	0.638
15	Amadou Onana	0.638
17	Andre Brooks	0.609
276	Ryan Oné	0.609
127	Ismaila Coulibaly	0.609
22	Anis Slimane	0.609
162	John Fleck	0.609
305	Tom Davies	0.609
211	Marcus Oliveira Alencar	0.551
292	Siriki Dembélé	0.551
296	Stefan Bajcetic	0.551
210	Manuel Benson Hedilazio	0.551
242	Nathan Redmond	0.551
215	Martin Ødegaard	0.551
275	Ryan Gravenberch	0.551
286	Scott Twine	0.551
301	Thiago Alcántara do Nascimento	0.551
282	Sandro Tonali	0.551
280	Samuel Bastien	0.551
274	Ryan Fraser	0.551
302	Thomas Partey	0.551
314	Wataru Endo	0.551
229	Mike Trésor	0.551
231	Mohamed Elneny	0.551
309	Tyler Adams	0.551
308	Treymaurice Nyoni	0.551
265	Reiss Nelson	0.551
261	Philip Billing	0.551
243	Nicolas Pépé	0.551
0	Aaron Ramsey	0.551
31	Ben Pearson	0.551
129	Jack Cork	0.551
90	Emiliano Marcondes	0.551
12	Allan Saint-Maximin	0.551
142	Jamal Lowe	0.551
139	Jaidon Anthony	0.551
91	Enock Agyei	0.551
95	Fabio Henrique Tavares	0.551
14	Amadou Diallo	0.551
16	Anass Zaroury	0.551
134	Jacob Murphy	0.551
40	Bradley Ibrahim	0.551
153	Jeff Hendrick	0.551
126	Isaac Hayden	0.551
29	Ben Doak	0.551
55	Charles Sagoe	0.551
120	Harvey Barnes	0.551
105	Garang Kuol	0.551
115	Han-Noah Massengo	0.551
114	Hamed Traorè	0.551
36	Bobby Clark	0.551
106	Gavin Kilkenny	0.551
146	James McConnell	0.551
110	Granit Xhaka	0.551
46	Bruno Guimarães Rodriguez Moura	0.551
194	Lewis Miley	0.551
192	Lewis Cook	0.551
71	David Brooks	0.551
167	Jordan Henderson	0.551
64	Curtis Jones	0.551
86	Elliot Anderson	0.551
171	Josh Cullen	0.551
65	Dango Ouattara	0.551
70	Darko Churlinov	0.551
88	Emile Smith Rowe	0.551
69	Dara Costelloe	0.551
10	Alexis Mac Allister	0.551
9	Alex Scott	0.551
89	Emiliano Buendía Stati	0.522
203	Luke Freeman	0.522
53	Carlos Mendes Gomes	0.522
266	Remo Freuler	0.522
101	Fred Onyedinma	0.522
41	Braian Ojeda Rodríguez	0.522
50	Callum Hudson-Odoi	0.522
289	Shandon Baptiste	0.522
288	Sergi Canós Tenés	0.522
303	Tim Iroegbunam	0.522
79	Dion Pereira	0.522
94	Ethan Brierley	0.522
42	Brandon Aguilera Zamora	0.522
87	Elliot Thorpe	0.522
108	Glen Rea	0.522
278	Ryan Yates	0.522
277	Ryan Trevitt	0.522
206	Mads Bidstrup	0.522
112	Gustavo Henrique Furtado Scarpa	0.522
169	Josh Bowler	0.522
201	Luke Berry	0.522
324	Zack Nelson	0.522
196	Louie Watson	0.522
195	Lewis O'Brien	0.522
188	Leander Dendoncker	0.522
186	Kevin Schade	0.522
4	Albert Sambi Lokonga	0.522
184	Keane Lewis-Potter	0.522
8	Alex Mighten	0.522
226	Michael Olakigbe	0.522
11	Allan Campbell	0.522
172	Josh Dasilva	0.522
262	Philippe Coutinho Correia	0.522
230	Mikkel Damsgaard	0.522
166	Jordan Clark	0.522
164	Jonjo Shelvey	0.522
236	Morgan Sanson	0.522
150	Jayden Luker	0.522
239	Myles Peart-Harris	0.522
137	Jaden Philogene-Bidace	0.522
135	Jacob Ramsey	0.522
245	Nicolò Zaniolo	0.522
19	Andrey Nascimento dos Santos	0.522
251	Omari Kellyman	0.522
34	Bertrand Traoré	0.522
118	Harry Arter	0.522
259	Pelly Ruddock Mpanzu	0.522
57	Cheikhou Kouyaté	0.522
7	Alex Matos	0.493
54	Carney Chukwuemeka	0.493
268	Riyad Mahrez	0.493
60	Christian Pulisic	0.493
254	Pablo Fornals Malla	0.493
198	Lucas Tolentino Coelho de Lima	0.493
220	Matheus Luiz Nunes	0.493
185	Kevin De Bruyne	0.493
182	Kalvin Phillips	0.493
225	Maxwel Cornet	0.493
240	Máximo Perrone	0.493
246	Nikola Vlašić	0.493
247	Noni Madueke	0.493
253	Oscar Bobb	0.493
130	Jack Grealish	0.493
123	Ian Maatsen	0.493
113	Hakim Ziyech	0.493
271	Roméo Lavia	0.493
98	Flynn Downes	0.493
283	Saïd Benrahma	0.493
85	Edson Álvarez Velázquez	0.493
77	Diego Manuel Jadon da Silva Moreira	0.493
290	Shea Charles	0.493
62	Conor Coventry	0.493
325	Ângelo Gabriel Borges Damaceno	0.493
300	Tawanda Chirewa	0.012
173	Joshua Duffus	0.012
318	Yago de Santiago Alonso	0.012
224	Matthew Whittingham	0.012
321	Yegor Yarmolyuk	0.0
