Name	xP
Mark Noble	0.95
Martin Ødegaard	2.0
Marvelous Nakamba	0.95
Mason Greenwood	0.01
Mason Mount	1.04
Mateo Kovacic	1.07
Mateusz Klich	1.04
Mathias Jensen	2.0
Mathias Normann	1.04
Matthew Craig	0.01
Matthew Longstaff	0.01
Mattéo Guendouzi	0.01
Maxwel Cornet	2.0
Maxwell Haygarth	0.01
Michael Olise	1.07
Miguel Almirón	2.0
Miguel Azeez	0.01
Milot Rashica	1.07
Mohamed Elyounoussi	1.89
Mohamed Naser El Sayed Elneny	2.0
Mohamed Salah	1.07
Moisés Caicedo	2.96
Morgan Gibbs-White	0.01
Morgan Sanson	0.01
Moussa Djenepo	0.6
Moussa Sissoko	2.0
Myles Peart-Harris	0.01
N'Golo Kanté	1.04
Naby Keita	1.07
Nampalys Mendy	2.0
Nathan Redmond	2.0
Nathan Tella	1.04
Nathaniel Chalobah	0.01
Nemanja Matic	1.04
Nicolas Pépé	1.04
Nikola Vlasic	0.96
Nohan Kenneh	0.01
Oghenekaro Peter Etebo	0.93
Oliver Skipp	0.01
Omari Hutchinson	0.01
Onel Hernández	0.01
Oriol Romeu Vidal	1.04
Owen Otasowie	0.01
Ozan Tufan	0.01
Pablo Fornals	2.0
Pablo Hernández Domínguez	0.01
Paris Maghoma	0.01
Pascal Groß	11.04
Paul Pogba	0.01
Pedro Lomba Neto	1.45
Pelenda Joshua Dasilva	1.04
Phil Foden	1.04
Philip Zinckernagel	0.01
Philippe Coutinho Correia	1.04
Pierre Lees-Melou	2.0
Pierre-Emile Højbjerg	2.96
Przemyslaw Placheta	1.04
Raheem Sterling	6.7
Raphael Dias Belloli	2.0
Reiss Nelson	0.01
Riyad Mahrez	1.04
Rodrigo Bentancur	5.76
Rodrigo Hernandez	2.4
Romeo Lavia	0.01
Ross Barkley	0.6
Ruben Loftus-Cheek	1.04
Ryan Fraser	1.05
Ryan Giles	0.01
Rúben Diogo da Silva Neves	2.0
Sadio Mané	2.03
Salah-Eddine Oulad M'hand	0.01
Saman Ghoddos	0.01
Samuel Edozie	0.01
Samuel Kalu	1.04
Saïd Benrahma	5.63
Saúl Ñíguez	1.04
Scott Banks	0.01
Scott McTominay	1.97
Sean Longstaff	2.0
Sergi Canós	0.73
Shandon Baptiste	0.95
Shola Shoretire	0.6
Solomon March	2.96
Sonny Perkins	0.01
Steven Alzate	0.01
Steven Bergwijn	0.95
Stuart Armstrong	2.0
Stuart Dallas	0.01
Stuart McKinstry	0.01
Takumi Minamino	1.04
Tanguy Ndombele	0.01
Tariqe Fosu-Henry	0.01
Taylor Richards	0.01
Theo Walcott	0.01
Thiago Alcántara do Nascimento	1.04
Thomas Partey	0.01
Tim Iroegbunam	0.01
Todd Cantwell	0.01
Tom Cleverley	0.95
Tom Davies	0.6
Tomas Soucek	1.93
Tommi O'Reilly	0.01
Tommy Doyle	0.01
Tony Springett	1.04
Tyler Dibling	0.01
Tyler Morton	0.01
Tyler Onyango	0.01
Tyler Roberts	0.01
Vitaly Janelt	1.04
Wilfred Ndidi	0.01
Wilfried Zaha	2.0
Will Hughes	0.2
William Smallbone	0.01
Willian Borges Da Silva	0.01
Xherdan Shaqiri	0.01
Yoane Wissa	11.22
Youri Tielemans	2.0
Yves Bissouma	2.0
