Name	xP
Luke Mbete	0.0
Luke Shaw	0.01
Luke Thomas	0.94
Lyanco Evangelista Silveira Neves Vojnovic	0.9
Mads Bech Sørensen	1.75
Mads Roerslev Rasmussen	0.72
Malang Sarr	0.72
Marc Cucurella	1.9
Marc Guéhi	1.88
Marc Navarro	0.01
Marcel Lavinier	0.01
Marcos Alonso	0.93
Martin Kelly	0.01
Mason Holgate	1.02
Mathias Jorgensen	0.01
Matt Doherty	0.01
Matt Ritchie	0.01
Matt Targett	1.07
Matthew Cash	1.02
Matthew Lowton	0.93
Matthew Pollock	0.01
Max Aarons	1.0
Max Kilman	0.01
Mazeed Ogungbo	0.01
Michael Keane	1.88
Michal Karbownik	0.01
Mohammed Salisu	1.02
Nathan Aké	0.72
Nathan Collins	1.02
Nathan Ferguson	0.01
Nathan Patterson	0.01
Nathaniel Clyne	1.88
Nathaniel Phillips	0.0
Neco Williams	0.0
Nicolas Nkoulou	0.01
Niels Nkounkou	0.01
Nuno Varela Tavares	0.91
Nélson Cabral Semedo	0.01
Odeluga Offiah	0.01
Oleksandr Zinchenko	1.98
Owen Beck	0.0
Owen Dodgson	0.01
Ozan Kabak	0.01
Pablo Marí	0.01
Pascal Struijk	1.21
Paul Dummett	0.01
Phil Bardsley	0.01
Phil Jones	0.01
Pierre Ekwah	0.01
Pontus Jansson	1.9
Raphaël Varane	0.19
Rayan Ait Nouri	1.02
Reece Hannam	0.01
Reece James	6.09
Reece Welch	0.01
Rhys Williams	0.0
Ricardo Domingos Barbosa Pereira	0.47
Rico Henry	1.88
Rob Holding	1.13
Robert Kenedy Nunes do Nascimento	0.47
Robin Koch	1.02
Romain Perraud	1.26
Romain Saïss	0.94
Ryan Alebiosu	0.01
Ryan Bertrand	0.01
Ryan Fredericks	0.01
Ryan Sessegnon	6.74
Rúben Santos Gato Alves Dias	0.94
Sam Byram	1.0
Samir Caetano de Souza Santos	1.88
Sead Kolasinac	0.01
Seamus Coleman	1.88
Serge Aurier	0.01
Sergio Reguilón	0.01
Shane Duffy	0.01
Takehiro Tomiyasu	1.21
Tariq Lamptey	0.94
Tayo Adaramola	0.01
Thiago Emiliano da Silva	1.88
Thierry Small	0.01
Timothy Castagne	1.88
Tino Livramento	0.01
Tobi Omole	0.01
Toby Alderweireld	0.01
Toti António Gomes	1.13
Trent Alexander-Arnold	1.66
Trevoh Chalobah	0.93
Tyrick Mitchell	1.88
Tyrone Mings	1.02
Victor Lindelöf	1.02
Virgil van Dijk	0.89
Vitalii Mykolenko	1.88
Vladimir Coufal	1.78
Vontae Daley-Campbell	0.01
Wesley Fofana	1.88
William Saliba	0.01
William Troost-Ekong	0.72
Willy Boly	1.02
Winston Reid	0.01
Yan Valery	0.01
Yerry Mina	0.72
Yerson Mosquera Valdelamar	0.01
Zach Awe	0.01
Zak Swanson	0.01
Álvaro Fernández	0.01
Çaglar Söyüncü	0.01
