	Name	xP
265	Steven Bergwijn	1.092
191	Mathias Normann	1.082
235	Pierre Lees-Melou	1.082
231	Pelenda Joshua Dasilva	0.978
78	Emiliano Buendía Stati	0.978
252	Saman Ghoddos	0.95
289	Will Hughes	0.927
228	Pascal Groß	0.927
148	Juraj Kucka	0.927
44	Carney Chukwuemeka	0.902
38	Bruno Guimarães Rodriguez Moura	0.9
29	Bamidele Alli	0.876
15	Allan Marques Loureiro	0.867
75	Edo Kayembe	0.846
230	Pedro Lomba Neto	0.805
36	Boubakary Soumaré	0.805
102	Hélder Wander Sousa de Azevedo e Costa	0.805
103	Ian Carlo Poveda-Ocampo	0.805
226	Pablo Hernández Domínguez	0.805
37	Bruno André Cavaco Jordão	0.805
223	Owen Otasowie	0.805
153	Kasey McAteer	0.805
151	Kalvin Phillips	0.805
146	João Filipe Iria Santos Moutinho	0.805
112	Jack Jenkins	0.805
100	Harvey White	0.805
285	Tyler Roberts	0.805
47	Chem Campbell	0.805
203	Morgan Gibbs-White	0.805
219	Oliver Skipp	0.805
56	Crysencio Summerville	0.805
205	Moussa Djenepo	0.805
210	Nampalys Mendy	0.805
217	Nohan Kenneh	0.805
211	Nathan Redmond	0.805
28	Ayoze Pérez	0.805
125	Jamie Shackleton	0.805
212	Nathan Tella	0.805
157	Kgaogelo Chauke	0.805
248	Ryan Giles	0.805
179	Marc Albrighton	0.805
175	Luke Cundle	0.805
270	Tanguy Ndombele	0.805
80	Erik Lamela	0.805
268	Stuart McKinstry	0.805
40	Bryan Gil Salvatierra	0.805
168	Liam McCarron	0.805
273	Theo Walcott	0.805
85	Francisco Jorge Tomás Oliveira	0.805
165	Lewis Brunt	0.805
164	Lewis Bate	0.805
236	Pierre-Emile Højbjerg	0.805
24	Archie Gray	0.805
90	Giovani Lo Celso	0.805
290	William Smallbone	0.805
5	Adama Traoré	0.805
94	Hamza Choudhury	0.805
68	Dilan Markanday	0.805
67	Dennis Praet	0.805
282	Tommy Doyle	0.77
156	Kevin De Bruyne	0.77
253	Samuel Edozie	0.77
52	Cole Palmer	0.77
83	Fernando Luiz Rosa	0.77
110	Jack Grealish	0.77
121	James McAtee	0.77
244	Romeo Lavia	0.77
243	Rodrigo Hernandez	0.77
84	Ferran Torres	0.77
167	Liam Gibbs	0.735
221	Onel Hernández	0.735
158	Kieran Dowell	0.735
237	Przemyslaw Placheta	0.735
181	Marco Stiepermann	0.735
137	Jonathan Rowe	0.735
145	Josh Martin	0.735
174	Lukas Rupp	0.735
51	Christos Tzolis	0.735
277	Todd Cantwell	0.735
21	Anthony Elanga	0.721
178	Manuel Lanzini	0.721
182	Marcus Rashford	0.721
255	Saïd Benrahma	0.7
87	Frank Onyeka	0.665
271	Tariqe Fosu-Henry	0.665
55	Conor Hourihane	0.665
48	Christian Eriksen	0.665
204	Morgan Sanson	0.665
185	Marvelous Nakamba	0.665
34	Bertrand Traoré	0.665
163	Leon Bailey	0.665
261	Shandon Baptiste	0.665
176	Mads Bidstrup	0.665
177	Mahmoud Ahmed Ibrahim Hassan	0.665
207	Myles Peart-Harris	0.665
227	Paris Maghoma	0.665
195	Maxwell Haygarth	0.665
126	Jan Zamburek	0.665
286	Vitaly Janelt	0.665
115	Jaden Philogene-Bidace	0.665
31	Benjamin Chrisene	0.665
276	Tim Iroegbunam	0.665
1	Aaron Ramsey	0.665
254	Samuel Kalu	0.63
74	Eberechi Eze	0.63
262	Solomon March	0.63
213	Nathaniel Chalobah	0.63
264	Steven Alzate	0.63
218	Oghenekaro Peter Etebo	0.63
259	Sean Longstaff	0.63
233	Philip Zinckernagel	0.63
257	Scott Banks	0.63
192	Matthew Longstaff	0.63
14	Alireza Jahanbakhsh	0.63
202	Moisés Caicedo	0.63
27	Ayotomiwa Dele-Bashiru	0.63
197	Miguel Almirón	0.63
224	Ozan Tufan	0.63
162	Leandro Trossard	0.63
129	Jeff Hendrick	0.63
141	Joseph Hungbo	0.63
79	Enock Mwepu	0.63
70	Domingos Quina	0.63
63	Davy Pröpper	0.63
107	Isaac Hayden	0.63
108	Ismaila Sarr	0.63
59	Dan Gosling	0.63
113	Jacob Murphy	0.63
117	Jairo Riedewald	0.63
120	James McArthur	0.63
180	Marc Leonard	0.63
131	Jeremy Sarmiento	0.63
133	Jesurun Rak-Sakyi	0.63
134	Joe White	0.63
4	Adam Lallana	0.63
160	Kwadwo Baah	0.63
272	Taylor Richards	0.63
76	Elliot Anderson	0.63
169	Lucas De Bolle	0.63
173	Luka Milivojevic	0.63
152	Kamil Conteh	0.63
154	Ken Sema	0.63
81	Fabian Delph	0.595
66	Demarai Gray	0.595
284	Tyler Onyango	0.595
92	Gylfi Sigurdsson	0.595
123	James Rodríguez	0.595
128	Jean-Philippe Gbamin	0.595
20	André Filipe Tavares Gomes	0.595
46	Charlie Whitaker	0.595
32	Bernard Anício Caldeira Duarte	0.595
19	Andros Townsend	0.595
9	Alex Iwobi	0.595
279	Tom Davies	0.595
2	Abdoulaye Doucouré	0.595
23	Anwar El Ghazi	0.595
258	Scott McTominay	0.581
17	Andreas Pereira	0.49
25	Armstrong Oko-Flex	0.49
88	Frederico Rodrigues de Paula Santos	0.49
95	Hannibal Mejbri	0.49
186	Mason Greenwood	0.49
147	Juan Mata	0.49
16	Amad Diallo	0.49
10	Alex Kral	0.49
18	Andriy Yarmolenko	0.49
216	Nikola Vlasic	0.49
214	Nemanja Matic	0.49
53	Conor Coventry	0.49
132	Jesse Lingard	0.49
263	Sonny Perkins	0.49
183	Mark Noble	0.49
104	Ibrahima Diallo	0.012
13	Alfie Devine	0.012
281	Tommi O'Reilly	0.01
61	Daniel Chesters	0.007
283	Tyler Morton	0.0
256	Saúl Ñíguez	0.0
292	Xherdan Shaqiri	0.0
291	Willian Borges Da Silva	0.0
7	Ainsley Maitland-Niles	0.0
8	Albert Sambi Lokonga	0.0
275	Thomas Partey	0.0
274	Thiago Alcántara do Nascimento	0.0
11	Alex Oxlade-Chamberlain	0.0
269	Takumi Minamino	0.0
73	Dwight McNeil	0.0
184	Martin Ødegaard	0.0
251	Salah-Eddine Oulad M'hand	0.0
250	Sadio Mané	0.0
149	Kai Havertz	0.0
144	Josh Brownhill	0.0
143	Josh Benson	0.0
140	Jorge Luiz Frello Filho	0.0
139	Jordan Henderson	0.0
50	Christian Pulisic	0.0
135	Johann Berg Gudmundsson	0.0
122	James Milner	0.0
57	Curtis Jones	0.0
58	Dale Stephens	0.0
109	Jack Cork	0.0
99	Harvey Vale	0.0
98	Harvey Elliott	0.0
93	Hakim Ziyech	0.0
91	Granit Xhaka	0.0
89	Gabriel Teodoro Martinelli Silva	0.0
69	Diogo Jota	0.0
82	Fabio Henrique Tavares	0.0
77	Emile Smith Rowe	0.0
150	Kaide Gordon	0.0
45	Charlie Patino	0.0
166	Lewis Hall	0.0
208	N'Golo Kanté	0.0
246	Ruben Loftus-Cheek	0.0
245	Ross Barkley	0.0
240	Reiss Nelson	0.0
26	Ashley Westwood	0.0
30	Ben Woodburn	0.0
220	Omari Hutchinson	0.0
215	Nicolas Pépé	0.0
209	Naby Keita	0.0
201	Mohamed Salah	0.0
43	Callum Hudson-Odoi	0.0
200	Mohamed Naser El Sayed Elneny	0.0
194	Maxwel Cornet	0.0
193	Mattéo Guendouzi	0.0
42	Bukayo Saka	0.0
188	Mateo Kovacic	0.0
187	Mason Mount	0.0
172	Luis Díaz	0.0
171	Lucas Torreira	0.0
0	Aaron Lennon	0.0
