	Name	xP
235	Yan Valery	0.104
127	Kris Moore	0.104
192	Ricardo Domingos Barbosa Pereira	0.104
233	Willy Boly	0.104
133	Leo Fuhr Hjelde	0.104
220	Toti António Gomes	0.104
135	Liam Cooper	0.104
87	Jack Stephens	0.104
152	Matt Doherty	0.104
230	Wesley Fofana	0.104
216	Timothy Castagne	0.104
217	Tino Livramento	0.104
240	Çaglar Söyüncü	0.104
36	Christian Marques	0.104
70	Fernando Marçal	0.104
84	Héctor Junior Firpo Adames	0.104
55	Dion Sanderson	0.104
16	Ben Davies	0.104
57	Dynel Simeu	0.104
21	Ben Nelson	0.104
31	Charlie Cresswell	0.104
63	Eric Dier	0.104
82	Hugo Bueno	0.104
39	Cody Drameh	0.104
14	Aymeric Laporte	0.099
108	John Stones	0.099
163	Nathan Aké	0.099
117	João Pedro Cavaco Cancelo	0.099
175	Oleksandr Zinchenko	0.099
43	Conrad Egan-Riley	0.099
138	Luke Mbete	0.099
130	Kyle Walker	0.099
115	Joshua Wilson-Esbrand	0.099
25	Benjamin Mendy	0.099
7	Andrew Omobamidele	0.094
37	Christoph Zimmermann	0.094
54	Dimitris Giannoulis	0.094
88	Jacob Sørensen	0.094
15	Bali Mumba	0.094
204	Sam Byram	0.094
110	Jonathan Tomkinson	0.094
178	Ozan Kabak	0.094
75	Frédéric Guilbert	0.086
132	Lamare Bogarde	0.086
32	Charlie Goode	0.086
151	Mathias Jorgensen	0.086
12	Ashley Young	0.086
126	Kortney Hause	0.086
56	Dominic Thompson	0.086
71	Finley Stevens	0.086
119	Kaine Hayden	0.086
67	Ezri Konsa Ngoyo	0.086
142	Mads Bech Sørensen	0.086
143	Mads Roerslev Rasmussen	0.086
114	Josh Feeney	0.086
27	Björn Engels	0.086
35	Christian Kabasele	0.081
149	Martin Kelly	0.081
147	Marc Navarro	0.081
26	Bernardo Fernandes Da Silva Junior	0.081
181	Paul Dummett	0.081
153	Matt Ritchie	0.081
154	Matt Targett	0.081
210	Shane Duffy	0.081
188	Reece Hannam	0.081
38	Ciaran Clark	0.081
161	Michal Karbownik	0.081
170	Nicolas Nkoulou	0.081
165	Nathan Ferguson	0.081
34	Cheikhou Kouyaté	0.081
167	Nathaniel Clyne	0.081
49	Dan Burn	0.081
157	Matthew Pollock	0.081
23	Ben Wilmot	0.081
232	William Troost-Ekong	0.081
93	James Morris	0.081
73	Francisco Sierralta	0.081
100	Jarosław Jach	0.081
2	Adam Masina	0.081
69	Federico Fernández	0.081
103	Jeremy Ngakia	0.081
81	Haydon Roberts	0.081
95	James Tomkins	0.081
51	Danny Rose	0.081
91	Jamal Lewis	0.081
61	Emil Krafth	0.081
137	Luke Ayling	0.081
89	Jamaal Lascelles	0.081
58	Ed Turns	0.081
166	Nathan Patterson	0.076
236	Yerry Mina	0.076
101	Jarrad Branthwaite	0.076
171	Niels Nkounkou	0.076
111	Jonjoe Kenny	0.076
227	Vitalii Mykolenko	0.076
18	Ben Godfrey	0.076
190	Reece Welch	0.076
183	Phil Jones	0.063
184	Pierre Ekwah	0.063
78	Harrison Ashby	0.063
186	Raphaël Varane	0.063
90	Jamal Baptiste	0.063
201	Ryan Fredericks	0.063
19	Ben Johnson	0.063
74	Frederik Alves	0.063
5	Alex Nicolao Telles	0.063
9	Angelo Ogbonna	0.063
129	Kurt Zouma	0.063
13	Axel Tuanzebe	0.063
234	Winston Reid	0.063
62	Eric Bailly	0.063
1	Aaron Wan-Bissaka	0.063
11	Arthur Masuaku	0.063
86	Issa Diop	0.063
4	Ajibola Alese	0.063
225	Victor Lindelöf	0.063
174	Odeluga Offiah	0.009
213	Tayo Adaramola	0.009
206	Sead Kolasinac	0.0
20	Ben Mee	0.0
8	Andrew Robertson	0.0
22	Ben White	0.0
239	Zak Swanson	0.0
221	Trent Alexander-Arnold	0.0
10	Antonio Rüdiger	0.0
222	Trevoh Chalobah	0.0
238	Zach Awe	0.0
211	Takehiro Tomiyasu	0.0
6	Andreas Christensen	0.0
231	William Saliba	0.0
214	Thiago Emiliano da Silva	0.0
226	Virgil van Dijk	0.0
85	Ibrahima Konaté	0.0
24	Benjamin Chilwell	0.0
199	Ryan Alebiosu	0.0
148	Marcos Alonso	0.0
48	César Azpilicueta	0.0
144	Malang Sarr	0.0
60	Emerson Palmieri dos Santos	0.0
125	Konstantinos Tsimikas	0.0
124	Konstantinos Mavropanos	0.0
64	Erik Pieters	0.0
122	Kieran Tierney	0.0
65	Ethan Ampadu	0.0
113	Joseph Gomez	0.0
106	Joel Matip	0.0
76	Gabriel Magalhães	0.0
99	Jarell Quansah	0.0
94	James Tarkowski	0.0
83	Héctor Bellerín	0.0
47	Cédric Soares	0.0
41	Conor Bradley	0.0
156	Matthew Lowton	0.0
182	Phil Bardsley	0.0
28	Bobby Thomas	0.0
195	Robert Kenedy Nunes do Nascimento	0.0
194	Rob Holding	0.0
191	Rhys Williams	0.0
189	Reece James	0.0
33	Charlie Taylor	0.0
179	Pablo Marí	0.0
40	Connor Roberts	0.0
177	Owen Dodgson	0.0
176	Owen Beck	0.0
172	Nuno Varela Tavares	0.0
169	Neco Williams	0.0
168	Nathaniel Phillips	0.0
164	Nathan Collins	0.0
120	Kevin Long	0.0
