	Name	xP
203	Mikkel Damsgaard	0.864
217	Neeskens Kebano	0.805
140	Joe Rothwell	0.805
216	Nathaniel Chalobah	0.805
275	Tyrese Francois	0.805
78	Elliot Anderson	0.805
184	Manor Solomon	0.805
142	Joelinton Cássio Apolinário de Lira	0.805
100	Harry Winks	0.805
263	Steven Bergwijn	0.805
32	Ben Pearson	0.805
181	Luke Harris	0.805
132	Jeff Hendrick	0.805
45	Bryan Gil Salvatierra	0.805
246	Ryan Fraser	0.805
157	Kalvin Phillips	0.805
105	Harvey White	0.805
150	Josh Onomah	0.805
37	Bobby De Cordova-Reid	0.805
81	Emiliano Marcondes	0.805
57	Claudio Gomes	0.805
237	Riyad Mahrez	0.805
58	Cole Palmer	0.805
119	Jaidon Anthony	0.805
244	Ryan Christie	0.805
259	Son Heung-min	0.805
110	Ivan Neves Abreu Cavaleiro	0.805
69	Dejan Kulusevski	0.805
257	Siriki Dembélé	0.805
67	David Brooks	0.805
23	Anthony Knockaert	0.805
226	Pape Matar Sarr	0.805
153	Junior Stanislas	0.805
191	Martial Godo	0.805
11	Alfie Devine	0.805
122	Jamal Lowe	0.805
65	Daniel James	0.805
221	Oliver Skipp	0.805
31	Ben Knight	0.805
126	James McAtee	0.805
213	Nampalys Mendy	0.774
175	Lucas Tolentino Coelho de Lima	0.77
223	Orel Mangala	0.77
103	Harvey Griffiths	0.77
220	Oliver Hammond	0.77
177	Luis Díaz	0.77
219	Nikola Vlasic	0.77
180	Luke Cundle	0.77
282	Xande Nascimento da Costa Silva	0.77
212	Naby Keita	0.77
197	Matheus Luiz Nunes	0.77
200	Maxwel Cornet	0.77
9	Alex Oxlade-Chamberlain	0.77
8	Alex Mighten	0.77
87	Francisco Jorge Tomás Oliveira	0.77
185	Manuel Lanzini	0.77
228	Pedro Lomba Neto	0.77
139	Joe Lolley	0.77
111	Jack Colback	0.77
53	Chem Campbell	0.77
59	Connor Ronan	0.77
60	Conor Coventry	0.77
49	Carlos Ribeiro Dias	0.77
261	Stefan Bajcetic	0.77
41	Braian Ojeda Rodríguez	0.77
148	Joseph Hodge	0.77
91	Fábio Freitas Gouveia Carvalho	0.77
36	Bobby Clark	0.77
127	James Milner	0.77
98	Harry Arter	0.77
106	Hwang Hee-chan	0.77
28	Arthur Henrique Ramos de Oliveira Melo	0.77
27	Armstrong Oko-Flex	0.77
124	James Maddison	0.765
82	Enock Mwepu	0.735
18	Andrew Moran	0.735
121	Jakub Moder	0.735
135	Jeremy Sarmiento Morante	0.735
262	Steven Alzate	0.735
265	Taylor Richards	0.735
154	Kacper Kozłowski	0.735
35	Billy Gilmour	0.735
76	Dwight McNeil	0.728
22	Anthony Gordon	0.728
210	Moussa Djenepo	0.665
242	Ross Barkley	0.665
241	Roméo Lavia	0.665
224	Oriol Romeu Vidal	0.665
214	Nathan Redmond	0.665
211	N'Golo Kanté	0.665
254	Scott McTominay	0.665
280	Will Smallbone	0.665
279	Will Hughes	0.665
215	Nathan Tella	0.665
266	Theo Walcott	0.665
222	Omari Hutchinson	0.665
245	Ryan Finnigan	0.665
287	Zidane Iqbal	0.665
95	Hakim Ziyech	0.665
85	Facundo Pellistri Rebollo	0.665
120	Jairo Riedewald	0.665
107	Ibrahima Diallo	0.665
125	James McArthur	0.665
104	Harvey Vale	0.665
43	Bruno Borges Fernandes	0.665
137	Jesurun Rak-Sakyi	0.665
147	Jorge Luiz Frello Filho	0.665
47	Callum Hudson-Odoi	0.665
156	Kaden Rodney	0.665
162	Killian Phillips	0.665
163	Kobbie Mainoo	0.665
114	Jack Wells-Morrison	0.665
89	Frederico Rodrigues de Paula Santos	0.665
170	Lewis Hall	0.665
172	Lewis Payne	0.665
51	Cheick Doucouré	0.665
72	Denis Zakaria	0.665
6	Alejandro Garnacho	0.665
50	Carney Chukwuemeka	0.665
74	Donny van de Beek	0.665
183	Malcolm Ebiowei	0.665
14	Amad Diallo	0.665
24	Antony Matheus dos Santos	0.665
118	Jadon Sancho	0.665
90	Fábio Ferreira Vieira	0.63
250	Saman Ghoddos	0.63
204	Mohamed Elneny	0.63
247	Ryan Trevitt	0.63
256	Shandon Baptiste	0.63
79	Emile Smith Rowe	0.63
83	Ethan Nwaneri	0.63
235	Reiss Nelson	0.63
55	Christian Nørgaard	0.63
199	Matthew Smith	0.63
5	Albert Sambi Lokonga	0.63
188	Marcus Oliveira Alencar	0.63
283	Yegor Yarmolyuk	0.63
182	Mads Bidstrup	0.63
218	Nicolas Pépé	0.63
176	Lucas Torreira di Pascua	0.63
123	James Garner	0.63
277	Wilfred Ndidi	0.595
40	Boubakary Soumaré	0.595
26	Archie Gray	0.595
274	Tyler Roberts	0.595
29	Ayoze Pérez	0.595
34	Bertrand Traoré	0.595
66	Darko Gyabi	0.595
38	Boubacar Kamara	0.595
269	Tim Iroegbunam	0.595
25	Anwar El Ghazi	0.595
209	Morgan Sanson	0.595
73	Dennis Praet	0.595
251	Sammy Braybrooke	0.595
96	Hamza Choudhury	0.595
117	Jaden Philogene-Bidace	0.595
129	Jamie Shackleton	0.595
196	Mateusz Klich	0.595
193	Marvelous Nakamba	0.595
234	Raphael Dias Belloli	0.595
1	Adam Forshaw	0.595
231	Philippe Coutinho Correia	0.595
186	Marc Albrighton	0.595
168	Lewis Bate	0.595
178	Luis Sinisterra Lucumí	0.595
70	Dele Alli	0.49
19	Andros Townsend	0.49
12	Allan Marques Loureiro	0.49
0	Abdoulaye Doucouré	0.49
20	André Tavares Gomes	0.49
173	Lewis Warrington	0.49
260	Stanley Mills	0.49
271	Tom Davies	0.49
131	Jean-Philippe Gbamin	0.49
164	Kristian Sekularac	0.012
16	Amario Cozier-Duberry	0.009
155	Kadan Young	0.008
