	Name	xP
68	Diego Manuel Jadon da Silva Moreira	0.0
69	Diogo Teixeira da Silva	4.25
70	Dion Pereira	0.0
71	Dominik Szoboszlai	2.0
72	Donny van de Beek	0.0
73	Douglas Luiz Soares de Paulo	0.0
74	Dwight McNeil	0.0
75	Eberechi Eze	2.01
76	Edson Álvarez Velázquez	0.0
77	Elliot Anderson	1.13
78	Elliot Thorpe	0.0
79	Emile Smith Rowe	0.0
80	Emiliano Buendía Stati	0.0
81	Emiliano Marcondes	0.0
82	Enock Agyei	0.0
83	Enzo Fernández	1.23
84	Ethan Brierley	0.0
85	Fabio Henrique Tavares	0.0
86	Facundo Buonanotte	0.0
87	Facundo Pellistri Rebollo	1.07
88	Flynn Downes	0.0
89	Francisco Jorge Tomás Oliveira	0.0
90	Frank Onyeka	1.12
91	Fred Onyedinma	0.0
92	Frederico Rodrigues de Paula Santos	0.0
93	Fábio Ferreira Vieira	4.34
94	Gabriel Martinelli Silva	2.08
95	Garang Kuol	0.0
96	Gavin Kilkenny	0.0
97	Giovani Lo Celso	1.11
98	Glen Rea	0.0
99	Gonçalo Manuel Ganchinho Guedes	0.0
100	Granit Xhaka	0.0
101	Gustavo Hamer	1.97
102	Gustavo Henrique Furtado Scarpa	0.0
103	Hakim Ziyech	0.0
104	Hamed Traorè	1.08
105	Hannibal Mejbri	0.0
106	Harrison Reed	1.08
107	Harry Arter	0.0
108	Harry Wilson	1.9
109	Harvey Barnes	1.11
110	Harvey Elliott	1.14
111	Hwang Hee-chan	1.04
112	Ian Maatsen	1.11
113	Idrissa Gueye	1.97
114	Isaac Hayden	0.0
115	Ismaila Coulibaly	0.0
116	Ivan Neves Abreu Cavaleiro	0.0
117	Jack Cork	0.0
118	Jack Grealish	1.62
119	Jack Harrison	0.0
120	Jack Hinshelwood	0.0
121	Jacob Bruun Larsen	1.07
122	Jacob Murphy	1.14
123	Jacob Ramsey	0.0
124	Jaden Philogene-Bidace	1.07
125	Jadon Sancho	1.09
126	Jaidon Anthony	1.02
127	Jairo Riedewald	0.0
128	Jakub Moder	0.0
129	Jamal Lowe	0.0
130	James Garner	1.97
131	James Maddison	6.71
132	James McAtee	0.0
133	James McConnell	0.0
134	James Milner	1.96
135	James Ward-Prowse	5.75
136	Jarrod Bowen	7.23
137	Jean-Philippe Gbamin	0.0
138	Jeff Hendrick	0.0
139	Jefferson Lerma Solís	1.95
140	Jeffrey Schlupp	1.95
141	Jeremy Sarmiento Morante	0.0
142	Jesurun Rak-Sakyi	1.1
143	Joe Hodge	0.0
144	Joe Rothwell	1.96
145	Joe Willock	0.0
146	Joelinton Cássio Apolinário de Lira	2.0
147	John Fleck	0.0
148	John McGinn	1.88
149	Jonjo Shelvey	0.0
150	Jordan Ayew	4.98
151	Jordan Clark	0.0
152	Jordan Henderson	0.0
153	Jorge Luiz Frello Filho	1.05
154	Josh Bowler	0.0
155	Josh Brownhill	0.0
156	Josh Cullen	1.98
157	Josh Dasilva	0.0
158	João Palhinha Gonçalves	0.99
159	João Victor Gomes da Silva	1.88
160	Julio Enciso	3.99
161	Justin Kluivert	1.08
162	Jérémy Doku	0.0
163	Jóhann Berg Gudmundsson	1.11
164	Kacper Kozłowski	0.0
165	Kai Havertz	2.0
166	Kalvin Phillips	0.0
167	Kaoru Mitoma	4.89
168	Keane Lewis-Potter	1.11
169	Kevin De Bruyne	1.05
170	Kevin Schade	1.12
171	Kobbie Mainoo	0.0
172	Leander Dendoncker	0.0
173	Leandro Trossard	1.12
174	Leon Bailey	1.05
175	Lesley Ugochukwu	1.12
176	Lewis Cook	0.0
177	Lewis Dobbin	1.11
178	Lewis Miley	0.0
179	Lewis O'Brien	0.0
180	Louie Watson	0.0
181	Luca Koleosho	1.94
182	Lucas Tolentino Coelho de Lima	1.05
183	Luis Díaz	8.33
184	Luke Berry	0.0
185	Luke Cundle	0.0
186	Luke Freeman	0.0
187	Luke Harris	0.0
188	Mads Bidstrup	0.0
189	Mahmoud Dahoud	1.0
190	Malcolm Ebiowei	0.0
191	Manor Solomon	0.0
192	Manuel Benson Hedilazio	1.08
193	Marcus Oliveira Alencar	0.0
194	Marcus Rashford	5.18
195	Marcus Tavernier	0.0
196	Mario Lemina	0.99
197	Martin Ødegaard	2.0
198	Marvelous Nakamba	2.09
199	Mason Mount	1.12
200	Mateo Kovačić	3.11
201	Matheus França de Oliveira	0.0
202	Matheus Luiz Nunes	1.5
203	Mathias Jensen	3.08
204	Matt Ritchie	0.0
205	Matthew Dibley-Dias	0.0
206	Maxwel Cornet	0.0
207	Michael Olise	0.0
208	Michale Olakigbe	0.0
209	Miguel Almirón Rejala	2.0
210	Mikkel Damsgaard	1.06
211	Mohamed Elneny	0.0
212	Mohamed Salah	5.43
213	Moisés Caicedo Corozo	1.15
214	Morgan Gibbs-White	4.85
215	Morgan Sanson	0.0
216	Moussa Diaby	7.74
217	Mykhailo Mudryk	1.12
218	Máximo Perrone	0.0
219	Naouirou Ahamada	0.0
220	Nathan Redmond	0.0
221	Nicolas Pépé	0.0
222	Nicolò Zaniolo	1.05
223	Nikola Vlašić	0.0
224	Noni Madueke	1.09
225	Oliver Norwood	2.0
226	Oliver Skipp	1.11
227	Omari Forson	0.0
228	Omari Kellyman	0.0
229	Orel Mangala	0.97
230	Oscar Bobb	0.0
231	Pablo Fornals Malla	1.0
232	Pablo Sarabia	1.04
233	Pape Matar Sarr	1.25
234	Pascal Groß	2.61
235	Pedro Lomba Neto	1.93
236	Pelly Ruddock Mpanzu	1.12
237	Phil Foden	6.09
238	Philip Billing	1.93
239	Philippe Coutinho Correia	1.02
240	Pierre-Emile Højbjerg	1.01
241	Raheem Sterling	8.68
242	Reiss Nelson	0.0
243	Remo Freuler	0.0
244	Richarlison de Andrade	1.95
245	Riyad Mahrez	0.0
246	Rodrigo Bentancur	0.0
247	Rodrigo Hernandez	10.85
248	Roméo Lavia	0.0
249	Ross Barkley	1.13
250	Ryan Christie	1.92
251	Ryan Fraser	0.0
252	Ryan Trevitt	0.0
253	Ryan Yates	1.91
254	Samuel Bastien	0.0
255	Sander Berge	1.95
256	Sandro Tonali	0.0
257	Saïd Benrahma	1.8
258	Saša Lukić	1.91
259	Scott McTominay	1.02
260	Scott Twine	0.0
261	Sean Longstaff	1.11
262	Sergi Canós Tenés	0.0
263	Shandon Baptiste	0.0
264	Shea Charles	0.0
265	Simon Adingra	1.07
266	Siriki Dembélé	0.0
267	Solly March	8.88
268	Son Heung-min	3.0
269	Stefan Bajcetic	0.0
270	Steven Alzate	0.0
271	Tahith Chong	2.05
272	Tanguy Ndombélé Alvaro	0.0
273	Thiago Alcántara do Nascimento	0.0
274	Thomas Partey	2.0
275	Tim Iroegbunam	0.0
276	Tom Cairney	1.05
277	Tom Davies	0.0
278	Tommy Doyle	0.0
279	Tomáš Souček	1.8
280	Tyler Adams	0.0
281	Tyler Onyango	0.0
282	Tyrese Francois	0.0
283	Vini de Souza Costa	1.09
284	Vitaly Janelt	2.0
285	Wataru Endo	0.0
286	Will Hughes	0.0
287	Willian Borges da Silva	0.98
288	Wilson Odobert	0.0
289	Yasin Ayari	0.0
290	Yegor Yarmolyuk	0.0
291	Youri Tielemans	1.08
292	Yves Bissouma	3.17
293	Ângelo Gabriel Borges Damaceno	0.0
