	Name	xP
23	Bashir Humphreys	0.552
225	Reece Burke	0.552
280	Wesley Fofana	0.552
78	Gabriel Osho	0.552
3	Abdul Rahman Baba	0.552
6	Aidan Francis-Clarke	0.552
75	Femi Seriki	0.552
248	Sergi Canós Tenés	0.552
69	Ethan Ampadu	0.552
156	Lewis Dunk	0.528
281	William Saliba	0.528
276	Virgil van Dijk	0.528
14	Andrew Robertson	0.528
168	Luke McNally	0.528
5	Adam Webster	0.528
33	Bobby Thomas	0.528
256	Takehiro Tomiyasu	0.528
35	CJ Egan-Riley	0.528
120	Joel Matip	0.528
117	Joe Gomez	0.528
257	Tariq Lamptey	0.528
208	Nuno Varela Tavares	0.528
41	Charlie Taylor	0.528
102	Jakub Kiwior	0.528
211	Oleksandr Zinchenko	0.528
88	Hjalmar Ekdal	0.528
90	Ibrahima Konaté	0.528
91	Igor Julio dos Santos de Paulo	0.528
215	Owen Dodgson	0.528
147	Konstantinos Tsimikas	0.528
194	Michał Karbownik	0.528
204	Nathaniel Phillips	0.528
236	Rob Holding	0.528
143	Kieran Tierney	0.528
51	Cédric Alves Soares	0.528
111	Jarell Quansah	0.528
246	Sepp van den Berg	0.528
267	Toti António Gomes	0.456
238	Ryan Fredericks	0.456
240	Ryan Sessegnon	0.456
219	Pedro Porro	0.456
244	Seamus Coleman	0.456
277	Vitalii Mykolenko	0.456
160	Lloyd Kelly	0.456
184	Matt Doherty	0.456
250	Sergio Reguilón	0.456
150	Kurt Zouma	0.456
181	Mason Holgate	0.456
202	Nathan Patterson	0.456
193	Michael Keane	0.456
0	Aaron Cresswell	0.456
68	Eric Dier	0.456
106	James Hill	0.456
27	Ben Greenwood	0.456
28	Ben Johnson	0.456
50	Cristian Romero	0.456
112	Jarrad Branthwaite	0.456
26	Ben Godfrey	0.456
25	Ben Davies	0.456
110	Japhet Tanganga	0.456
19	Ashley Young	0.456
124	Jonathan Castro Otto	0.456
61	Djed Spence	0.456
16	Angelo Ogbonna	0.456
49	Craig Dawson	0.456
30	Bendegúz Bolla	0.456
43	Chris Mepham	0.456
4	Adam Smith	0.456
142	Ki-Jana Hoever	0.456
97	Ivan Perišić	0.456
118	Joe Rodon	0.456
186	Matt Targett	0.432
185	Matt Ritchie	0.432
104	Jamal Lewis	0.432
243	Scott McKenna	0.432
103	Jamaal Lascelles	0.432
86	Harry Toffolo	0.432
254	Steve Cook	0.432
113	Javier Manquillo Gaitán	0.432
206	Neco Williams	0.432
125	Jonathan Panzo	0.432
264	Tino Livramento	0.432
218	Paul Dummett	0.432
7	Alex Murphy	0.432
139	Kell Watts	0.432
74	Felipe Augusto de Almeida Monteiro	0.432
157	Lewis Hall	0.432
66	Emil Krafth	0.432
213	Omar Richards	0.432
162	Loïc Mbe Soh	0.432
233	Richie Laryea	0.432
81	Giulian Biancone	0.432
130	Josh Powell	0.432
197	Mohamed Dräger	0.432
84	Harrison Ashby	0.432
198	Moussa Niakhaté	0.432
60	Diogo Dalot Teixeira	0.336
59	Diego Carlos Santos Silva	0.336
223	Raphaël Varane	0.336
148	Kortney Hause	0.336
85	Harry Maguire	0.336
286	Álvaro Fernández Carreras	0.336
37	Calvin Bassey	0.336
169	Luke Shaw	0.336
2	Aaron Wan-Bissaka	0.336
141	Kevin Mbabu	0.336
8	Alex Telles	0.336
9	Alexandre Moreno Lopera	0.336
159	Lisandro Martínez	0.336
163	Luc De Fougerolles	0.336
271	Tyrell Malacia	0.336
36	Calum Chambers	0.336
260	Terence Kongolo	0.336
266	Tosin Adarabioyo	0.336
263	Tim Ream	0.336
67	Eric Bailly	0.336
259	Teden Mengi	0.336
34	Brandon Williams	0.336
10	Alfie Doughty	0.322
171	Mads Juel Andersen	0.242
268	Trent Alexander-Arnold	0.209
239	Ryan Giles	0.138
12	Amari'i Bell	0.069
129	Joseph Johnson	0.012
146	Konstantinos Mavropanos	0.01
82	Gonzalo Montiel	0.009
221	Phil Jones	0.0
270	Tristan Crama	0.0
191	Max Kinsey-Wellings	0.0
105	James Furlong	0.0
258	Tayo Adaramola	0.0
188	Matías Viña	0.0
183	Matt Clarke	0.0
116	Joe Bryan	0.0
179	Marcos Alonso	0.0
178	Marc Jurado Gomez	0.0
127	Jordan Zemura	0.0
128	Joseph Gomez	0.0
131	Josh Wilson-Esbrand	0.0
167	Luke Mbete-Tabu	0.0
166	Luke Chambers	0.0
165	Ludwig Augustinsson	0.0
222	Pontus Jansson	0.0
136	Kaelan Casey	0.0
18	Arthur Masuaku	0.0
161	Loïc Badé	0.0
137	Kaine Kesler Hayden	0.0
11	Alfie Gilchrist	0.0
158	Lino Sousa	0.0
278	Vladimir Coufal	0.0
138	Kalidou Koulibaly	0.0
154	Layvin Kurzawa	0.0
153	Lamare Bogarde	0.0
151	Kyle John	0.0
145	Kofi Balmer	0.0
284	Yerry Mina	0.0
285	Yerson Mosquera Valdelamar	0.0
100	Jack Stephens	0.0
99	Jack Stacey	0.0
253	Stefan Parkes	0.0
252	Sil Swinkels	0.0
216	Pablo Marí Villar	0.0
214	Owen Bevan	0.0
63	Ed Turns	0.0
62	Dominic Thompson	0.0
227	Reece Welch	0.0
228	Renan Augusto Lodi dos Santos	0.0
229	Reuell Walters	0.0
230	Rhys Bennett	0.0
232	Rhys Williams	0.0
76	Fin Stevens	0.0
210	Odeluga Offiah	0.0
77	Frédéric Guilbert	0.0
58	Dexter Lembikisa	0.0
237	Robert Kenedy Nunes do Nascimento	0.0
207	Niels Nkounkou	0.0
201	Nathan Ferguson	0.0
48	Conor Coady	0.0
242	Rúben Nascimento Vinagre	0.0
87	Haydon Roberts	0.0
46	Clément Lenglet	0.0
245	Sebastian Revan	0.0
45	Ciaran Clark	0.0
93	Imari Samuels	0.0
40	Charlie Robinson	0.0
38	Calvin Ramsay	0.0
94	Ishé Samuels-Smith	0.0
251	Shane Duffy	0.0
73	Federico Fernández	0.0
212	Olu Aina	-0.63
265	Tom Lockyer	-1.116
