element	Name	xP
594	Yang Min-hyeok	0.748
243	Tyrique George	0.721
305	Harrison Armstrong	0.7
704	Tyler Onyango	0.616
307	Coby Ebere	0.616
300	Dwight McNeil	0.616
301	Carlos Alcaraz Durán	0.616
304	Tim Iroegbunam	0.616
306	Callum Bates	0.616
308	Isaac Heath	0.616
309	Jenson Metcalfe	0.616
728	Merlin Röhl	0.616
419	Jack Grealish	0.616
707	Tyler Dibling	0.616
129	Yehor Yarmoliuk	0.299
644	Jean-Ricner Bellegarde	0.108
494	Joe Willock	0.108
820	Kian McMahon-Brown	0.011
