element	Name	xP
144	Diego Coppola	0.306
145	Maxim De Cuyper	0.306
147	Pervis Estupiñán Tenorio	0.306
149	Igor Julio dos Santos de Paulo	0.306
150	Tariq Lamptey	0.306
484	Matt Targett	0.306
482	Harrison Ashby	0.306
481	Alex Murphy	0.306
480	Jamaal Lascelles	0.306
479	Emil Krafth	0.306
477	Tino Livramento	0.306
475	Sven Botman	0.306
719	Victor Lindelöf	0.289
750	James Rowswell	0.289
745	Jun'ai Byfield	0.289
781	TJ Carroll	0.289
45	Lino da Cruz Sousa	0.289
43	Álex Moreno Lopera	0.289
578	Luka Vušković	0.289
42	Andrés García	0.289
568	Pedro Porro Sauceda	0.289
576	Ashley Phillips	0.289
574	Destiny Udogie	0.289
36	Matty Cash	0.289
571	Ben Davies	0.289
570	Kevin Danso	0.289
569	Cristian Romero	0.289
37	Lucas Digne	0.289
41	Pau Torres	0.289
46	Yasin Özcan	0.289
701	Triston Rowe	0.289
577	Takai Kōta	0.289
804	João Victor de Souza Menezes	0.289
710	Travis Patterson	0.289
768	Leon Routh	0.289
672	Jorrel Hato	0.275
705	Elijah Campbell	0.238
292	Vitalii Mykolenko	0.238
293	Jake O'Brien	0.238
294	Séamus Coleman	0.238
296	Nathan Patterson	0.238
297	Roman Dixon	0.238
298	Reece Welch	0.238
667	Adam Aznou	0.238
573	Djed Spence	0.23
73	Adam Smith	0.095
819	Ollie Shield	0.013
