element	Name	xP
561	Pedro Cardoso de Lima	0.253
529	Nayef Aguerd	0.253
558	Yerson Mosquera	0.253
478	Ashley Phillips	0.253
484	Ben Davies	0.253
486	Radu Drăgușin	0.253
487	Emerson Leite de Souza Junior	0.253
496	Sergio Reguilón	0.253
552	Ki-Jana Hoever	0.253
549	Hugo Bueno López	0.253
504	Djed Spence	0.253
543	Matt Doherty	0.253
516	Vladimír Coufal	0.253
517	Aaron Cresswell	0.253
532	Kurt Zouma	0.253
666	Caleb Kporha	0.253
379	Tyrell Malacia	0.253
643	Kaelan Casey	0.253
215	Joel Ward	0.253
112	Mathias Jorgensen	0.253
194	Chris Richards	0.253
195	Chadi Riad Dnanou	0.253
196	Nathaniel Clyne	0.253
92	Rico Henry	0.253
93	Aaron Hickey	0.253
100	Ben Mee	0.253
202	Rob Holding	0.253
96	Kim Ji-soo	0.253
444	Harry Toffolo	0.242
441	Jonathan Panzo	0.242
440	Andrew Omobamidele	0.242
438	Omar Richards	0.242
425	Willy Boly	0.242
448	Joe Worrall	0.242
337	Konstantinos Tsimikas	0.242
313	Conor Bradley	0.242
334	Rhys Williams	0.242
322	Joe Gomez	0.242
333	Jarell Quansah	0.242
332	Nathaniel Phillips	0.242
219	Jarrad Branthwaite	0.209
582	Jake O'Brien	0.209
574	Miodrag Pivaš	0.209
457	James Bree	0.209
460	Ronnie Edwards	0.209
472	Jack Stephens	0.209
464	Juan Larios López	0.209
221	Séamus Coleman	0.209
477	Nathan Wood-Gordon	0.209
340	Manuel Akanji	0.209
592	Julián Araujo Zúñiga	0.209
234	Nathan Patterson	0.209
231	Vitalii Mykolenko	0.209
456	Armel Bella-Kotchap	0.209
225	Mason Holgate	0.209
626	Issa Kaboré	0.209
627	Roman Dixon	0.209
408	Jamal Lewis	0.209
341	Nathan Aké	0.209
353	João Cavaco Cancelo	0.209
363	Kyle Walker	0.209
59	Max Aarons	0.209
68	James Hill	0.209
390	Alex Murphy	0.209
393	Sven Botman	0.209
404	Lloyd Kelly	0.209
405	Emil Krafth	0.209
407	Jamaal Lascelles	0.209
580	Dean Huijsen	0.209
416	Matt Targett	0.209
72	Chris Mepham	0.209
418	Kieran Trippier	0.209
250	Kevin Mbabu	0.198
579	Ryan Sessegnon	0.198
288	Conor Coady	0.198
575	Caleb Wiley	0.198
144	Jan Paul van Hecke	0.198
163	Marc Cucurella Saseta	0.198
167	Axel Disasi	0.198
170	Alfie Gilchrist	0.198
172	Reece James	0.198
176	Malang Sarr	0.198
189	Wesley Fofana	0.198
663	Imari Samuels	0.198
616	Ben Nelson	0.198
253	Tim Ream	0.198
586	Jorge Cuenca Barreno	0.198
307	Jannik Vestergaard	0.198
305	Luke Thomas	0.198
303	Harry Souttar	0.198
153	Benoît Badiashile	0.198
116	Valentín Barco	0.198
147	Adam Webster	0.198
131	Tariq Lamptey	0.198
160	Ben Chilwell	0.198
139	Odeluga Offiah	0.198
244	Timothy Castagne	0.198
245	Issa Diop	0.198
302	Ricardo Barbosa Pereira	0.198
583	Conor Townsend	0.187
21	Kieran Tierney	0.187
6	Jurriën Timber	0.187
22	Tomiyasu Takehiro	0.187
24	Benjamin White	0.187
25	Oleksandr Zinchenko	0.187
261	Elkan Baggott	0.187
266	Harry Clarke	0.187
269	George Edmundson	0.187
270	Jacob Greaves	0.187
275	Ben Johnson	0.187
279	Corrie Ndaba	0.187
282	Axel Tuanzebe	0.187
284	Luke Woolfenden	0.187
657	Maldini Kacurri	0.187
658	Ayden Heaven	0.187
662	Josh Nichols	0.187
263	Cameron Burgess	0.187
45	Ian Maatsen	0.154
640	Sil Swinkels	0.154
598	Lamare Bogarde	0.154
40	Kortney Hause	0.154
43	Kaine Kesler-Hayden	0.154
44	Ezri Konsa Ngoyo	0.154
49	Tyrone Mings	0.154
50	Kosta Nedeljković	0.154
56	Lino da Cruz Sousa	0.154
670	Harry Amass	0.012
672	Jahmai Simpson-Pusey	0.01
