	Name	xP
89	Frank Onyeka	1.071
0	Abdoulaye Doucouré	1.067
207	Mohamed Elneny	1.067
251	Ryan Yates	1.007
118	Jacob Murphy	1.003
94	Gonçalo Manuel Ganchinho Guedes	0.978
39	Boubacar Traoré	0.978
64	Daniel Castelo Podence	0.978
139	Jesse Lingard	0.969
3	Adama Traoré Diarra	0.969
10	Alexis Mac Allister	0.969
52	Cheikhou Kouyaté	0.969
228	Pablo Fornals Malla	0.969
275	Tomas Soucek	0.969
174	Lewis O'Brien	0.922
9	Alex Oxlade-Chamberlain	0.918
56	Christian Pulisic	0.918
61	Conor Gallagher	0.918
177	Lucas Rodrigues Moura da Silva	0.902
198	Mateo Kovacic	0.882
246	Ruben Loftus-Cheek	0.882
232	Phil Foden	0.858
65	Daniel James	0.825
272	Tim Iroegbunam	0.724
257	Scott McTominay	0.724
254	Sammy Braybrooke	0.724
277	Tyler Roberts	0.724
1	Adam Forshaw	0.724
283	Will Smallbone	0.724
237	Raphael Dias Belloli	0.724
248	Ryan Finnigan	0.724
166	Kobbie Mainoo	0.724
234	Philippe Coutinho Correia	0.724
171	Lewis Bate	0.724
175	Lewis Payne	0.724
181	Luis Sinisterra Lucumí	0.724
189	Marc Albrighton	0.724
218	Nathan Tella	0.724
217	Nathan Redmond	0.724
213	Moussa Djenepo	0.724
212	Morgan Sanson	0.724
199	Mateusz Klich	0.724
196	Marvelous Nakamba	0.724
227	Oriol Romeu Vidal	0.724
290	Zidane Iqbal	0.724
108	Ibrahima Diallo	0.724
14	Amad Diallo	0.724
29	Ayoze Pérez	0.724
75	Donny van de Beek	0.724
86	Facundo Pellistri Rebollo	0.724
90	Frederico Rodrigues de Paula Santos	0.724
26	Archie Gray	0.724
97	Hamza Choudhury	0.724
43	Bruno Borges Fernandes	0.724
66	Darko Gyabi	0.724
25	Anwar El Ghazi	0.724
24	Antony Matheus dos Santos	0.724
34	Bertrand Traoré	0.724
115	Jack Harrison	0.724
120	Jaden Philogene-Bidace	0.724
121	Jadon Sancho	0.724
74	Dennis Praet	0.724
132	Jamie Shackleton	0.724
123	Jairo Riedewald	0.693
91	Fábio Ferreira Vieira	0.693
184	Luke Harris	0.693
282	Will Hughes	0.693
187	Manor Solomon	0.693
128	James McArthur	0.693
191	Marcus Oliveira Alencar	0.693
37	Bobby De Cordova-Reid	0.693
194	Martial Godo	0.693
98	Harrison Reed	0.693
263	Stanley Mills	0.693
179	Lucas Torreira di Pascua	0.693
5	Albert Sambi Lokonga	0.693
202	Matthew Smith	0.693
84	Ethan Nwaneri	0.693
221	Nicolas Pépé	0.693
80	Emile Smith Rowe	0.693
220	Neeskens Kebano	0.693
134	Jean-Philippe Gbamin	0.693
140	Jesurun Rak-Sakyi	0.693
219	Nathaniel Chalobah	0.693
182	Luka Milivojevic	0.693
186	Malcolm Ebiowei	0.693
23	Anthony Knockaert	0.693
167	Kristian Sekularac	0.693
117	Jack Wells-Morrison	0.693
165	Killian Phillips	0.693
19	Andros Townsend	0.693
153	Josh Onomah	0.693
20	André Tavares Gomes	0.693
126	James Garner	0.693
278	Tyrese Francois	0.693
12	Allan Marques Loureiro	0.693
112	Ivan Neves Abreu Cavaleiro	0.693
274	Tom Davies	0.693
238	Reiss Nelson	0.693
176	Lewis Warrington	0.693
159	Kaden Rodney	0.693
71	Dele Alli	0.693
162	Keane Lewis-Potter	0.662
206	Mikkel Damsgaard	0.662
55	Christian Nørgaard	0.662
259	Shandon Baptiste	0.662
250	Ryan Trevitt	0.662
286	Yegor Yarmolyuk	0.662
253	Saman Ghoddos	0.662
185	Mads Bidstrup	0.662
222	Nikola Vlasic	0.598
59	Connor Ronan	0.598
53	Chem Campbell	0.598
60	Conor Coventry	0.598
35	Billy Gilmour	0.598
231	Pedro Lomba Neto	0.598
49	Carlos Ribeiro Dias	0.598
41	Braian Ojeda Rodríguez	0.598
45	Bryan Gil Salvatierra	0.598
229	Pape Matar Sarr	0.598
223	Oliver Hammond	0.598
224	Oliver Skipp	0.598
226	Orel Mangala	0.598
262	Son Heung-min	0.598
138	Jeremy Sarmiento Morante	0.598
265	Steven Alzate	0.598
266	Steven Bergwijn	0.598
142	Joe Lolley	0.598
8	Alex Mighten	0.598
11	Alfie Devine	0.598
285	Xande Nascimento da Costa Silva	0.598
151	Joseph Hodge	0.598
124	Jakub Moder	0.598
157	Kacper Kozłowski	0.598
18	Andrew Moran	0.598
161	Kaoru Mitoma	0.598
113	Jack Colback	0.598
107	Hwang Hee-chan	0.598
106	Harvey White	0.598
183	Luke Cundle	0.598
188	Manuel Lanzini	0.598
104	Harvey Griffiths	0.598
101	Harry Winks	0.598
27	Armstrong Oko-Flex	0.598
200	Matheus Luiz Nunes	0.598
203	Maxwel Cornet	0.598
88	Francisco Jorge Tomás Oliveira	0.598
87	Flynn Downes	0.598
83	Enock Mwepu	0.598
268	Taylor Richards	0.598
99	Harry Arter	0.598
30	Ben Doak	0.567
36	Bobby Clark	0.567
264	Stefan Bajcetic	0.567
28	Arthur Henrique Ramos de Oliveira Melo	0.567
214	N'Golo Kanté	0.567
92	Fábio Freitas Gouveia Carvalho	0.567
149	Jordan Henderson	0.567
96	Hakim Ziyech	0.567
173	Lewis Hall	0.567
215	Naby Keita	0.567
73	Denis Zakaria	0.567
225	Omari Hutchinson	0.567
180	Luis Díaz	0.567
63	Curtis Jones	0.567
236	Raheem Sterling	0.567
130	James Milner	0.567
50	Carney Chukwuemeka	0.567
47	Callum Hudson-Odoi	0.567
245	Ross Barkley	0.567
105	Harvey Vale	0.567
147	Jonjo Shelvey	0.536
129	James McAtee	0.536
125	Jamal Lowe	0.536
13	Allan Saint-Maximin	0.536
156	Junior Stanislas	0.536
143	Joe Rothwell	0.536
160	Kalvin Phillips	0.536
122	Jaidon Anthony	0.536
114	Jack Grealish	0.536
249	Ryan Fraser	0.536
145	Joelinton Cássio Apolinário de Lira	0.536
32	Ben Pearson	0.536
82	Emiliano Marcondes	0.536
240	Riyad Mahrez	0.536
79	Elliot Anderson	0.536
135	Jeff Hendrick	0.536
57	Claudio Gomes	0.536
247	Ryan Christie	0.536
67	David Brooks	0.536
260	Siriki Dembélé	0.536
58	Cole Palmer	0.536
31	Ben Knight	0.536
158	Kadan Young	0.012
111	Isaac Price	0.011
16	Amario Cozier-Duberry	0.011
68	David Ozoh	0.011
116	Jack Hinshelwood	0.01
