	Name	xP
98	Joel Matip	0.0
99	Joel Ward	0.009
100	John Stones	0.009
101	Jonathan Castro Otto	0.011
102	Jonathan Panzo	0.0
103	Jonny Evans	0.0
104	Jordan Zemura	0.0
105	Joseph Gomez	0.0
106	Josh Wilson-Esbrand	0.009
107	João Cancelo	0.009
108	Joël Veltman	0.0
109	Juan Larios López	0.009
110	Junior Firpo Adames	0.0
111	Kaelan Casey	0.0
112	Kaine Kesler Hayden	0.0
113	Kalidou Koulibaly	0.0
114	Kenny Tete	1.414
115	Kevin Mbabu	0.011
116	Kieran Tierney	0.009
117	Kieran Trippier	0.0
118	Kofi Balmer	0.009
119	Konstantinos Tsimikas	0.0
120	Kortney Hause	0.0
121	Kristoffer Ajer	0.0
122	Kurt Zouma	0.0
123	Kyle John	0.009
124	Kyle Walker	0.902
125	Kyle Walker-Peters	1.773
126	Lamare Bogarde	0.0
127	Layvin Kurzawa	0.011
128	Leo Fuhr Hjelde	0.0
129	Levi Colwill	0.0
130	Lewis Brunt	0.0
131	Lewis Dunk	0.0
132	Liam Cooper	0.0
133	Lino Sousa	0.009
134	Lisandro Martínez	0.0
135	Lloyd Kelly	0.0
136	Loïc Badé	0.0
137	Loïc Mbe Soh	0.0
138	Lucas Digne	0.0
139	Ludwig Augustinsson	0.0
140	Luke Ayling	0.0
141	Luke Chambers	0.0
142	Luke Mbete-Tabu	0.009
143	Luke Shaw	0.0
144	Luke Thomas	0.0
145	Lyanco Silveira Neves Vojnovic	0.009
146	Mads Bech Sørensen	0.0
147	Mads Roerslev Rasmussen	0.0
148	Malang Sarr	0.0
149	Manuel Akanji	1.871
150	Marc Cucurella Saseta	0.0
151	Marc Guéhi	1.947
152	Marcos Alonso	0.0
153	Marcos Senesi	0.0
154	Mason Holgate	0.009
155	Mathias Jorgensen	0.0
156	Matt Clarke	0.0
157	Matt Doherty	0.011
158	Matt Ritchie	0.0
159	Matt Targett	0.0
160	Matty Cash	0.0
161	Matías Viña	0.0
162	Max Kilman	1.254
163	Max Kinsey-Wellings	0.0
164	Maximilian Wöber	0.0
165	Michael Keane	0.009
166	Mohamed Dräger	0.0
167	Mohammed Salisu	0.009
168	Moussa Niakhaté	0.0
169	Nathan Aké	6.65
170	Nathan Collins	0.011
171	Nathan Ferguson	0.009
172	Nathan Patterson	0.009
173	Nathaniel Clyne	0.95
174	Nathaniel Phillips	0.0
175	Nayef Aguerd	0.0
176	Neco Williams	0.0
177	Niels Nkounkou	0.009
178	Nuno Varela Tavares	0.009
179	Nélson Cabral Semedo	0.946
180	Odeluga Offiah	0.0
181	Oleksandr Zinchenko	2.72
182	Omar Richards	0.0
183	Owen Bevan	0.0
184	Pablo Marí Villar	0.009
185	Pascal Struijk	0.0
186	Paul Dummett	0.0
187	Pedro Porro	2.167
188	Pervis Estupiñán	0.0
189	Phil Jones	0.0
190	Pontus Jansson	0.0
191	Raphaël Varane	0.0
192	Rasmus Kristensen	0.0
193	Rayan Aït-Nouri	0.011
194	Reece James	0.0
195	Reece Welch	0.009
196	Renan Augusto Lodi dos Santos	0.0
197	Reuell Walters	0.0
198	Rhys Bennett	0.0
199	Rhys Williams	0.0
200	Ricardo Barbosa Pereira	0.0
201	Richie Laryea	0.0
202	Rico Henry	0.0
203	Rico Lewis	1.036
204	Rob Holding	0.009
205	Robert Kenedy Nunes do Nascimento	0.0
206	Robin Koch	0.0
207	Romain Perraud	1.683
208	Ryan Bertrand	0.0
209	Ryan Fredericks	0.0
210	Ryan Sessegnon	0.011
211	Rúben Gato Alves Dias	1.653
212	Rúben Nascimento Vinagre	0.009
213	Scott McKenna	0.0
214	Seamus Coleman	1.7
215	Sebastian Revan	0.0
216	Sepp van den Berg	0.0
217	Serge Aurier	0.0
218	Sergi Canós Tenés	0.0
219	Sergio Gómez	0.96
220	Sergio Reguilón	0.011
221	Shane Duffy	0.011
222	Sil Swinkels	0.0
223	Stefan Parkes	0.011
224	Steve Cook	0.0
225	Stuart Dallas	0.0
226	Sven Botman	0.0
227	Takehiro Tomiyasu	0.009
228	Tariq Lamptey	0.0
229	Terence Kongolo	0.011
230	Thiago Emiliano da Silva	0.0
231	Thilo Kehrer	0.0
232	Tim Ream	1.231
233	Timothy Castagne	0.0
234	Tino Livramento	0.009
235	Tosin Adarabioyo	0.011
236	Toti António Gomes	0.011
237	Trent Alexander-Arnold	0.0
238	Trevoh Chalobah	0.0
239	Tristan Crama	0.0
240	Tyrell Malacia	0.0
241	Tyrick Mitchell	1.891
242	Tyrone Mings	0.0
243	Victor Kristiansen	0.0
244	Victor Lindelöf	0.0
245	Virgil van Dijk	0.0
246	Vitalii Mykolenko	0.841
247	Vladimir Coufal	0.0
248	Wesley Fofana	0.0
249	William Saliba	1.734
250	Willy Boly	0.0
251	Wout Faes	0.0
252	Yan Valery	0.009
253	Yerry Mina	0.009
254	Yerson Mosquera Valdelamar	0.011
255	Çaglar Söyüncü	0.0
