	Name	xP
93	Fabio Henrique Tavares	0.0
164	Josh Dasilva	0.0
91	Enzo Fernández	0.0
90	Enock Mwepu	0.0
89	Emiliano Marcondes	0.0
169	Junior Stanislas	0.0
170	Kacper Kozłowski	0.0
148	Jefferson Lerma Solís	0.0
99	Frederico Rodrigues de Paula Santos	0.0
224	Michael Dacosta Gonzalez	0.0
145	Jarrod Bowen	0.0
114	Harvey Barnes	0.0
111	Harry Arter	0.0
125	Jack Colback	0.0
109	Hamza Choudhury	0.0
127	Jack Harrison	0.0
128	Jack Hinshelwood	0.0
108	Hamed Traorè	0.0
130	Jacob Murphy	0.0
131	Jacob Ramsey	0.0
132	Jaden Philogene-Bidace	0.0
133	Jadon Sancho	0.0
134	Jaidon Anthony	0.0
107	Hakim Ziyech	0.0
136	Jakub Moder	0.0
137	Jamal Lowe	0.0
106	Gustavo Henrique Furtado Scarpa	0.0
139	James Maddison	0.0
103	Garang Kuol	0.0
101	Fábio Freitas Gouveia Carvalho	0.0
142	James Milner	0.0
144	Jamie Shackleton	0.0
171	Kadan Young	0.0
88	Emiliano Buendía Stati	0.0
86	Elliot Anderson	0.0
175	Kaoru Mitoma	0.0
69	Dango Ouattara	0.0
68	Curtis Jones	0.0
205	Manuel Lanzini	0.0
206	Marc Albrighton	0.0
207	Marc Roca Junqué	0.0
208	Marcel Sabitzer	0.0
67	Crysencio Summerville	0.0
210	Marcus Rashford	0.0
211	Marcus Tavernier	0.0
66	Conor Gallagher	0.0
65	Conor Coventry	0.0
62	Cody Gakpo	0.0
215	Marvelous Nakamba	0.0
216	Mason Mount	0.0
217	Mateo Kovacic	0.0
218	Mateus Cardoso Lemos Martins	0.0
219	Mateusz Klich	0.0
60	Christian Pulisic	0.0
221	Mathias Jensen	0.0
115	Harvey Elliott	0.0
223	Maxwel Cornet	0.0
202	Mads Bidstrup	0.0
72	Danilo dos Santos de Oliveira	0.0
73	Darko Gyabi	0.0
187	Lewis Bate	0.0
176	Kasey McAteer	0.0
177	Keane Lewis-Potter	0.0
179	Kevin Schade	0.0
180	Kiernan Dewsbury-Hall	0.0
182	Kobbie Mainoo	0.0
83	Douglas Luiz Soares de Paulo	0.0
184	Leander Dendoncker	0.0
82	Donny van de Beek	0.0
186	Leon Bailey	0.0
188	Lewis Cook	0.0
74	David Brooks	0.0
189	Lewis Hall	0.0
190	Lewis Miley	0.0
191	Lewis O'Brien	0.0
81	Dennis Praet	0.0
80	Denis Zakaria	0.0
195	Lucas Tolentino Coelho de Lima	0.0
76	Declan Rice	0.0
197	Luis Díaz	0.0
198	Luis Sinisterra Lucumí	0.0
323	Zidane Iqbal	0.0
