	Name	xP
143	Lukas Rupp	0.969
83	Harvey Elliott	0.918
158	Mathias Jensen	0.918
95	Jacob Murphy	0.918
210	Rúben Diogo da Silva Neves	0.908
185	Oliver Skipp	0.908
172	Moussa Djenepo	0.867
18	André Filipe Tavares Gomes	0.867
9	Alex Iwobi	0.867
153	Marvelous Nakamba	0.842
87	Ibrahima Diallo	0.816
198	Pierre Lees-Melou	0.75
201	Raheem Sterling	0.714
170	Morgan Gibbs-White	0.713
79	Hakim Ziyech	0.713
174	N'Golo Kanté	0.713
67	Erik Lamela	0.713
157	Mateusz Klich	0.713
163	Michael Olise	0.713
162	Maxwel Cornet	0.713
155	Mason Mount	0.713
151	Mark Noble	0.713
147	Manuel Lanzini	0.713
144	Luke Cundle	0.713
142	Luka Milivojevic	0.713
180	Nemanja Matic	0.713
62	Eberechi Eze	0.713
188	Owen Otasowie	0.713
216	Scott Banks	0.713
3	Adam Forshaw	0.713
243	Will Hughes	0.713
56	Dilan Markanday	0.713
228	Tanguy Ndombele	0.713
10	Alex Kral	0.713
223	Steven Bergwijn	0.713
217	Scott McTominay	0.713
59	Donny van de Beek	0.713
19	Anthony Elanga	0.713
48	Dale Stephens	0.713
208	Ruben Loftus-Cheek	0.713
207	Ross Barkley	0.713
15	Andreas Pereira	0.713
136	Leander Dendoncker	0.713
194	Pedro Lomba Neto	0.713
191	Pablo Hernández Domínguez	0.713
139	Liam McCarron	0.713
150	Marcus Rashford	0.713
81	Harry Winks	0.713
40	Christian Pulisic	0.713
112	Jesse Lingard	0.713
43	Conor Coventry	0.713
36	Callum Hudson-Odoi	0.713
86	Ian Carlo Poveda-Ocampo	0.713
84	Heung-Min Son	0.713
99	Jairo Riedewald	0.713
122	Josh Benson	0.713
111	Jeffrey Schlupp	0.713
85	Hélder Wander Sousa de Azevedo e Costa	0.713
76	Giovani Lo Celso	0.713
126	Juan Mata	0.713
113	Jesurun Rak-Sakyi	0.713
74	Frederico Rodrigues de Paula Santos	0.713
38	Chem Campbell	0.713
46	Crysencio Summerville	0.713
106	Jamie Shackleton	0.713
92	Jack Cork	0.713
33	Bryan Gil Salvatierra	0.713
13	Alireza Jahanbakhsh	0.651
192	Pascal Groß	0.651
221	Solomon March	0.651
52	Davy Pröpper	0.651
169	Moisés Caicedo	0.651
230	Taylor Richards	0.651
66	Enock Mwepu	0.651
222	Steven Alzate	0.651
49	Dan Gosling	0.589
75	Gabriel Teodoro Martinelli Silva	0.589
235	Tom Cleverley	0.589
179	Nathaniel Chalobah	0.589
189	Ozan Tufan	0.589
197	Philip Zinckernagel	0.589
89	Imrân Louza	0.589
181	Nicolas Pépé	0.589
233	Thomas Partey	0.589
203	Reiss Nelson	0.589
133	Kieran Dowell	0.589
186	Onel Hernández	0.589
176	Nampalys Mendy	0.589
23	Ayotomiwa Dele-Bashiru	0.589
41	Christos Tzolis	0.589
124	Josh Martin	0.589
134	Kiernan Dewsbury-Hall	0.589
135	Kwadwo Baah	0.589
30	Billy Gilmour	0.589
80	Hamza Choudhury	0.589
58	Domingos Quina	0.589
130	Ken Sema	0.589
141	Lucas Torreira	0.589
31	Boubakary Soumaré	0.589
245	Willian Borges Da Silva	0.589
149	Marco Stiepermann	0.589
77	Granit Xhaka	0.589
24	Ayoze Pérez	0.589
120	Joseph Hungbo	0.589
159	Mathias Normann	0.589
161	Mattéo Guendouzi	0.589
8	Albert Sambi Lokonga	0.589
200	Przemyslaw Placheta	0.589
167	Mohamed Naser El Sayed Elneny	0.589
55	Dennis Praet	0.589
209	Ryan Fraser	0.558
47	Curtis Jones	0.558
90	Isaac Hayden	0.558
212	Saman Ghoddos	0.558
103	James Milner	0.558
11	Alex Oxlade-Chamberlain	0.558
227	Takumi Minamino	0.558
195	Pelenda Joshua Dasilva	0.558
247	Yoane Wissa	0.558
246	Xherdan Shaqiri	0.558
145	Mads Bidstrup	0.558
26	Ben Woodburn	0.558
160	Matthew Longstaff	0.558
117	Jonjo Shelvey	0.558
73	Frank Onyeka	0.558
114	Joe White	0.558
175	Naby Keita	0.558
110	Jeff Hendrick	0.558
229	Tariqe Fosu-Henry	0.558
107	Jan Zamburek	0.558
236	Tom Davies	0.527
231	Theo Walcott	0.527
224	Stuart Armstrong	0.527
244	William Smallbone	0.527
37	Carney Chukwuemeka	0.527
78	Gylfi Sigurdsson	0.527
96	Jacob Ramsey	0.527
65	Emiliano Buendía Stati	0.527
29	Bertrand Traoré	0.527
138	Leon Bailey	0.527
68	Fabian Delph	0.527
146	Mahmoud Ahmed Ibrahim Hassan	0.527
1	Aaron Ramsey	0.527
27	Bernard Anício Caldeira Duarte	0.527
45	Conor Hourihane	0.527
116	John McGinn	0.527
171	Morgan Sanson	0.527
21	Anwar El Ghazi	0.527
20	Anthony Gordon	0.527
178	Nathan Tella	0.527
109	Jean-Philippe Gbamin	0.527
104	James Rodríguez	0.527
97	Jaden Philogene-Bidace	0.527
213	Samuel Edozie	0.434
42	Cole Palmer	0.434
238	Tommy Doyle	0.434
70	Fernando Luiz Rosa	0.434
196	Phil Foden	0.434
204	Riyad Mahrez	0.434
132	Kevin De Bruyne	0.434
184	Oghenekaro Peter Etebo	0.152
183	Nohan Kenneh	0.012
226	Stuart McKinstry	0.012
63	Elliot Anderson	0.009
206	Romeo Lavia	0.007
