	Name	xP
34	Christian Marques	0.529
37	Cody Drameh	0.529
38	Connor Roberts	0.529
74	Héctor Junior Firpo Adames	0.529
72	Haydon Roberts	0.483
45	Dan Burn	0.483
144	Michal Karbownik	0.483
185	Tariq Lamptey	0.483
24	Bernardo Fernandes Da Silva Junior	0.483
178	Sam Byram	0.437
157	Ozan Kabak	0.437
198	Wesley Fofana	0.437
153	Nuno Varela Tavares	0.437
35	Christoph Zimmermann	0.437
14	Bali Mumba	0.437
50	Dimitris Giannoulis	0.437
158	Pablo Marí	0.437
46	Daniel Amartey	0.437
6	Andrew Omobamidele	0.437
69	Gabriel Magalhães	0.437
47	Danny Rose	0.437
65	Francisco Femenía Far	0.437
168	Ricardo Domingos Barbosa Pereira	0.437
170	Rob Holding	0.437
179	Sead Kolasinac	0.437
174	Ryan Bertrand	0.437
73	Héctor Bellerín	0.437
40	Craig Cathcart	0.437
2	Adam Masina	0.437
199	William Saliba	0.437
82	James Justin	0.437
28	Calum Chambers	0.437
21	Ben Wilmot	0.437
108	Konstantinos Mavropanos	0.437
99	Jonny Evans	0.437
20	Ben White	0.437
123	Luke Thomas	0.437
130	Marc Navarro	0.437
86	Jannik Vestergaard	0.437
78	Jacob Sørensen	0.437
140	Matthew Pollock	0.437
16	Ben Gibson	0.437
33	Christian Kabasele	0.437
134	Mathias Jorgensen	0.414
125	Mads Bech Sørensen	0.414
75	Ibrahima Konaté	0.414
36	Ciaran Clark	0.414
109	Konstantinos Tsimikas	0.414
100	Joseph Gomez	0.414
81	Jamal Lewis	0.414
30	Charlie Goode	0.414
51	Dominic Thompson	0.414
90	Javier Manquillo	0.414
160	Paul Dummett	0.414
54	Emil Krafth	0.414
151	Neco Williams	0.414
126	Mads Roerslev Rasmussen	0.414
61	Fabian Schär	0.414
64	Finley Stevens	0.414
62	Federico Fernández	0.414
167	Rhys Williams	0.414
150	Nathaniel Phillips	0.414
110	Kortney Hause	0.391
68	Frédéric Guilbert	0.391
152	Niels Nkounkou	0.391
194	Tyrone Mings	0.391
133	Mason Holgate	0.391
11	Ashley Young	0.391
85	Jan Bednarek	0.391
172	Romain Perraud	0.391
17	Ben Godfrey	0.391
25	Björn Engels	0.391
89	Jarrad Branthwaite	0.391
114	Kyle Walker-Peters	0.391
204	Yerry Mina	0.391
98	Jonjoe Kenny	0.391
203	Yan Valery	0.391
124	Lyanco Evangelista Silveira Neves Vojnovic	0.391
155	Oleksandr Zinchenko	0.322
146	Nathan Aké	0.322
23	Benjamin Mendy	0.322
96	John Stones	0.322
116	Leo Fuhr Hjelde	0.012
115	Lamare Bogarde	0.008
15	Ben Davies	0.0
121	Luke Mbete	0.0
101	Joshua Wilson-Esbrand	0.0
