element	Name	xP
200	Marc Guéhi	0.0
196	Nathaniel Clyne	0.0
195	Chadi Riad Dnanou	0.0
194	Chris Richards	0.0
167	Axel Disasi	0.0
160	Ben Chilwell	0.0
731	Andrés García	0.0
52	Pau Torres	0.0
311	Trent Alexander-Arnold	0.0
50	Kosta Nedeljković	0.0
49	Tyrone Mings	0.0
45	Ian Maatsen	0.0
44	Ezri Konsa Ngoyo	0.0
43	Kaine Kesler-Hayden	0.0
40	Kortney Hause	0.0
36	Lucas Digne	0.0
35	Diego Carlos Santos Silva	0.0
32	Matty Cash	0.0
215	Joel Ward	0.0
313	Conor Bradley	0.0
650	Maxence Lacroix	0.0
404	Lloyd Kelly	0.0
598	Lamare Bogarde	0.0
574	Miodrag Pivaš	0.0
418	Kieran Trippier	0.0
416	Matt Targett	0.0
415	Fabian Schär	0.0
409	Tino Livramento	0.0
666	Caleb Kporha	0.0
408	Jamal Lewis	0.0
407	Jamaal Lascelles	0.0
405	Emil Krafth	0.0
395	Dan Burn	0.0
322	Joe Gomez	0.0
393	Sven Botman	0.0
390	Alex Murphy	0.0
339	Virgil van Dijk	0.0
337	Konstantinos Tsimikas	0.0
335	Andrew Robertson	0.0
334	Rhys Williams	0.0
692	Amara Nallo	0.0
333	Jarell Quansah	0.0
332	Nathaniel Phillips	0.0
326	Ibrahima Konaté	0.0
399	Lewis Hall	0.0
