element	Name	xP
137	Jakub Moder	0.968
134	James Milner	0.968
133	Adrian Mazilu	0.968
132	Solly March	0.968
130	Kacper Kozłowski	0.968
125	Pascal Groß	0.968
166	Kiernan Dewsbury-Hall	0.968
124	Billy Gilmour	0.968
119	Mahmoud Dahoud	0.968
118	Amario Cozier-Duberry	0.968
114	Benicio Baker-Boaitey	0.968
113	Simon Adingra	0.968
695	Samuel Rak-Sakyi	0.968
696	Tyrique George	0.968
758	Joe Knight	0.968
771	Mathis Amougou	0.968
161	Carney Chukwuemeka	0.968
429	Danilo dos Santos de Oliveira	0.968
169	Conor Gallagher	0.968
173	Omari Kellyman	0.968
174	Roméo Lavia	0.968
177	Noni Madueke	0.968
179	Mykhailo Mudryk	0.968
184	Renato Palma Veiga	0.968
629	Matt O'Riley	0.968
595	Brajan Gruda	0.968
596	João Pedro Ferreira Silva	0.968
620	Ramón Sosa	0.968
601	Andrew Moran	0.968
262	Nathan Broadhead	0.95
654	Carlos Soler	0.95
281	Jack Taylor	0.95
278	Sam Morsy	0.94
492	Dejan Kulusevski	0.901
480	Rodrigo Bentancur	0.876
111	Yehor Yarmoliuk	0.858
612	Wilson Odobert	0.85
768	Mathys Tel	0.85
674	Paris Maghoma	0.85
613	Toby Collyer	0.836
587	Crysencio Summerville	0.836
779	Sékou Koné	0.836
778	Jack Moorhouse	0.836
576	Andy Irving	0.836
701	Lewis Orford	0.836
673	Jayce Fitzgerald	0.836
588	Guido Rodríguez	0.836
667	Jack Fletcher	0.836
632	Chiedozie Ogbene	0.836
519	George Earthy	0.836
526	Luis Guilherme Lira dos Santos	0.836
527	Lucas Tolentino Coelho de Lima	0.836
611	Sam Szmodics	0.836
382	Mason Mount	0.836
373	Hannibal Mejbri	0.836
271	Marcus Myers-Harness	0.836
370	Christian Eriksen	0.836
378	Kobbie Mainoo	0.836
381	Scott McTominay	0.836
365	Antony Matheus dos Santos	0.836
364	Amad Diallo	0.836
359	Kalvin Phillips	0.836
384	Facundo Pellistri Rebollo	0.836
273	Cameron Humphreys	0.836
277	Massimo Luongo	0.836
265	Conor Chaplin	0.836
264	Wes Burns	0.836
121	Julio Enciso	0.836
83	Marcus Tavernier	0.828
95	Mathias Jensen	0.748
90	Josh Dasilva	0.748
499	Pape Matar Sarr	0.748
97	Yunus Emre Konak	0.748
661	Tony Yogane	0.748
610	Mikey Moore	0.748
102	Frank Onyeka	0.748
509	Timo Werner	0.748
103	Myles Peart-Harris	0.748
502	Manor Solomon	0.748
87	Ethan Brierley	0.748
101	Christian Nørgaard	0.748
717	Min-Hyeok Yang	0.748
683	Callum Olusesi	0.748
602	Ryan Trevitt	0.748
729	Damola Ajayi	0.748
493	Giovani Lo Celso	0.748
689	Luca Williams-Barnett	0.748
314	Fábio Freitas Gouveia Carvalho	0.748
482	Yves Bissouma	0.748
483	Bryan Gil Salvatierra	0.748
485	Alfie Devine	0.748
490	Pierre-Emile Højbjerg	0.748
634	Gustavo Nunes Fernandes Gomes	0.748
239	Adama Traoré	0.707
577	Jesper Lindstrøm	0.7
772	Willian Borges da Silva	0.7
117	Facundo Buonanotte	0.7
298	Stephy Mavididi	0.7
249	Saša Lukić	0.693
290	Bobby De Cordova-Reid	0.693
226	Tim Iroegbunam	0.693
20	Thomas Partey	0.69
622	Sander Berge	0.672
773	Isaac Heath	0.616
230	Dwight McNeil	0.616
606	Will Alves	0.616
605	Martial Godo	0.616
217	Abdoulaye Doucouré	0.616
603	Harrison Armstrong	0.616
10	Reiss Nelson	0.616
614	Jenson Metcalfe	0.616
19	Emile Smith Rowe	0.616
243	Tom Cairney	0.616
246	Luke Harris	0.616
775	Coby Ebere	0.616
254	Harrison Reed	0.616
259	Harry Wilson	0.616
604	Josh King	0.616
192	Jordan Ayew	0.616
694	Henry Cartwright	0.616
570	Abdul Fatawu	0.616
678	Callum Bates	0.616
287	Hamza Choudhury	0.616
501	Oliver Skipp	0.616
292	Michael Golding	0.616
297	Wanya Marçal-Madivádua	0.616
651	Orel Mangala	0.616
299	Kasey McAteer	0.616
309	Harry Winks	0.616
494	James Maddison	0.094
149	Mats Wieffer	0.088
450	Carlos Alcaraz Durán	0.063
785	Claudio Echeverri	0.012
419	Joe White	0.0
37	Lewis Dobbin	0.0
679	Ben Broggio	0.0
391	Miguel Almirón Rejala	0.0
392	Harvey Barnes	0.0
57	Youri Tielemans	0.0
688	Treymaurice Nyoni	0.0
394	Bruno Guimarães Rodriguez Moura	0.0
54	Morgan Rogers	0.0
398	Anthony Gordon	0.0
53	Jacob Ramsey	0.0
48	John McGinn	0.0
42	Boubacar Kamara	0.0
710	Jamaldeen Jimoh	0.0
41	Samuel Iling-Junior	0.0
400	Isaac Hayden	0.0
725	Donyell Malen	0.0
216	Adam Wharton	0.0
34	Moussa Diaby	0.0
402	Jacob Murphy	0.0
730	Romain Esse	0.0
33	Leander Dendoncker	0.0
31	Emiliano Buendía Stati	0.0
762	Marco Asensio	0.0
30	Enzo Barrenechea	0.0
29	Ross Barkley	0.0
28	Leon Bailey	0.0
403	Joelinton Cássio Apolinário de Lira	0.0
406	Garang Kuol	0.0
410	Sean Longstaff	0.0
411	Lewis Miley	0.0
417	Sandro Tonali	0.0
385	Marcus Rashford	0.0
336	Dominik Szoboszlai	0.0
331	Tyler Morton	0.0
330	James McConnell	0.0
214	Jeffrey Schlupp	0.0
233	Amadou Onana	0.0
213	Jesurun Rak-Sakyi	0.0
212	David Ozoh	0.0
208	Matheus França de Oliveira	0.0
206	Jefferson Lerma Solís	0.0
585	Ismaïla Sarr	0.0
205	Daichi Kamada	0.0
203	Will Hughes	0.0
199	Eberechi Eze	0.0
197	Malcolm Ebiowei	0.0
193	Cheick Doucouré	0.0
312	Stefan Bajčetić Maquieira	0.0
315	Bobby Clark	0.0
190	Naouirou Ahamada	0.0
636	Federico Chiesa	0.0
317	Diogo Teixeira da Silva	0.0
329	Alexis Mac Allister	0.0
328	Mohamed Salah	0.0
327	Luis Díaz	0.0
656	Kadan Young	0.0
324	Curtis Jones	0.0
323	Ryan Gravenberch	0.0
320	Endo Wataru	0.0
319	Harvey Elliott	0.0
647	Kaden Rodney	0.0
646	Asher Agbinone	0.0
645	Justin Devenny	0.0
644	Franco Umeh-Chibueze	0.0
318	Ben Doak	0.0
420	Joe Willock	0.0
449	Ryan Yates	-0.022
