element	Name	xP
164	Matt O'Riley	1.023
165	Abdallah Sima	1.023
55	Ross Barkley	1.023
167	Carlos Baleba	1.023
247	Dário Luís Essugo	1.023
168	Facundo Buonanotte	1.023
643	André Trindade da Costa Neto	1.023
51	Samuel Iling-Junior	1.023
649	Boubacar Traoré	1.023
645	Fer López González	1.023
171	Jeremy Sarmiento Morante	1.023
647	Gonçalo Manuel Ganchinho Guedes	1.023
248	Kendry Páez Andrade	1.023
650	Tawanda Chirewa	1.023
170	James Milner	1.023
648	Marshall Munetsi	1.023
462	Jack Fletcher	1.018
734	Dilane Bakwa	0.997
455	Mason Mount	0.977
464	Jack Moorhouse	0.977
458	Kobbie Mainoo	0.977
463	Sékou Koné	0.977
699	Douglas Luiz Soares de Paulo	0.977
460	Toby Collyer	0.977
461	Jayce Fitzgerald	0.977
454	Antony dos Santos	0.977
426	James McAtee	0.977
452	Amad Diallo	0.977
769	Bendito Mantato	0.977
449	Bruno Borges Fernandes	0.977
518	João Pedro Ferreira da Silva	0.977
520	Lewis O'Brien	0.977
521	Ibrahim Sangaré	0.977
522	Ryan Yates	0.977
523	Eric da Silva Moreira	0.977
524	Marko Stamenić	0.977
119	Bryan Mbeumo	0.977
451	Marcus Rashford	0.977
755	Shea Lacey	0.977
669	Dan Ndoye	0.977
771	Tyler Fletcher	0.977
494	Joe Willock	0.922
81	Justin Kluivert	0.918
489	Jacob Murphy	0.902
52	Jacob Ramsey	0.902
496	Garang Kuol	0.884
498	Joe White	0.884
495	Isaac Hayden	0.884
689	Seung-Soo Park	0.884
492	Antoñito Cordero Campillo	0.884
486	Anthony Elanga	0.884
772	Sam Alabi	0.884
623	Freddie Potts	0.882
613	Tomáš Souček	0.873
272	Jefferson Lerma Solís	0.873
718	Soungoutou Magassa	0.873
269	Romain Esse	0.873
126	Mathias Jensen	0.855
124	Jordan Henderson	0.855
22	Mikel Merino Zazón	0.855
728	Merlin Röhl	0.842
618	Guido Rodríguez	0.837
621	Andy Irving	0.837
620	George Earthy	0.837
619	Luis Guilherme Lira dos Santos	0.837
278	Jesurun Rak-Sakyi	0.837
617	Maxwel Cornet	0.837
616	Edson Álvarez Velázquez	0.837
614	James Ward-Prowse	0.837
279	Matheus França de Oliveira	0.837
280	David Ozoh	0.837
281	Kaden Rodney	0.837
282	Franco Umeh-Chibueze	0.837
622	Lewis Orford	0.837
274	Asher Agbinone	0.837
277	Malcolm Ebiowei	0.837
275	Naouirou Ahamada	0.837
758	Mohamadou Kanté	0.837
271	Daichi Kamada	0.837
268	Cheick Doucouré	0.837
267	Ismaïla Sarr	0.837
266	Eberechi Eze	0.837
770	Seth Ridgeon	0.837
29	Albert Sambi Lokonga	0.837
28	Ismeal Kabia	0.837
27	Reiss Nelson	0.837
25	Ethan Nwaneri	0.837
24	Christian Nørgaard	0.837
23	Fábio Ferreira Vieira	0.837
762	Joél Drakes-Thomas	0.837
748	Josh Dasilva	0.837
123	Fábio Freitas Gouveia Carvalho	0.837
132	Paris Maghoma	0.837
700	Max Dowman	0.837
690	Rio Cardines	0.837
711	Andre Harriman-Annous	0.837
21	Declan Rice	0.837
19	Gabriel Martinelli Silva	0.837
727	Samuel Chukwueze	0.837
121	Mikkel Damsgaard	0.837
122	Antoni Milambo	0.837
127	Gustavo Nunes Fernandes Gomes	0.837
128	Frank Onyeka	0.837
130	Romelle Donovan	0.837
131	Yunus Emre Konak	0.837
83	Dango Ouattara	0.837
133	Myles Peart-Harris	0.837
328	Ryan Sessegnon	0.837
336	Harrison Reed	0.837
580	Brennan Johnson	0.837
326	Adama Traoré Diarra	0.837
335	Josh King	0.837
334	Luke Harris	0.837
18	Noni Madueke	0.837
327	Andreas Hoelgebaum Pereira	0.837
324	Alex Iwobi	0.837
333	Martial Godo	0.837
134	Ryan Trevitt	0.837
423	Nico González Iglesias	0.824
415	Sávio Moreira de Oliveira	0.824
202	Jacob Bruun Larsen	0.824
707	Tyler Dibling	0.824
697	Amine Adli	0.808
704	Tyler Onyango	0.791
764	Reigan Heskey	0.791
776	Oliver Pimlott	0.791
763	Charlie Gray	0.791
739	Divine Mukasa	0.791
742	Ryan McAidoo	0.791
756	Malcom DaCosta	0.791
200	Jaidon Anthony	0.791
687	Remy Rees-Dottin	0.791
214	Mike Trésor Ndayishimiye	0.791
201	Manuel Benson Hedilazio	0.791
307	Coby Ebere	0.791
306	Callum Bates	0.791
305	Harrison Armstrong	0.791
302	Idrissa Gana Gueye	0.791
301	Carlos Alcaraz Durán	0.791
299	Iliman Ndiaye	0.791
242	Kiernan Dewsbury-Hall	0.791
213	Jaydon Banel	0.791
391	Ben Gannon-Doak	0.791
212	Oluwaseun Adewumi	0.791
211	Aaron Ramsey	0.791
210	Loum Tchaouna	0.791
208	Luca Koleosho	0.791
207	Hannibal Mejbri	0.791
205	Josh Cullen	0.791
204	Darko Churlinov	0.791
203	Enock Agyei	0.791
309	Jenson Metcalfe	0.791
308	Isaac Heath	0.791
96	Ben Winterburn	0.791
424	Oscar Bobb	0.791
85	Tyler Adams	0.791
87	Ryan Christie	0.791
88	Lewis Cook	0.791
89	Philip Billing	0.791
429	Kalvin Phillips	0.791
428	Sverre Nypan	0.791
95	Zain Silcott-Duberry	0.791
425	Claudio Echeverri	0.791
91	Luis Sinisterra Lucumí	0.791
422	Mateo Kovačić	0.791
421	Rodrigo 'Rodri' Hernandez Cascante	0.791
420	İlkay Gündoğan	0.791
419	Jack Grealish	0.791
418	Jérémy Doku	0.791
92	Romain Faivre	0.791
93	Hamed Traorè	0.791
94	Dominic Sadi	0.791
413	Omar Marmoush	0.791
783	Pascal Groß	0.132
790	Lucá Williams-Barnett	0.012
787	Sam Chambers	0.011
792	Alysson Edward Franco da Rocha dos Santos	0.011
795	Harry Howell	0.011
784	George Brierley	0.008
