element	Name	xP
576	Ashley Phillips	0.368
577	Takai Kōta	0.368
572	Radu Drăgușin	0.368
578	Luka Vušković	0.368
745	Jun'ai Byfield	0.368
571	Ben Davies	0.368
750	James Rowswell	0.368
570	Kevin Danso	0.368
569	Cristian Romero	0.368
541	Reinildo Mandava	0.352
539	Luke O'Nien	0.352
143	Olivier Boscagli	0.352
540	Timothée Pembélé	0.352
706	James Justin	0.352
144	Diego Coppola	0.352
638	Ki-Jana Hoever	0.352
147	Pervis Estupiñán Tenorio	0.352
637	Toti Gomes	0.352
150	Tariq Lamptey	0.352
701	Triston Rowe	0.352
640	Pedro Cardoso de Lima	0.352
36	Matty Cash	0.352
538	Zak Johnson	0.352
639	Bastien Meupiyou Menadjou	0.352
636	Santiago Ignacio Bueno	0.352
537	Niall Huggins	0.352
536	Leo Fuhr Hjelde	0.352
641	Alfie Pond	0.352
672	Jorrel Hato	0.352
678	Arthur Masuaku	0.352
534	Joe Anderson	0.352
533	Aji Alese	0.352
766	Saheed Olagunju	0.352
531	Daniel Ballard	0.352
768	Leon Routh	0.352
774	Jenson Jones	0.352
710	Travis Patterson	0.352
154	Eiran Cashin	0.352
152	Joël Veltman	0.352
345	Sebastiaan Bornauw	0.352
46	Yasin Özcan	0.352
45	Lino da Cruz Sousa	0.352
234	Aarón Anselmino	0.352
233	Josh Acheampong	0.352
232	Tosin Adarabioyo	0.352
231	Mamadou Sarr	0.352
230	Wesley Fofana	0.352
229	Benoît Badiashile Mukinayi	0.352
542	Jenson Seelt	0.352
153	Adam Webster	0.352
43	Álex Moreno Lopera	0.352
224	Marc Cucurella Saseta	0.352
227	Levi Samuels Colwill	0.352
346	Sam Byram	0.352
348	Joe Rodon	0.352
349	Isaac Schmidt	0.352
42	Andrés García	0.352
41	Pau Torres	0.352
40	Tyrone Mings	0.352
39	Ian Maatsen	0.352
635	Rodrigo Martins Gomes	0.352
761	Freddie Simmonds	0.352
631	Emmanuel Agbadou	0.352
155	Jacob Slater	0.352
156	Charlie Tasker	0.352
510	Jair Paula da Cunha Filho	0.336
509	David Mota Veiga Teixeira do Carmo	0.336
507	Ola Aina	0.336
511	Felipe Rodrigues da Silva	0.336
512	Omar Richards	0.336
513	Zach Abbott	0.336
514	Willy Boly	0.336
12	Oleksandr Zinchenko	0.336
439	Diego León Blanco	0.336
729	Luis Eduardo Soares da Silva	0.336
448	Tyrell Malacia	0.336
716	Nicolò Savona	0.336
436	Matthijs de Ligt	0.336
438	Noussair Mazraoui	0.336
442	Harry Maguire	0.336
445	Harry Amass	0.336
446	Tyler Fredricson	0.336
765	Leo Shahar	0.304
483	Miodrag Pivaš	0.304
484	Matt Targett	0.304
476	Dan Burn	0.304
477	Tino Livramento	0.304
478	Kieran Trippier	0.304
479	Emil Krafth	0.304
482	Harrison Ashby	0.304
480	Jamaal Lascelles	0.304
475	Sven Botman	0.304
481	Alex Murphy	0.304
8	Jurriën Timber	0.288
117	Kim Ji-soo	0.288
747	Ezra Mayers	0.288
11	Benjamin White	0.288
752	Airidas Golambeckis	0.288
759	Marli Salmon	0.288
149	Igor Julio dos Santos de Paulo	0.288
118	Jayden Meghoma	0.288
114	Benjamin Arthur	0.288
116	Aaron Hickey	0.288
115	Benjamin Fredrick	0.288
662	Cristhian Mosquera	0.288
113	Sepp van den Berg	0.288
112	Mads Roerslev Rasmussen	0.288
111	Ethan Pinnock	0.288
611	Kaelan Casey	0.288
9	Jakub Kiwior	0.288
773	Dean Benamar	0.288
261	Chris Richards	0.288
610	Aaron Wan-Bissaka	0.288
264	Rob Holding	0.288
15	Josh Nichols	0.288
323	Samuel Amissah	0.288
14	Maldini Kacurri	0.288
320	Issa Diop	0.288
318	Calvin Bassey	0.288
13	Brayden Clarke	0.288
723	Jaydee Canvot	0.288
265	Caleb Kporha	0.288
262	Chadi Riad Dnanou	0.288
603	El Hadji Malick Diouf	0.288
604	Emerson Palmieri dos Santos	0.288
259	Borna Sosa	0.288
606	Konstantinos Mavropanos	0.288
607	Nayef Aguerd	0.288
256	Daniel Muñoz Mejía	0.288
7	Riccardo Calafiori	0.288
740	Stephen Mfuni	0.272
721	Veljko Milosavljevic	0.272
705	Elijah Campbell	0.272
77	James Hill	0.272
685	Bafodé Diakité	0.272
197	Oliver Sonne	0.272
79	Chris Mepham	0.272
80	Julio Soler Barreto	0.272
76	Owen Bevan	0.272
75	Matai Akinmboni	0.272
71	Illia Zabarnyi	0.272
186	Connor Roberts	0.272
188	Hannes Delcroix	0.272
189	Owen Dodgson	0.272
191	Maxime Estève	0.272
192	Quilindschy Hartman	0.272
194	Jordan Beyer	0.272
667	Adam Aznou	0.272
196	Shurandy Sambo	0.272
198	Axel Tuanzebe	0.272
404	Manuel Akanji	0.272
78	Julián Araujo Zúñiga	0.272
412	Vitor de Oliveira Nunes dos Reis	0.272
410	Rico Lewis	0.272
409	John Stones	0.272
199	Joe Worrall	0.272
406	Abdukodir Khusanov	0.272
298	Reece Welch	0.272
297	Roman Dixon	0.272
295	Michael Keane	0.272
294	Séamus Coleman	0.272
290	Jarrad Branthwaite	0.272
402	Rayan Aït-Nouri	0.272
781	TJ Carroll	0.011
788	Godwill Kukonki	0.01
793	George King	0.009
