element	Name	xP
29	Ross Barkley	0.936
181	Christopher Nkunku	0.936
569	Jaden Philogene	0.927
645	Justin Devenny	0.927
621	João Félix Sequeira	0.927
60	Tyler Adams	0.918
76	Philip Billing	0.918
483	Bryan Gil Salvatierra	0.914
502	Manor Solomon	0.914
493	Giovani Lo Celso	0.914
683	Callum Olusesi	0.914
610	Mikey Moore	0.914
612	Wilson Odobert	0.914
480	Rodrigo Bentancur	0.914
689	Luca Williams-Barnett	0.914
490	Pierre-Emile Højbjerg	0.914
485	Alfie Devine	0.914
7	Jorge Luiz Frello Filho	0.909
28	Leon Bailey	0.909
571	Sávio 'Savinho' Moreira de Oliveira	0.884
462	Kamaldeen Sulemana	0.882
584	Ben Brereton Díaz	0.882
31	Emiliano Buendía Stati	0.882
349	Jack Grealish	0.876
397	Ryan Fraser	0.864
135	Yankuba Minteh	0.864
323	Ryan Gravenberch	0.842
531	James Ward-Prowse	0.826
682	Tom Edozie	0.826
125	Pascal Groß	0.826
562	Daniel Castelo Podence	0.826
551	Joe Hodge	0.826
124	Billy Gilmour	0.826
121	Julio Enciso	0.826
547	Enso González	0.826
119	Mahmoud Dahoud	0.826
118	Amario Cozier-Duberry	0.826
115	Carlos Baleba	0.826
544	Tommy Doyle	0.826
114	Benicio Baker-Boaitey	0.826
655	Carlos Roberto Forbs Borges	0.826
540	Luke Cundle	0.826
537	Francisco Jorge Tomás Oliveira	0.826
535	Jean-Ricner Bellegarde	0.826
534	Boubacar Traoré	0.826
538	Tawanda Chirewa	0.826
134	James Milner	0.826
126	Jack Hinshelwood	0.826
141	Jeremy Sarmiento Morante	0.826
601	Andrew Moran	0.826
391	Miguel Almirón Rejala	0.826
400	Isaac Hayden	0.826
402	Jacob Murphy	0.826
406	Garang Kuol	0.826
411	Lewis Miley	0.826
419	Joe White	0.826
426	Josh Bowler	0.826
127	Ibrahim Osman	0.826
429	Danilo dos Santos de Oliveira	0.826
428	Eric da Silva Moreira	0.826
565	Pablo Sarabia	0.826
439	Lewis O'Brien	0.826
600	Yasin Ayari	0.826
595	Brajan Gruda	0.826
137	Jakub Moder	0.826
442	Ibrahim Sangaré	0.826
132	Solly March	0.826
130	Kacper Kozłowski	0.826
435	Alex Mighten	0.826
434	Callum Hudson-Odoi	0.826
140	Cameron Peupion	0.826
133	Adrian Mazilu	0.826
432	Anthony Elanga	0.808
597	Myles Lewis-Skelly	0.783
693	Joseph O'Brien-Whitmarsh	0.783
687	Ben Winterburn	0.783
608	Tyler Dibling	0.783
656	Kadan Young	0.783
633	Mikel Merino	0.783
638	Salah-Eddine Oulad M'hand	0.783
659	Ismeal Kabia	0.783
646	Asher Agbinone	0.783
647	Kaden Rodney	0.783
679	Ben Broggio	0.783
644	Franco Umeh-Chibueze	0.783
1	Fábio Ferreira Vieira	0.783
560	Pedro Lomba Neto	0.783
78	Antoine Semenyo	0.783
188	Lesley Ugochukwu	0.783
518	Flynn Downes	0.783
184	Renato Palma Veiga	0.783
179	Mykhailo Mudryk	0.783
174	Roméo Lavia	0.783
173	Omari Kellyman	0.783
169	Conor Gallagher	0.783
166	Kiernan Dewsbury-Hall	0.783
161	Carney Chukwuemeka	0.783
158	Cesare Casadei	0.783
151	Ângelo Gabriel Borges Damaceno	0.783
150	Andrey Nascimento dos Santos	0.783
80	Luis Sinisterra	0.783
77	Alex Scott	0.783
193	Cheick Doucouré	0.783
67	Hamed Traorè	0.783
66	Romain Faivre	0.783
64	Lewis Cook	0.783
61	Jaidon Anthony	0.783
53	Jacob Ramsey	0.783
41	Samuel Iling-Junior	0.783
37	Lewis Dobbin	0.783
34	Moussa Diaby	0.783
33	Leander Dendoncker	0.783
30	Enzo Barrenechea	0.783
20	Thomas Partey	0.783
12	Ethan Nwaneri	0.783
9	Gabriel Martinelli Silva	0.783
190	Naouirou Ahamada	0.783
186	Raheem Sterling	0.783
197	Malcolm Ebiowei	0.783
208	Matheus França de Oliveira	0.783
212	David Ozoh	0.783
213	Jesurun Rak-Sakyi	0.783
214	Jeffrey Schlupp	0.783
515	Maxwel Cornet	0.783
216	Adam Wharton	0.783
233	Amadou Onana	0.783
471	Will Smallbone	0.783
205	Daichi Kamada	0.783
463	Adam Lallana	0.783
459	Samuel Edozie	0.783
458	Shea Charles	0.783
451	Samuel Amo-Ameyaw	0.783
450	Carlos Alcaraz Durán	0.783
357	James McAtee	0.74
688	Treymaurice Nyoni	0.74
360	Rodrigo 'Rodri' Hernandez	0.74
354	Mateo Kovačić	0.74
671	Jacob Wright	0.74
343	Oscar Bobb	0.74
348	Phil Foden	0.74
331	Tyler Morton	0.74
330	James McConnell	0.74
320	Endo Wataru	0.74
319	Harvey Elliott	0.74
607	Nico O'Reilly	0.74
318	Ben Doak	0.74
317	Diogo Teixeira da Silva	0.74
315	Bobby Clark	0.74
312	Stefan Bajčetić Maquieira	0.74
636	Federico Chiesa	0.74
694	Henry Cartwright	0.012
701	Lewis Orford	0.012
695	Samuel Rak-Sakyi	0.009
696	Tyrique George	0.009
