element	Name	xP
592	Julián Araujo Zúñiga	0.117
578	Riccardo Calafiori	0.117
3	Gabriel dos Santos Magalhães	0.117
477	Nathan Wood-Gordon	0.117
50	Kosta Nedeljković	0.117
153	Benoît Badiashile	0.117
79	Marcos Senesi	0.117
72	Chris Mepham	0.117
68	James Hill	0.117
59	Max Aarons	0.117
56	Lino da Cruz Sousa	0.117
52	Pau Torres	0.117
49	Tyrone Mings	0.117
162	Levi Colwill	0.117
45	Ian Maatsen	0.117
43	Kaine Kesler-Hayden	0.117
40	Kortney Hause	0.117
35	Diego Carlos Santos Silva	0.117
24	Benjamin White	0.117
22	Tomiyasu Takehiro	0.117
21	Kieran Tierney	0.117
160	Ben Chilwell	0.117
167	Axel Disasi	0.117
475	Charlie Taylor	0.117
170	Alfie Gilchrist	0.117
464	Juan Larios López	0.117
461	Taylor Harwood-Bellis	0.117
460	Ronnie Edwards	0.117
457	James Bree	0.117
456	Armel Bella-Kotchap	0.117
455	Jan Bednarek	0.117
215	Joel Ward	0.117
202	Rob Holding	0.117
196	Nathaniel Clyne	0.117
195	Chadi Riad Dnanou	0.117
194	Chris Richards	0.117
189	Wesley Fofana	0.117
187	Tosin Adarabioyo	0.117
176	Malang Sarr	0.117
172	Reece James	0.117
680	Max Kinsey	0.117
692	Amara Nallo	0.11
362	John Stones	0.11
675	Josh Wilson-Esbrand	0.11
672	Jahmai Simpson-Pusey	0.11
626	Issa Kaboré	0.11
353	João Cavaco Cancelo	0.11
350	Joško Gvardiol	0.11
337	Konstantinos Tsimikas	0.11
334	Rhys Williams	0.11
332	Nathaniel Phillips	0.11
326	Ibrahima Konaté	0.11
313	Conor Bradley	0.11
700	Maeson King	0.01
697	Josh Acheampong	0.009
