	Name	xP
186	Leon Bailey	0.936
248	Noni Madueke	0.936
85	Eberechi Eze	0.936
264	Raphael Dias Belloli	0.935
207	Marc Roca Junqué	0.935
79	Demarai Gray	0.935
219	Mateusz Klich	0.935
291	Stanley Mills	0.935
78	Dele Alli	0.935
20	Andros Townsend	0.935
228	Mislav Orsic	0.935
176	Kasey McAteer	0.935
235	Moussa Djenepo	0.935
206	Marc Albrighton	0.935
230	Mohamed Elyounoussi	0.935
22	André Tavares Gomes	0.935
187	Lewis Bate	0.935
32	Ayoze Pérez	0.935
281	Sammy Braybrooke	0.935
282	Samuel Edozie	0.935
192	Lewis Payne	0.935
193	Lewis Warrington	0.935
198	Luis Sinisterra Lucumí	0.935
73	Darko Gyabi	0.935
270	Rodrigo Moreno	0.935
1	Adam Forshaw	0.935
146	Jean-Philippe Gbamin	0.935
319	Youri Tielemans	0.935
253	Oriol Romeu Vidal	0.935
120	Ibrahima Diallo	0.935
109	Hamza Choudhury	0.935
123	Isaac Price	0.935
313	Will Smallbone	0.935
310	Wilfred Ndidi	0.935
308	Wanya Marçal-Madivadua	0.935
305	Tyler Roberts	0.935
43	Boubakary Soumaré	0.935
12	Allan Marques Loureiro	0.935
28	Archie Gray	0.935
144	Jamie Shackleton	0.935
138	James Garner	0.935
275	Ryan Finnigan	0.935
243	Nathan Tella	0.935
297	Theo Walcott	0.935
242	Nathan Redmond	0.935
153	Joe Ayodele-Aribo	0.935
318	Yoane Wissa	0.912
216	Mason Mount	0.909
149	Jeffrey Schlupp	0.909
51	Carlos Alcaraz	0.902
66	Conor Gallagher	0.9
236	Mykhailo Mudryk	0.9
89	Emiliano Marcondes	0.892
169	Junior Stanislas	0.892
288	Siriki Dembélé	0.892
165	Josh Onomah	0.892
213	Martial Godo	0.892
155	Joe Rothwell	0.892
224	Michael Dacosta Gonzalez	0.892
71	Daniel James	0.892
201	Luke Harris	0.892
124	Ivan Neves Abreu Cavaleiro	0.892
183	Kristian Sekularac	0.892
245	Neeskens Kebano	0.892
306	Tyrese Francois	0.892
244	Nathaniel Chalobah	0.892
301	Tom Cairney	0.892
35	Ben Pearson	0.892
283	Sasa Lukic	0.892
137	Jamal Lowe	0.892
25	Anthony Knockaert	0.892
188	Lewis Cook	0.892
274	Ryan Christie	0.892
74	David Brooks	0.892
3	Adama Traoré Diarra	0.884
21	André Ayew	0.867
83	Douglas Luiz Soares de Paulo	0.864
143	James Ward-Prowse	0.858
166	João Filipe Iria Santos Moutinho	0.858
241	Naouirou Ahamada	0.855
252	Orel Mangala	0.85
0	Abdoulaye Doucouré	0.825
139	James Maddison	0.814
277	Ryan Trevitt	0.808
141	James McAtee	0.808
239	Naby Keita	0.808
162	Jorge Luiz Frello Filho	0.808
87	Emile Smith Rowe	0.808
298	Thiago Alcántara do Nascimento	0.808
299	Thomas Partey	0.808
92	Ethan Nwaneri	0.808
246	Nicolas Pépé	0.808
209	Marcus Oliveira Alencar	0.808
9	Alex Oxlade-Chamberlain	0.808
33	Ben Doak	0.808
34	Ben Knight	0.808
98	Frank Onyeka	0.808
101	Fábio Freitas Gouveia Carvalho	0.808
317	Yegor Yarmolyuk	0.808
16	Amario Cozier-Duberry	0.808
237	Máximo Perrone	0.808
173	Kalvin Phillips	0.808
227	Mikkel Damsgaard	0.808
61	Claudio Gomes	0.808
222	Matthew Smith	0.808
267	Riyad Mahrez	0.808
63	Cole Palmer	0.808
280	Saman Ghoddos	0.808
202	Mads Bidstrup	0.808
197	Luis Díaz	0.808
177	Keane Lewis-Potter	0.808
229	Mohamed Elneny	0.808
196	Lucas Torreira di Pascua	0.808
31	Arthur Henrique Ramos de Oliveira Melo	0.808
68	Curtis Jones	0.808
287	Shandon Baptiste	0.808
265	Reiss Nelson	0.808
39	Bobby Clark	0.808
114	Harvey Barnes	0.792
167	João Palhinha Gonçalves	0.777
37	Bertrand Traoré	0.765
203	Malcolm Ebiowei	0.765
189	Lewis Hall	0.765
184	Leander Dendoncker	0.765
181	Killian Phillips	0.765
251	Omari Hutchinson	0.765
19	Andrey Nascimento dos Santos	0.765
172	Kaden Rodney	0.765
171	Kadan Young	0.765
80	Denis Zakaria	0.765
152	Jesurun Rak-Sakyi	0.765
300	Tim Iroegbunam	0.765
140	James McArthur	0.765
135	Jairo Riedewald	0.765
132	Jaden Philogene-Bidace	0.765
129	Jack Wells-Morrison	0.765
311	Wilfried Zaha	0.765
312	Will Hughes	0.765
107	Hakim Ziyech	0.765
117	Harvey Vale	0.765
199	Luka Milivojevic	0.765
75	David Ozoh	0.765
50	Callum Hudson-Odoi	0.765
273	Ruben Loftus-Cheek	0.765
234	Morgan Sanson	0.765
263	Raheem Sterling	0.765
54	Carney Chukwuemeka	0.765
217	Mateo Kovacic	0.765
272	Ross Barkley	0.765
215	Marvelous Nakamba	0.765
238	N'Golo Kanté	0.765
60	Christian Pulisic	0.765
27	Anwar El Ghazi	0.765
314	Willian Borges da Silva	0.756
258	Pedro Lomba Neto	0.722
116	Harvey Griffiths	0.722
44	Braian Ojeda Rodríguez	0.722
104	Gonçalo Manuel Ganchinho Guedes	0.722
8	Alex Mighten	0.722
42	Boubacar Traoré	0.722
106	Gustavo Henrique Furtado Scarpa	0.722
315	Xande Nascimento da Costa Silva	0.722
125	Jack Colback	0.722
97	Francisco Jorge Tomás Oliveira	0.722
111	Harry Arter	0.722
119	Hwang Hee-chan	0.722
249	Oliver Hammond	0.722
64	Connor Ronan	0.722
151	Jesse Lingard	0.722
278	Ryan Yates	0.722
200	Luke Cundle	0.722
191	Lewis O'Brien	0.722
70	Daniel Castelo Podence	0.722
212	Mario Lemina	0.722
72	Danilo dos Santos de Oliveira	0.722
56	Cheikhou Kouyaté	0.722
163	Joseph Hodge	0.722
154	Joe Lolley	0.722
53	Carlos Ribeiro Dias	0.722
57	Chem Campbell	0.722
211	Marcus Tavernier	0.714
307	Vitaly Janelt	0.694
261	Philippe Coutinho Correia	0.657
168	João Victor Gomes da Silva	0.561
295	Stuart Armstrong	0.121
