	Name	xP
222	Pape Matar Sarr	1.277
208	Naby Keita	1.277
117	Jaidon Anthony	1.277
133	Jeremy Sarmiento Morante	1.277
119	Jakub Moder	1.277
120	Jamal Lowe	1.277
216	Oliver Hammond	1.277
173	Luis Díaz	1.277
98	Harry Winks	1.277
34	Bobby Clark	1.277
96	Harry Arter	1.277
8	Alex Mighten	1.277
67	Dejan Kulusevski	1.277
258	Steven Alzate	1.277
47	Carlos Ribeiro Dias	1.277
278	Xande Nascimento da Costa Silva	1.277
259	Steven Bergwijn	1.277
155	Kaoru Mitoma	1.277
253	Siriki Dembélé	1.277
33	Billy Gilmour	1.277
152	Kacper Kozłowski	1.277
79	Emiliano Marcondes	1.277
65	David Brooks	1.277
80	Enock Mwepu	1.277
11	Alfie Devine	1.277
43	Bryan Gil Salvatierra	1.277
151	Junior Stanislas	1.277
39	Braian Ojeda Rodríguez	1.277
167	Lewis O'Brien	1.277
9	Alex Oxlade-Chamberlain	1.277
257	Stefan Bajcetic	1.277
130	Jeff Hendrick	1.221
212	Nathaniel Chalobah	1.221
187	Martial Godo	1.221
154	Kalvin Phillips	1.221
171	Lucas Tolentino Coelho de Lima	1.221
177	Luke Harris	1.221
148	Josh Onomah	1.221
196	Maxwel Cornet	1.221
142	Jonjo Shelvey	1.221
180	Manor Solomon	1.221
108	Ivan Neves Abreu Cavaleiro	1.221
63	Daniel James	1.221
58	Conor Coventry	1.221
181	Manuel Lanzini	1.221
55	Claudio Gomes	1.221
242	Ryan Fraser	1.221
107	Ilkay Gündogan	1.221
29	Ben Knight	1.221
76	Elliot Anderson	1.221
124	James McAtee	1.221
22	Anthony Knockaert	1.221
271	Tyrese Francois	1.221
13	Allan Saint-Maximin	1.221
26	Armstrong Oko-Flex	1.221
215	Nikola Vlasic	1.221
260	Stuart Armstrong	1.207
78	Emiliano Buendía Stati	1.206
161	Leander Dendoncker	1.206
57	Connor Ronan	1.166
85	Francisco Jorge Tomás Oliveira	1.166
224	Pedro Lomba Neto	1.166
146	Joseph Hodge	1.166
176	Luke Cundle	1.166
51	Chem Campbell	1.166
91	Gonçalo Manuel Ganchinho Guedes	1.166
61	Curtis Jones	1.15
170	Lucas Rodrigues Moura da Silva	1.15
240	Ryan Christie	1.15
125	James Milner	1.15
217	Oliver Skipp	1.15
89	Fábio Freitas Gouveia Carvalho	1.15
144	Jordan Henderson	1.15
134	Jesse Lingard	1.116
219	Orel Mangala	1.116
140	Joelinton Cássio Apolinário de Lira	1.1
266	Tom Cairney	1.1
221	Pablo Fornals Malla	1.1
113	Jacob Murphy	1.1
97	Harry Wilson	1.1
233	Riyad Mahrez	1.1
213	Neeskens Kebano	1.1
2	Adam Lallana	1.092
56	Cole Palmer	1.067
225	Phil Foden	1.056
200	Mohamed Elneny	1.055
256	Stanley Mills	1.055
195	Matthew Smith	1.055
267	Tom Davies	1.055
231	Reiss Nelson	1.055
275	Will Hughes	1.055
214	Nicolas Pépé	1.055
184	Marcus Oliveira Alencar	1.055
0	Abdoulaye Doucouré	1.055
283	Zidane Iqbal	1.055
160	Kobbie Mainoo	1.055
123	James McArthur	1.055
129	Jean-Philippe Gbamin	1.055
179	Malcolm Ebiowei	1.055
83	Facundo Pellistri Rebollo	1.055
81	Ethan Nwaneri	1.055
135	Jesurun Rak-Sakyi	1.055
77	Emile Smith Rowe	1.055
72	Donny van de Beek	1.055
68	Dele Alli	1.055
49	Cheick Doucouré	1.055
159	Killian Phillips	1.055
153	Kaden Rodney	1.055
14	Amad Diallo	1.055
19	André Tavares Gomes	1.055
5	Albert Sambi Lokonga	1.055
175	Luka Milivojevic	1.055
6	Alejandro Garnacho	1.055
172	Lucas Torreira di Pascua	1.055
169	Lewis Warrington	1.055
12	Allan Marques Loureiro	1.055
118	Jairo Riedewald	1.055
18	Andros Townsend	1.055
193	Matheus Luiz Nunes	1.05
104	Hwang Hee-chan	1.018
247	Sammy Braybrooke	0.999
273	Wilfred Ndidi	0.999
36	Boubacar Kamara	0.999
32	Bertrand Traoré	0.999
115	Jaden Philogene-Bidace	0.999
28	Ayoze Pérez	0.999
94	Hamza Choudhury	0.999
265	Tim Iroegbunam	0.999
227	Philippe Coutinho Correia	0.999
24	Anwar El Ghazi	0.999
182	Marc Albrighton	0.999
205	Morgan Sanson	0.999
122	James Maddison	0.999
189	Marvelous Nakamba	0.999
23	Antony Matheus dos Santos	0.95
87	Frederico Rodrigues de Paula Santos	0.95
143	Jordan Ayew	0.95
116	Jadon Sancho	0.95
250	Scott McTominay	0.95
248	Samuel Edozie	0.944
70	Denis Zakaria	0.944
164	Lewis Bate	0.944
45	Callum Hudson-Odoi	0.944
206	Moussa Djenepo	0.944
262	Theo Walcott	0.944
25	Archie Gray	0.944
220	Oriol Romeu Vidal	0.944
1	Adam Forshaw	0.944
241	Ryan Finnigan	0.944
207	N'Golo Kanté	0.944
210	Nathan Redmond	0.944
238	Ross Barkley	0.944
237	Roméo Lavia	0.944
59	Conor Gallagher	0.944
211	Nathan Tella	0.944
93	Hakim Ziyech	0.944
127	Jamie Shackleton	0.944
230	Raphael Dias Belloli	0.944
102	Harvey Vale	0.944
269	Tyler Adams	0.944
270	Tyler Roberts	0.944
168	Lewis Payne	0.944
276	Will Smallbone	0.944
4	Ainsley Maitland-Niles	0.944
64	Darko Gyabi	0.944
20	Anthony Elanga	0.922
88	Fábio Ferreira Vieira	0.922
121	James Garner	0.922
71	Dennis Praet	0.9
114	Jacob Ramsey	0.9
141	John McGinn	0.9
209	Nampalys Mendy	0.873
54	Christian Pulisic	0.85
174	Luis Sinisterra Lucumí	0.85
48	Carney Chukwuemeka	0.85
111	Jack Harrison	0.842
191	Mateo Kovacic	0.842
192	Mateusz Klich	0.824
105	Ibrahima Diallo	0.824
53	Christian Nørgaard	0.777
178	Mads Bidstrup	0.777
246	Saman Ghoddos	0.777
156	Keane Lewis-Potter	0.777
199	Mikkel Damsgaard	0.777
243	Ryan Trevitt	0.777
74	Dwight McNeil	0.722
86	Frank Onyeka	0.7
252	Shandon Baptiste	0.7
280	Yoane Wissa	0.7
147	Josh Dasilva	0.679
17	Andrew Moran	0.012
101	Harvey Griffiths	0.01
112	Jack Wells-Morrison	0.01
218	Omari Hutchinson	0.008
166	Lewis Hall	0.008
279	Yegor Yarmolyuk	0.007
