	Name	xP
92	Jeremiah Chilokoa-Mullen	0.323
36	Cédric Alves Soares	0.323
91	Javier Manquillo Gaitán	0.323
89	Japhet Tanganga	0.323
115	Kevin Mbabu	0.323
40	Davinson Sánchez	0.323
43	Diego Llorente	0.323
45	Diogo Pinheiro Monteiro	0.323
30	Ciaran Clark	0.323
32	Cody Drameh	0.323
128	Leo Fuhr Hjelde	0.323
78	Jamaal Lascelles	0.323
65	Harrison Ashby	0.323
52	Emil Krafth	0.323
72	Illia Zabarnyi	0.323
74	Ivan Perišić	0.323
135	Lloyd Kelly	0.323
75	Jack Stacey	0.323
79	Jamal Lewis	0.323
132	Liam Cooper	0.323
82	James Hill	0.323
83	James Justin	0.306
88	Jannik Vestergaard	0.306
39	Daniel Amartey	0.306
207	Ryan Bertrand	0.306
199	Ricardo Barbosa Pereira	0.306
253	Çaglar Söyüncü	0.306
96	Joe Wormleighton	0.306
103	Jonny Evans	0.306
144	Luke Thomas	0.306
130	Lewis Brunt	0.306
25	Calvin Ramsay	0.289
71	Ibrahima Konaté	0.289
214	Sepp van den Berg	0.289
251	Yerry Mina	0.289
141	Luke Chambers	0.289
211	Rúben Nascimento Vinagre	0.289
154	Mason Holgate	0.289
7	Andrew Robertson	0.289
17	Ben Godfrey	0.289
105	Joseph Gomez	0.289
165	Michael Keane	0.289
198	Rhys Williams	0.289
123	Kyle John	0.289
195	Reece Welch	0.289
174	Nathaniel Phillips	0.289
98	Joel Matip	0.289
177	Niels Nkounkou	0.289
33	Conor Coady	0.289
172	Nathan Patterson	0.289
90	Jarrad Branthwaite	0.289
119	Konstantinos Tsimikas	0.289
27	Charlie Robinson	0.01
232	Tino Livramento	0.0
4	Adam Webster	0.0
49	Ed Turns	0.0
26	Charlie Goode	0.0
237	Tristan Crama	0.0
29	Chris Richards	0.0
16	Ben Davies	0.0
239	Tyrick Mitchell	0.0
250	Yan Valery	0.0
20	Ben Mee	0.0
10	Armel Bella-Kotchap	0.0
48	Duje Caleta-Car	0.0
47	Dominic Thompson	0.0
226	Tariq Lamptey	0.0
56	Ethan Pinnock	0.0
147	Mads Roerslev Rasmussen	0.0
61	Fin Stevens	0.0
69	Haydon Roberts	0.0
145	Lyanco Silveira Neves Vojnovic	0.0
151	Marc Guéhi	0.0
155	Mathias Jorgensen	0.0
156	Matt Clarke	0.0
131	Lewis Dunk	0.0
129	Levi Colwill	0.0
1	Aaron Hickey	0.0
125	Kyle Walker-Peters	0.0
121	Kristoffer Ajer	0.0
167	Mohammed Salisu	0.0
118	Kofi Balmer	0.0
171	Nathan Ferguson	0.0
173	Nathaniel Clyne	0.0
109	Juan Larios López	0.0
108	Joël Veltman	0.0
180	Odeluga Offiah	0.0
99	Joel Ward	0.0
93	Joachim Andersen	0.0
188	Pervis Estupiñán	0.0
190	Pontus Jansson	0.0
87	Jan Paul van Hecke	0.0
86	Jan Bednarek	0.0
146	Mads Bech Sørensen	0.0
201	Rico Henry	0.0
81	James Furlong	0.0
80	James Bree	0.0
206	Romain Perraud	0.0
216	Sergi Canós Tenés	0.0
85	James Tomkins	0.0
196	Renan Augusto Lodi dos Santos	-0.022
28	Chris Mepham	-0.703
