	Name	xP
200	Luke Cundle	0.874
196	Lucas Torreira di Pascua	0.874
92	Ethan Nwaneri	0.874
42	Boubacar Traoré	0.874
189	Lewis Hall	0.874
258	Pedro Lomba Neto	0.874
37	Bertrand Traoré	0.874
97	Francisco Jorge Tomás Oliveira	0.874
184	Leander Dendoncker	0.874
215	Marvelous Nakamba	0.874
64	Connor Ronan	0.874
217	Mateo Kovacic	0.874
261	Philippe Coutinho Correia	0.874
265	Reiss Nelson	0.874
104	Gonçalo Manuel Ganchinho Guedes	0.874
100	Fábio Ferreira Vieira	0.874
320	Youri Tielemans	0.873
142	James Milner	0.85
161	Jordan Henderson	0.85
322	Zidane Iqbal	0.836
72	Danilo dos Santos de Oliveira	0.836
106	Gustavo Henrique Furtado Scarpa	0.836
279	Ryan Yates	0.836
96	Flynn Downes	0.836
95	Facundo Pellistri Rebollo	0.836
26	Antony Matheus dos Santos	0.836
195	Lucas Tolentino Coelho de Lima	0.836
29	Armstrong Oko-Flex	0.836
205	Manuel Lanzini	0.836
82	Donny van de Beek	0.836
65	Conor Coventry	0.836
111	Harry Arter	0.836
223	Maxwel Cornet	0.836
44	Braian Ojeda Rodríguez	0.836
252	Orel Mangala	0.836
58	Christian Eriksen	0.836
56	Cheikhou Kouyaté	0.836
53	Carlos Ribeiro Dias	0.836
249	Oliver Hammond	0.836
247	Nikola Vlasic	0.836
52	Carlos Henrique Casimiro	0.836
14	Amad Diallo	0.836
191	Lewis O'Brien	0.836
8	Alex Mighten	0.836
316	Xande Nascimento da Costa Silva	0.836
151	Jesse Lingard	0.836
154	Joe Lolley	0.836
293	Stefan Bajcetic	0.824
86	Elliot Anderson	0.817
63	Cole Palmer	0.798
61	Claudio Gomes	0.798
34	Ben Knight	0.798
178	Kevin De Bruyne	0.798
36	Bernardo Veiga de Carvalho e Silva	0.798
237	Máximo Perrone	0.798
173	Kalvin Phillips	0.798
267	Riyad Mahrez	0.798
141	James McAtee	0.798
264	Raphael Dias Belloli	0.722
71	Daniel James	0.722
207	Marc Roca Junqué	0.722
211	Marcus Tavernier	0.722
213	Martial Godo	0.722
74	David Brooks	0.722
73	Darko Gyabi	0.722
118	Harvey White	0.722
307	Tyrese Francois	0.722
219	Mateusz Klich	0.722
35	Ben Pearson	0.722
306	Tyler Roberts	0.722
89	Emiliano Marcondes	0.722
224	Michael Dacosta Gonzalez	0.722
256	Pape Matar Sarr	0.722
147	Jeff Hendrick	0.722
144	Jamie Shackleton	0.722
47	Bruno Guimarães Rodriguez Moura	0.722
48	Bryan Gil Salvatierra	0.722
137	Jamal Lowe	0.722
321	Yves Bissouma	0.722
201	Luke Harris	0.722
30	Arnaut Danjuma	0.722
268	Rodrigo Bentancur	0.722
187	Lewis Bate	0.722
165	Josh Onomah	0.722
113	Harry Winks	0.722
1	Adam Forshaw	0.722
169	Junior Stanislas	0.722
295	Steven Bergwijn	0.722
289	Siriki Dembélé	0.722
284	Sasa Lukic	0.722
103	Garang Kuol	0.722
198	Luis Sinisterra Lucumí	0.722
124	Ivan Neves Abreu Cavaleiro	0.722
183	Kristian Sekularac	0.722
277	Ryan Fraser	0.722
156	Joe Willock	0.722
25	Anthony Knockaert	0.722
188	Lewis Cook	0.722
11	Alfie Devine	0.722
302	Tom Cairney	0.722
270	Rodrigo Moreno	0.722
194	Lucas Rodrigues Moura da Silva	0.722
28	Archie Gray	0.722
245	Neeskens Kebano	0.722
244	Nathaniel Chalobah	0.722
275	Ryan Christie	0.722
190	Lewis Miley	0.722
309	Wanya Marçal-Madivadua	0.684
240	Nampalys Mendy	0.684
32	Ayoze Pérez	0.684
109	Hamza Choudhury	0.684
206	Marc Albrighton	0.684
282	Sammy Braybrooke	0.684
311	Wilfred Ndidi	0.684
176	Kasey McAteer	0.684
139	James Maddison	0.684
33	Ben Doak	0.646
299	Thiago Alcántara do Nascimento	0.646
20	Andros Townsend	0.646
9	Alex Oxlade-Chamberlain	0.646
39	Bobby Clark	0.646
22	André Tavares Gomes	0.646
31	Arthur Henrique Ramos de Oliveira Melo	0.646
12	Allan Marques Loureiro	0.646
292	Stanley Mills	0.646
138	James Garner	0.646
239	Naby Keita	0.646
193	Lewis Warrington	0.646
79	Demarai Gray	0.646
78	Dele Alli	0.646
68	Curtis Jones	0.646
101	Fábio Freitas Gouveia Carvalho	0.646
146	Jean-Philippe Gbamin	0.646
197	Luis Díaz	0.646
123	Isaac Price	0.646
271	Romaine Mundle	0.01
243	Nathan Tella	0.0
128	Jack Hinshelwood	0.0
153	Joe Ayodele-Aribo	0.0
129	Jack Wells-Morrison	0.0
298	Theo Walcott	0.0
297	Taylor Richards	0.0
296	Stuart Armstrong	0.0
160	Jordan Ayew	0.0
294	Steven Alzate	0.0
120	Ibrahima Diallo	0.0
164	Josh Dasilva	0.0
170	Kacper Kozłowski	0.0
290	Solly March	0.0
10	Alexis Mac Allister	0.0
149	Jeffrey Schlupp	0.0
152	Jesurun Rak-Sakyi	0.0
150	Jeremy Sarmiento Morante	0.0
140	James McArthur	0.0
2	Adam Lallana	0.0
319	Yoane Wissa	0.0
318	Yegor Yarmolyuk	0.0
317	Yasin Ayari	0.0
143	James Ward-Prowse	0.0
4	Ainsley Maitland-Niles	0.0
314	Will Smallbone	0.0
313	Will Hughes	0.0
312	Wilfried Zaha	0.0
136	Jakub Moder	0.0
5	Albert Sambi Lokonga	0.0
308	Vitaly Janelt	0.0
135	Jairo Riedewald	0.0
288	Shandon Baptiste	0.0
172	Kaden Rodney	0.0
177	Keane Lewis-Potter	0.0
18	Andrew Moran	0.0
228	Mislav Orsic	0.0
75	David Ozoh	0.0
221	Mathias Jensen	0.0
225	Michael Olise	0.0
38	Billy Gilmour	0.0
257	Pascal Groß	0.0
227	Mikkel Damsgaard	0.0
59	Christian Nørgaard	0.0
174	Kamaldeen Sulemana	0.0
253	Oriol Romeu Vidal	0.0
232	Moisés Caicedo Corozo	0.0
235	Moussa Djenepo	0.0
55	Cheick Doucouré	0.0
51	Carlos Alcaraz	0.0
241	Naouirou Ahamada	0.0
85	Eberechi Eze	0.0
203	Malcolm Ebiowei	0.0
202	Mads Bidstrup	0.0
199	Luka Milivojevic	0.0
90	Enock Mwepu	0.0
272	Roméo Lavia	0.0
192	Lewis Payne	0.0
94	Facundo Buonanotte	0.0
276	Ryan Finnigan	0.0
98	Frank Onyeka	0.0
278	Ryan Trevitt	0.0
181	Killian Phillips	0.0
281	Saman Ghoddos	0.0
179	Kevin Schade	0.0
283	Samuel Edozie	0.0
242	Nathan Redmond	0.0
175	Kaoru Mitoma	0.0
230	Mohamed Elyounoussi	0.0
