element	Name	xP
379	Tyrell Malacia	0.019
286	Tosin Adarabioyo	0.019
206	Reece James	0.019
633	Tino Livramento	0.019
201	Wesley Fofana	0.019
197	Levi Colwill	0.019
187	Tosin Adarabioyo	0.019
195	Ben Chilwell	0.019
214	Malang Sarr	0.019
386	Victor Lindelöf	0.019
387	Harry Maguire	0.019
389	Tyrell Malacia	0.019
390	Alex Murphy	0.019
393	Sven Botman	0.019
611	Axel Disasi	0.019
398	Luke Shaw	0.019
676	Konstantinos Mavropanos	0.018
522	Nayef Aguerd	0.018
529	Nayef Aguerd	0.018
51	Tyrone Mings	0.018
793	Kaine Kesler-Hayden	0.018
36	Matty Cash	0.018
40	Kortney Hause	0.018
43	Kaine Kesler-Hayden	0.018
45	Kortney Hause	0.018
49	Tyrone Mings	0.018
257	Michael Keane	0.017
6	Jurriën Timber	0.017
262	Nathan Patterson	0.017
8	Jakub Kiwior	0.017
260	Vitalii Mykolenko	0.017
10	Jakub Kiwior	0.017
225	Mason Holgate	0.017
21	Kieran Tierney	0.017
24	Kieran Tierney	0.017
585	Jurriën Timber	0.017
235	Jake O'Brien	0.017
231	Vitalii Mykolenko	0.017
31	Oleksandr Zinchenko	0.017
582	Jake O'Brien	0.017
92	Rico Henry	0.014
100	Ben Mee	0.014
103	Rico Henry	0.014
104	Aaron Hickey	0.014
536	Ben Johnson	0.014
109	Ben Mee	0.014
275	Ben Johnson	0.014
121	Mathias Jorgensen	0.014
586	Jorge Cuenca Barreno	0.012
456	Armel Bella-Kotchap	0.012
244	Timothy Castagne	0.012
486	Radu Drăgușin	0.012
477	Nathan Wood-Gordon	0.012
322	Joe Gomez	0.012
334	Rhys Williams	0.012
353	João Cavaco Cancelo	0.012
363	Kyle Walker	0.012
464	Juan Larios López	0.012
196	Nathaniel Clyne	0.012
128	Igor Julio dos Santos de Paulo	0.011
559	Nélson Cabral Semedo	0.011
561	Pedro Cardoso de Lima	0.011
79	Marcos Senesi	0.011
574	Miodrag Pivaš	0.01
159	Trevoh Chalobah	0.01
575	Caleb Wiley	0.01
301	Caleb Okoli	0.009
56	Lino da Cruz Sousa	0.009
26	Álex Moreno Lopera	0.009
388	Aaron Wan-Bissaka	0.009
35	Diego Carlos Santos Silva	0.009
288	Conor Coady	0.009
303	Harry Souttar	0.009
22	Tomiyasu Takehiro	0.008
221	Séamus Coleman	0.008
219	Jarrad Branthwaite	0.008
266	Harry Clarke	0.007
263	Cameron Burgess	0.007
261	Elkan Baggott	0.007
269	George Edmundson	0.007
583	Conor Townsend	0.007
279	Corrie Ndaba	0.007
725	Ji-Soo Kim	0.0
637	Josh Powell	0.0
856	Louis Jackson	0.0
707	Fodé Ballo-Touré	0.0
859	Zak Sturge	0.0
761	Elijah Campbell	0.0
834	Benjamin Arthur	0.0
802	Max Kinsey	0.0
671	Bashir Humphreys	0.0
797	Benjamin Fredrick	0.0
753	Leigh Kavanagh	0.0
751	Justin Hubner	0.0
746	Ben Jackson	0.0
740	Alfie Dorrington	0.0
736	Reuell Walters	0.0
733	Valintino Adedokun	0.0
732	Devan Tanton	0.0
833	Habeeb Ogunneye	0.0
837	Amara Nallo	0.0
777	Radu Dragusin	0.0
763	Tayo Adaramola	0.0
723	Josh Brooking	0.0
819	Ishé Samuels-Smith	0.0
782	Owen Beck	0.0
838	Josh Acheampong	0.0
784	Oliver Scarles	0.0
846	Harry Amass	0.0
728	Callum Scanlon	0.0
774	Kaelan Casey	0.0
768	Rhys Bennett	0.0
679	Gonzalo Montiel	0.0
832	Wesley Okoduwa	0.0
854	Finley Munroe	0.0
817	James Sweet	0.0
766	Willy Kambwala	0.0
699	Clément Lenglet	0.0
726	Luke Chambers	0.0
2	Cédric Alves Soares	0.0
625	Luc De Fougerolles	0.0
395	Raphaël Varane	0.0
375	Eric Bailly	0.0
374	Brandon Williams	0.0
370	Alex Telles	0.0
366	Sergio Gómez	0.0
357	Aymeric Laporte	0.0
346	João Cancelo	0.0
305	Joel Matip	0.0
274	Terence Kongolo	0.0
252	Ben Godfrey	0.0
247	Seamus Coleman	0.0
241	James Tomkins	0.0
217	Thiago Emiliano da Silva	0.0
190	Abdul Rahman Baba	0.0
189	César Azpilicueta	0.0
185	Ethan Ampadu	0.0
136	Michał Karbownik	0.0
102	Charlie Goode	0.0
93	Mads Bech Sørensen	0.0
68	Ryan Fredericks	0.0
37	Calum Chambers	0.0
32	Alexandre Moreno Lopera	0.0
25	Takehiro Tomiyasu	0.0
23	Nuno Varela Tavares	0.0
380	Álvaro Fernández Carreras	0.0
404	Harrison Ashby	0.0
619	Ben Greenwood	0.0
496	Eric Dier	0.0
604	Olu Aina	0.0
581	Paul Dummett	0.0
577	Angelo Ogbonna	0.0
560	Jonathan Castro Otto	0.0
547	Bendegúz Bolla	0.0
537	Thilo Kehrer	0.0
518	Japhet Tanganga	0.0
512	Davinson Sánchez	0.0
510	Joe Rodon	0.0
422	Javier Manquillo Gaitán	0.0
507	Ivan Perišić	0.0
457	Moussa Niakhaté	0.0
455	Scott McKenna	0.0
454	Loïc Mbe Soh	0.0
452	Richie Laryea	0.0
445	Felipe Augusto de Almeida Monteiro	0.0
444	Mohamed Dräger	0.0
441	Steve Cook	0.0
438	Giulian Biancone	0.0
436	Serge Aurier	0.0
431	Kell Watts	0.0
861	Noël Atom	0.0
578	Riccardo Calafiori	-0.008
567	Toti António Gomes	-0.077
