element	Name	xP
412	Anthony Gordon	1.729
599	Moussa Diaby	1.728
48	John McGinn	1.719
105	Vitaly Janelt	1.694
470	Ryan Yates	1.682
250	James Garner	1.666
230	Dwight McNeil	1.649
689	Mohammed Kudus	1.647
78	Dango Ouattara	1.639
557	Hwang Hee-chan	1.639
217	Abdoulaye Doucouré	1.624
222	Idrissa Gueye	1.606
664	James Ward-Prowse	1.539
66	Lewis Cook	1.529
379	Christian Eriksen	1.444
202	Conor Gallagher	1.396
277	Massimo Luongo	1.386
278	Sam Morsy	1.386
101	Christian Nørgaard	1.386
107	Keane Lewis-Potter	1.379
98	Mikkel Damsgaard	1.379
108	Bryan Mbeumo	1.372
265	Conor Chaplin	1.365
371	Amad Diallo	1.358
378	Anthony Elanga	1.292
249	Abdoulaye Doucouré	1.266
662	Adama Traoré	1.265
501	Dejan Kulusevski	1.254
481	Lucas Bergvall	1.219
571	Sávio 'Savinho' Moreira de Oliveira	1.219
376	Carlos Henrique Casimiro	1.207
254	Idrissa Gueye	1.198
708	Ryan Gravenberch	1.196
492	Rodrigo Bentancur	1.196
489	Archie Gray	1.196
229	Will Hughes	1.196
356	Mateo Kovačić	1.196
503	Giovani Lo Celso	1.196
268	Tom Cairney	1.196
309	Dominik Szoboszlai	1.184
570	Pablo Sarabia	1.166
565	Mario Lemina	1.166
259	Dwight McNeil	1.156
690	Carlos Baleba	1.144
133	Billy Gilmour	1.144
644	Alex Scott	1.144
130	Julio Enciso	1.144
267	Andreas Hoelgebaum Pereira	1.138
608	Tyler Dibling	1.138
515	Oliver Skipp	1.138
240	Jeffrey Schlupp	1.138
513	Pape Matar Sarr	1.127
480	Rodrigo Bentancur	1.092
715	Jean-Ricner Bellegarde	1.089
585	Ismaïla Sarr	1.081
531	Flynn Downes	1.081
246	Luke Harris	1.081
138	Adam Lallana	1.081
721	David Ozoh	1.081
584	Ben Brereton Díaz	1.081
583	Manor Solomon	1.081
627	Bobby Clark	1.081
276	Saša Lukić	1.081
628	Ben Doak	1.081
629	James McConnell	1.081
282	Harrison Reed	1.081
566	Matheus Luiz Nunes	1.081
294	Diogo Teixeira da Silva	1.081
657	Jesurun Rak-Sakyi	1.081
357	James McAtee	1.081
300	Curtis Jones	1.081
354	Jack Grealish	1.081
683	Luke Harris	1.081
315	Bobby Clark	1.081
317	Diogo Teixeira da Silva	1.081
318	Ben Doak	1.081
324	Curtis Jones	1.081
330	James McConnell	1.081
343	Oscar Bobb	1.081
348	Shea Charles	1.081
231	Jefferson Lerma Solís	1.081
345	Oscar Bobb	1.081
193	Cheick Doucouré	1.081
190	Naouirou Ahamada	1.081
197	Malcolm Ebiowei	1.081
212	David Ozoh	1.081
22	Emile Smith Rowe	1.081
494	Bryan Gil Salvatierra	1.081
219	Naouirou Ahamada	1.081
509	Richarlison de Andrade	1.081
221	Jordan Ayew	1.081
192	Jordan Ayew	1.081
493	Yves Bissouma	1.081
223	Cheick Doucouré	1.081
482	Yves Bissouma	1.081
483	Bryan Gil Salvatierra	1.081
518	Flynn Downes	1.081
615	Matheus França de Oliveira	1.081
499	Pierre-Emile Højbjerg	1.081
224	Malcolm Ebiowei	1.081
490	Pierre-Emile Højbjerg	1.081
206	Jefferson Lerma Solís	1.081
860	Mikey Moore	1.081
502	Manor Solomon	1.081
610	Mikey Moore	1.081
553	João Victor Gomes da Silva	1.078
535	Jean-Ricner Bellegarde	1.056
403	Elliot Anderson	1.045
208	Noni Madueke	1.036
62	Jaidon Anthony	1.034
63	Philip Billing	1.034
673	Tyler Adams	1.034
786	Cameron Peupion	1.034
87	Hamed Traorè	1.034
86	Marcus Tavernier	1.034
555	Joe Hodge	1.034
554	Gonçalo Manuel Ganchinho Guedes	1.034
83	Marcus Tavernier	1.034
698	Enso González	1.034
80	Luis Sinisterra	1.034
705	Luis Sinisterra	1.034
551	Joe Hodge	1.034
351	Tommy Doyle	1.034
64	David Brooks	1.034
562	Daniel Castelo Podence	1.034
61	Jaidon Anthony	1.034
114	Benicio Baker-Boaitey	1.034
550	Luke Cundle	1.034
537	Francisco Jorge Tomás Oliveira	1.034
600	Yasin Ayari	1.034
146	Jeremy Sarmiento Morante	1.034
144	Jakub Moder	1.034
538	Tawanda Chirewa	1.034
621	Jack Hinshelwood	1.034
142	James Milner	1.034
750	Tawanda Chirewa	1.034
141	Jeremy Sarmiento Morante	1.034
140	Solly March	1.034
137	Kacper Kozłowski	1.034
132	Solly March	1.034
742	Benicio Baker-Boaitey	1.034
128	Mahmoud Dahoud	1.034
60	Tyler Adams	1.034
544	Tommy Doyle	1.034
799	Romain Faivre	1.034
547	Enso González	1.034
124	Yasin Ayari	1.034
568	Daniel Castelo Podence	1.034
548	Gonçalo Manuel Ganchinho Guedes	1.034
119	Mahmoud Dahoud	1.034
549	Francisco Jorge Tomás Oliveira	1.034
76	Philip Billing	1.034
210	Mykhailo Mudryk	1.007
416	Joelinton Cássio Apolinário de Lira	1.007
181	Christopher Nkunku	0.998
603	Harvey Barnes	0.988
431	Nicolás Domínguez	0.988
166	Kiernan Dewsbury-Hall	0.94
402	Miguel Almirón Rejala	0.94
34	Leon Bailey	0.936
526	Jarrod Bowen	0.936
587	Crysencio Summerville	0.927
298	Stephy Mavididi	0.927
12	Gabriel Martinelli Silva	0.901
712	Nicolás Domínguez	0.893
419	Joe White	0.893
420	Joe Willock	0.893
161	Carney Chukwuemeka	0.893
429	Sandro Tonali	0.893
417	Sandro Tonali	0.893
432	Joe Willock	0.893
151	Ângelo Gabriel Borges Damaceno	0.893
439	Lewis O'Brien	0.893
440	Josh Bowler	0.893
158	Cesare Casadei	0.893
713	Ibrahim Sangaré	0.893
791	Cesare Casadei	0.893
411	Lewis Miley	0.893
186	Andrey Nascimento dos Santos	0.893
188	Lesley Ugochukwu	0.893
196	Carney Chukwuemeka	0.893
199	Enzo Fernández	0.893
826	Toby Collyer	0.893
174	Roméo Lavia	0.893
173	Omari Kellyman	0.893
209	Mason Mount	0.893
613	Lesley Ugochukwu	0.893
216	Raheem Sterling	0.893
618	Omari Kellyman	0.893
168	Enzo Fernández	0.893
458	Lewis O'Brien	0.893
456	Alex Mighten	0.893
794	Joe White	0.893
413	Isaac Hayden	0.893
418	Garang Kuol	0.893
410	Ryan Fraser	0.893
386	Jadon Sancho	0.893
667	Roméo Lavia	0.893
560	Pedro Lomba Neto	0.893
635	Lewis Miley	0.893
567	Pedro Lomba Neto	0.893
366	Bruno Borges Fernandes	0.893
372	Antony Matheus dos Santos	0.893
589	Ângelo Gabriel Borges Damaceno	0.893
383	Hannibal Mejbri	0.893
384	Facundo Pellistri Rebollo	0.893
385	Marcus Rashford	0.893
373	Bruno Borges Fernandes	0.893
397	Jadon Sancho	0.893
392	Scott McTominay	0.893
150	Andrey Nascimento dos Santos	0.893
396	Marcus Rashford	0.893
394	Facundo Pellistri Rebollo	0.893
125	Facundo Buonanotte	0.891
270	Bobby De Cordova-Reid	0.891
157	Moisés Caicedo Corozo	0.884
50	John McGinn	0.882
184	Renato Palma Veiga	0.864
527	Maxwel Cornet	0.846
511	Edson Álvarez Velázquez	0.846
609	Ian Maatsen	0.846
803	Morgan Rogers	0.846
285	Boubakary Soumaré	0.846
47	Boubacar Kamara	0.846
642	Edson Álvarez Velázquez	0.846
829	George Earthy	0.846
624	Lewis Dobbin	0.846
31	Emiliano Buendía Stati	0.846
58	Youri Tielemans	0.846
53	Jacob Ramsey	0.846
37	Lewis Dobbin	0.846
40	Leander Dendoncker	0.846
519	George Earthy	0.846
35	Emiliano Buendía Stati	0.846
33	Leander Dendoncker	0.846
42	Boubacar Kamara	0.846
55	Jacob Ramsey	0.846
57	Youri Tielemans	0.846
23	Leandro Trossard	0.842
28	Leon Bailey	0.81
578	Reiss Nelson	0.799
760	Jenson Metcalfe	0.799
772	Ethan Nwaneri	0.799
661	Jack Harrison	0.799
764	Myles Lewis-Skelly	0.799
614	Jenson Metcalfe	0.799
597	Myles Lewis-Skelly	0.799
1	Fábio Ferreira Vieira	0.799
46	Tim Iroegbunam	0.799
4	Fábio Ferreira Vieira	0.799
10	Reiss Nelson	0.799
7	Jorge Luiz Frello Filho	0.799
9	Jorge Luiz Frello Filho	0.799
611	Sam Szmodics	0.728
271	Marcus Myers-Harness	0.728
89	Mikkel Damsgaard	0.693
281	Jack Taylor	0.693
274	Omari Giraud-Hutchinson	0.679
106	Mathias Jensen	0.658
99	Josh Dasilva	0.658
102	Frank Onyeka	0.658
314	Fábio Freitas Gouveia Carvalho	0.658
103	Myles Peart-Harris	0.658
111	Frank Onyeka	0.658
744	Myles Peart-Harris	0.658
684	Ethan Brierley	0.658
90	Josh Dasilva	0.658
118	Ryan Trevitt	0.658
602	Ryan Trevitt	0.658
364	Kalvin Phillips	0.658
115	Kevin Schade	0.637
243	Tom Cairney	0.15
574	Boubacar Traoré	0.143
569	Jaden Philogene	0.045
264	Wes Burns	0.035
360	Rodrigo 'Rodri' Hernandez	0.012
331	Tyler Morton	0.012
320	Endo Wataru	0.012
319	Harvey Elliott	0.012
604	Josh King	0.012
312	Stefan Bajčetić Maquieira	0.012
214	Jeffrey Schlupp	0.012
612	Wilson Odobert	0.012
605	Martial Godo	0.012
485	Alfie Devine	0.012
607	Nico O'Reilly	0.012
121	Julio Enciso	0.011
127	Ibrahim Osman	0.011
595	Brajan Gruda	0.011
179	Mykhailo Mudryk	0.01
428	Eric da Silva Moreira	0.01
596	João Pedro Ferreira Silva	0.01
169	Conor Gallagher	0.01
177	Noni Madueke	0.01
391	Miguel Almirón Rejala	0.01
370	Christian Eriksen	0.01
41	Samuel Iling-Junior	0.009
606	Will Alves	0.009
576	Andy Irving	0.009
287	Hamza Choudhury	0.009
29	Ross Barkley	0.009
297	Wanya Marçal-Madivádua	0.009
577	Jesper Lindstrøm	0.008
262	Nathan Broadhead	0.007
97	Yunus Emre Konak	0.007
758	Leo Castledine	0.0
71	Gavin Kilkenny	0.0
755	Luca Barrington	0.0
67	Siriki Dembélé	0.0
719	Mackenzie Hunt	0.0
754	Yago de Santiago Alonso	0.0
54	Jaden Philogene-Bidace	0.0
749	Matthew Whittingham	0.0
718	Alex Matos	0.0
59	Bertrand Traoré	0.0
724	Jadan Raymond	0.0
735	Charles Sagoe	0.0
737	Bradley Ibrahim	0.0
738	Amadou Diallo	0.0
56	Morgan Sanson	0.0
743	Treymaurice Nyoni	0.0
747	Joshua Duffus	0.0
773	Lewis Orford	0.0
762	Mahamadou Susoho	0.0
841	Lewis Warrington	0.0
811	Dominic Sadi	0.0
814	Jacob Wright	0.0
815	Mauro Bandeira	0.0
820	Ollie Harrison	0.0
825	Kaden Rodney	0.0
830	Jimi Tauriainen	0.0
842	Roshaun Mathurin	0.0
43	Douglas Luiz Soares de Paulo	0.0
843	Samy Chouchane	0.0
849	Michael Dacosta Gonzalez	0.0
852	Kiano Dyer	0.0
853	Temple Ojinnaka	0.0
862	Tyrese Hall	0.0
864	Yunus Konak	0.0
810	Joshua King	0.0
11	Marcus Oliveira Alencar	0.0
801	Giovanni Reyna	0.0
800	Noha Lemina	0.0
16	Nicolas Pépé	0.0
796	Kristian Sekularac	0.0
795	Travis Hernes	0.0
30	Granit Xhaka	0.0
787	Harvey Griffiths	0.0
38	Philippe Coutinho Correia	0.0
783	Kaide Gordon	0.0
779	Jamie McDonnell	0.0
709	Sofyan Amrabat	0.0
771	Micah Hamilton	0.0
770	Ty Barnett	0.0
769	Owen Hesketh	0.0
767	Tommi O'Reilly	0.0
73	Jamal Lowe	0.0
505	Tanguy Ndombélé Alvaro	0.0
74	Emiliano Marcondes	0.0
79	Ben Pearson	0.0
280	João Palhinha Gonçalves	0.0
292	Stefan Bajcetic	0.0
296	Fabio Henrique Tavares	0.0
561	Bruno Cavaco Jordão	0.0
299	Jordan Henderson	0.0
310	Thiago Alcántara do Nascimento	0.0
359	Riyad Mahrez	0.0
363	Máximo Perrone	0.0
365	Rodrigo Hernandez	0.0
543	Nikola Vlašić	0.0
3	Mohamed Elneny	0.0
381	Frederico Rodrigues de Paula Santos	0.0
400	Donny van de Beek	0.0
414	Jeff Hendrick	0.0
534	Pablo Fornals Malla	0.0
425	Matt Ritchie	0.0
426	Allan Saint-Maximin	0.0
529	Conor Coventry	0.0
434	Brandon Aguilera Zamora	0.0
525	Saïd Benrahma	0.0
435	Harry Arter	0.0
446	Remo Freuler	0.0
451	Cheikhou Kouyaté	0.0
453	Orel Mangala	0.0
459	Braian Ojeda Rodríguez	0.0
462	Gustavo Henrique Furtado Scarpa	0.0
463	Jonjo Shelvey	0.0
273	Anthony Knockaert	0.0
272	Tyrese Francois	0.0
269	Ivan Neves Abreu Cavaleiro	0.0
632	Omari Forson	0.0
701	Saman Ghoddos	0.0
700	Anssumane Fati Vieira	0.0
81	Joe Rothwell	0.0
685	Daniel Gore	0.0
92	Shandon Baptiste	0.0
681	Diego Manuel Jadon da Silva Moreira	0.0
94	Mads Bidstrup	0.0
95	Sergi Canós Tenés	0.0
672	Nicolò Zaniolo	0.0
668	Wataru Endo	0.0
652	Matthew Dibley-Dias	0.0
650	Tyler Onyango	0.0
120	Yegor Yarmoliuk	0.0
253	Demarai Gray	0.0
123	Steven Alzate	0.0
143	Kaoru Mitoma	0.0
620	Michael Olakigbe	0.0
213	Christian Pulisic	0.0
218	Hakim Ziyech	0.0
236	Michael Olise	0.0
239	Jairo Riedewald	0.0
601	Arnaut Danjuma Groeneveld	0.0
244	André Tavares Gomes	0.0
248	Dele Alli	0.0
591	Willian Borges da Silva	0.0
251	Jean-Philippe Gbamin	0.0
865	Kadan Young	0.0
