element	Name	xP
316	Antonee Robinson	0.09
298	Reece Welch	0.09
297	Roman Dixon	0.09
296	Nathan Patterson	0.09
290	Jarrad Branthwaite	0.09
152	Joël Veltman	0.09
705	Elijah Campbell	0.09
156	Charlie Tasker	0.09
155	Jacob Slater	0.09
570	Kevin Danso	0.09
571	Ben Davies	0.09
572	Radu Drăgușin	0.09
402	Rayan Aït-Nouri	0.09
574	Destiny Udogie	0.09
153	Adam Webster	0.09
576	Ashley Phillips	0.09
577	Takai Kōta	0.09
578	Luka Vušković	0.09
706	James Justin	0.085
349	Isaac Schmidt	0.085
638	Ki-Jana Hoever	0.085
640	Pedro Cardoso de Lima	0.085
346	Sam Byram	0.085
345	Sebastiaan Bornauw	0.085
632	Matt Doherty	0.085
633	Hugo Bueno López	0.085
635	Rodrigo Martins Gomes	0.085
636	Santiago Ignacio Bueno	0.085
639	Bastien Meupiyou Menadjou	0.085
641	Alfie Pond	0.085
44	Lamare Bogarde	0.07
701	Triston Rowe	0.07
37	Lucas Digne	0.07
46	Yasin Özcan	0.07
40	Tyrone Mings	0.07
41	Pau Torres	0.07
42	Andrés García	0.07
710	Travis Patterson	0.07
43	Álex Moreno Lopera	0.07
45	Lino da Cruz Sousa	0.07
773	Dean Benamar	0.011
765	Leo Shahar	0.01
774	Jenson Jones	0.01
761	Freddie Simmonds	0.009
766	Saheed Olagunju	0.008
768	Leon Routh	0.007
