element	Name	xP
210	Loum Tchaouna	0.649
211	Aaron Ramsey	0.649
282	Franco Umeh-Chibueze	0.649
281	Kaden Rodney	0.649
280	David Ozoh	0.649
279	Matheus França de Oliveira	0.649
278	Jesurun Rak-Sakyi	0.649
277	Malcolm Ebiowei	0.649
276	Justin Devenny	0.649
275	Naouirou Ahamada	0.649
274	Asher Agbinone	0.649
272	Jefferson Lerma Solís	0.649
245	Mykhailo Mudryk	0.649
270	Will Hughes	0.649
269	Romain Esse	0.649
268	Cheick Doucouré	0.649
267	Ismaïla Sarr	0.649
213	Jaydon Banel	0.649
214	Mike Trésor Ndayishimiye	0.649
239	Jamie Bynoe-Gittens	0.649
240	Christopher Nkunku	0.649
247	Dário Luís Essugo	0.649
241	Moisés Caicedo Corozo	0.649
243	Tyrique George	0.649
246	Andrey Nascimento dos Santos	0.649
133	Myles Peart-Harris	0.649
132	Paris Maghoma	0.649
131	Yunus Emre Konak	0.649
209	Josh Laurent	0.649
201	Manuel Benson Hedilazio	0.649
203	Enock Agyei	0.649
758	Mohamadou Kanté	0.649
168	Facundo Buonanotte	0.649
204	Darko Churlinov	0.649
207	Hannibal Mejbri	0.649
130	Romelle Donovan	0.649
208	Luca Koleosho	0.649
244	Roméo Lavia	0.649
128	Frank Onyeka	0.649
122	Antoni Milambo	0.649
127	Gustavo Nunes Fernandes Gomes	0.649
123	Fábio Freitas Gouveia Carvalho	0.649
120	Kevin Schade	0.649
546	Milan Aleksić	0.62
558	Jay Matete	0.62
543	Simon Adingra	0.62
559	Nectarios Triantis	0.62
556	Pierre Ekwah Elimby	0.62
557	Harrison Jones	0.62
555	Alan Browne	0.62
554	Abdoullah Ba	0.62
544	Habib Diarra	0.62
545	Patrick Roberts	0.62
549	Dan Neil	0.62
550	Ian Poveda-Ocampo	0.62
551	Chris Rigg	0.62
496	Garang Kuol	0.56
495	Isaac Hayden	0.56
492	Antoñito Cordero Campillo	0.56
490	Joelinton Cássio Apolinário de Lira	0.56
489	Jacob Murphy	0.56
498	Joe White	0.56
487	Harvey Barnes	0.56
52	Jacob Ramsey	0.56
689	Seung-Soo Park	0.56
171	Jeremy Sarmiento Morante	0.531
87	Ryan Christie	0.531
85	Tyler Adams	0.531
166	Yasin Ayari	0.531
170	James Milner	0.531
728	Merlin Röhl	0.531
731	Kevin Santos Lopes de Macedo	0.531
172	Tom Watson	0.531
89	Philip Billing	0.531
174	Malick Yalcouyé	0.531
175	Joe Knight	0.531
176	Adrian Mazilu	0.531
595	Callum Olusesi	0.531
594	Yang Min-hyeok	0.531
88	Lewis Cook	0.531
704	Tyler Onyango	0.531
91	Luis Sinisterra Lucumí	0.531
687	Remy Rees-Dottin	0.531
164	Matt O'Riley	0.531
592	Mikey Moore	0.531
161	Julio Enciso Espínola	0.531
159	Solly March	0.531
157	Mitoma Kaoru	0.531
742	Ryan McAidoo	0.531
697	Amine Adli	0.531
92	Romain Faivre	0.531
96	Ben Winterburn	0.531
95	Zain Silcott-Duberry	0.531
94	Dominic Sadi	0.531
739	Divine Mukasa	0.531
165	Abdallah Sima	0.531
93	Hamed Traorè	0.531
593	Pape Matar Sarr	0.531
418	Jérémy Doku	0.531
177	Andrew Moran	0.531
429	Kalvin Phillips	0.531
305	Harrison Armstrong	0.531
306	Callum Bates	0.531
425	Claudio Echeverri	0.531
424	Oscar Bobb	0.531
307	Coby Ebere	0.531
422	Mateo Kovačić	0.531
421	Rodrigo 'Rodri' Hernandez Cascante	0.531
420	İlkay Gündoğan	0.531
308	Isaac Heath	0.531
744	Nehemiah Oriola	0.531
309	Jenson Metcalfe	0.531
327	Andreas Hoelgebaum Pereira	0.531
328	Ryan Sessegnon	0.531
331	Tom Cairney	0.531
333	Martial Godo	0.531
334	Luke Harris	0.531
336	Harrison Reed	0.531
391	Ben Gannon-Doak	0.531
751	Yusuf Akhamrich	0.531
590	Bryan Gil Salvatierra	0.531
428	Sverre Nypan	0.531
579	Son Heung-min	0.531
583	Dejan Kulusevski	0.531
580	Brennan Johnson	0.531
584	Mathys Tel	0.531
586	Lucas Bergvall	0.531
587	Yves Bissouma	0.531
756	Malcom DaCosta	0.531
300	Dwight McNeil	0.531
302	Idrissa Gana Gueye	0.531
581	James Maddison	0.531
304	Tim Iroegbunam	0.531
588	Wilson Odobert	0.531
589	Manor Solomon	0.531
352	Jack Harrison	0.501
355	Sam Greenwood	0.501
356	Ilia Gruev	0.501
357	Largie Ramazani	0.501
359	Charlie Crew	0.501
353	Daniel James	0.501
650	Tawanda Chirewa	0.501
651	Tom Edozie	0.501
360	Joe Gelhardt	0.501
493	Sean Longstaff	0.501
642	Hwang Hee-chan	0.501
644	Jean-Ricner Bellegarde	0.501
646	João Victor Gomes da Silva	0.501
647	Gonçalo Manuel Ganchinho Guedes	0.501
648	Marshall Munetsi	0.501
649	Boubacar Traoré	0.501
653	Joe Hodge	0.501
652	Enso González Medina	0.501
361	Darko Gyabi	0.501
754	George Hemmings	0.413
61	Leander Dendoncker	0.413
702	Bradley Burrowes	0.413
55	Ross Barkley	0.413
63	Kadan Young	0.413
677	Evann Guessand	0.413
57	Lewis Dobbin	0.413
56	Enzo Barrenechea	0.413
60	Ben Broggio	0.413
389	Harvey Elliott	0.413
51	Samuel Iling-Junior	0.413
49	Leon Bailey	0.413
62	Jamaldeen Jimoh-Aloba	0.413
456	Jadon Sancho	0.413
769	Bendito Mantato	0.013
771	Tyler Fletcher	0.013
772	Sam Alabi	0.01
775	Tymur Tutierov	0.01
763	Charlie Gray	0.009
764	Reigan Heskey	0.009
770	Seth Ridgeon	0.009
767	Luke Rawlings	0.008
