	Name	xP
345	Toby Collyer	0.759
27	Anthony Knockaert	0.759
26	Anthony Gordon	0.759
127	Harrison Reed	0.759
284	Omari Forson	0.759
126	Hannibal Mejbri	0.759
110	Frederico Rodrigues de Paula Santos	0.759
105	Facundo Pellistri Rebollo	0.759
351	Travis Hernes	0.759
356	Tyrese Francois	0.759
177	Joelinton Cássio Apolinário de Lira	0.759
113	Garang Kuol	0.759
137	Isaac Hayden	0.759
88	Donny van de Beek	0.759
63	Christian Eriksen	0.759
150	Jadon Sancho	0.759
190	Joshua King	0.759
312	Ryan Fraser	0.759
324	Scott McTominay	0.759
229	Luke Harris	0.759
166	Jeff Hendrick	0.759
208	Kristian Sekularac	0.759
13	Allan Saint-Maximin	0.759
332	Sofyan Amrabat	0.759
248	Matt Ritchie	0.759
175	Joe White	0.759
249	Matthew Dibley-Dias	0.759
139	Ivan Neves Abreu Cavaleiro	0.759
123	Hakim Ziyech	0.726
266	Morgan Sanson	0.726
179	John McGinn	0.726
209	Leander Dendoncker	0.726
211	Leo Castledine	0.726
213	Lesley Ugochukwu	0.726
134	Ian Maatsen	0.726
172	Jimi Tauriainen	0.726
146	Jacob Ramsey	0.726
149	Jaden Philogene-Bidace	0.726
369	Ângelo Gabriel Borges Damaceno	0.726
285	Omari Kellyman	0.726
344	Tim Iroegbunam	0.726
348	Tommi O'Reilly	0.726
65	Christian Pulisic	0.726
308	Roméo Lavia	0.726
20	Andrey Nascimento dos Santos	0.726
82	Diego Manuel Jadon da Silva Moreira	0.726
283	Ollie Harrison	0.726
37	Bertrand Traoré	0.726
41	Boubacar Kamara	0.726
300	Raheem Sterling	0.726
96	Emiliano Buendía Stati	0.726
298	Philippe Coutinho Correia	0.726
8	Alex Matos	0.726
59	Cesare Casadei	0.726
67	Conor Coventry	0.693
252	Maxwel Cornet	0.693
322	Saïd Benrahma	0.693
277	Nikola Vlašić	0.693
218	Lewis Orford	0.693
290	Pablo Fornals Malla	0.693
201	Kalvin Phillips	0.693
115	George Earthy	0.693
92	Edson Álvarez Velázquez	0.693
106	Flynn Downes	0.693
316	Ryan Yates	0.666
108	Frank Onyeka	0.656
333	Solly March	0.627
170	Jeremy Sarmiento Morante	0.627
220	Louie Watson	0.627
35	Benicio Baker-Boaitey	0.627
38	Billy Gilmour	0.627
336	Steven Alzate	0.627
329	Shea Charles	0.627
270	Myles Peart-Harris	0.627
364	Yasin Ayari	0.627
30	Axel Piesold	0.627
24	Anssumane Fati Vieira	0.627
12	Allan Campbell	0.627
328	Shandon Baptiste	0.627
188	Josh Dasilva	0.627
189	Joshua Duffus	0.627
5	Albert Sambi Lokonga	0.627
205	Kevin Schade	0.627
368	Zack Nelson	0.627
204	Kevin De Bruyne	0.627
195	Jérémy Doku	0.627
2	Adam Lallana	0.627
197	Kacper Kozłowski	0.627
221	Luca Barrington	0.627
159	James Milner	0.627
327	Sergi Canós Tenés	0.627
315	Ryan Trevitt	0.627
271	Máximo Perrone	0.627
101	Ethan Brierley	0.627
94	Elliot Thorpe	0.627
295	Pelly Ruddock Mpanzu	0.627
255	Michael Olakigbe	0.627
253	Micah Hamilton	0.627
296	Phil Foden	0.627
85	Dominic Dos Santos Martins	0.627
84	Dion Pereira	0.627
143	Jack Hinshelwood	0.627
304	Riyad Mahrez	0.627
54	Cameron Peupion	0.627
147	Jacob Wright	0.627
317	Saman Ghoddos	0.627
319	Samy Chouchane	0.627
242	Marvelous Nakamba	0.627
64	Christian Nørgaard	0.627
233	Mahmoud Dahoud	0.627
232	Mahamadou Susoho	0.627
118	Glen Rea	0.627
231	Mads Bidstrup	0.627
163	Jayden Luker	0.627
57	Carlos Mendes Gomes	0.627
228	Luke Freeman	0.627
202	Kaoru Mitoma	0.627
302	Remo Freuler	0.594
217	Lewis O'Brien	0.594
286	Orel Mangala	0.594
185	Josh Bowler	0.594
161	Jamie McDonnell	0.594
135	Ibrahim Sangaré	0.594
45	Brandon Aguilera Zamora	0.594
9	Alex Mighten	0.594
44	Braian Ojeda Rodríguez	0.594
62	Cheikhou Kouyaté	0.594
122	Gustavo Henrique Furtado Scarpa	0.594
128	Harry Arter	0.594
180	Jonjo Shelvey	0.594
236	Manuel Benson Hedilazio	0.561
75	Darko Churlinov	0.561
74	Dara Costelloe	0.561
0	Aaron Ramsey	0.561
125	Han-Noah Massengo	0.561
222	Luca Koleosho	0.561
258	Mike Trésor	0.561
140	Jack Cork	0.561
318	Samuel Bastien	0.561
273	Nathan Redmond	0.561
325	Scott Twine	0.561
17	Anass Zaroury	0.561
196	Jóhann Berg Gudmundsson	0.561
186	Josh Brownhill	0.561
98	Enock Agyei	0.561
89	Douglas Luiz Soares de Paulo	0.154
206	Kiano Dyer	0.011
60	Charles Sagoe	0.0
90	Dwight McNeil	0.0
61	Cheick Doucouré	0.0
297	Philip Billing	0.0
69	Curtis Jones	0.0
70	Dango Ouattara	0.0
71	Daniel Castelo Podence	0.0
87	Dominik Szoboszlai	0.0
299	Pierre-Emile Højbjerg	0.0
305	Rodrigo Bentancur	0.0
80	Dele Alli	0.0
301	Reiss Nelson	0.0
83	Diogo Teixeira da Silva	0.0
76	David Brooks	0.0
303	Richarlison de Andrade	0.0
314	Ryan Oné	0.0
313	Ryan Gravenberch	0.0
77	David Ozoh	0.0
311	Ryan Christie	0.0
52	Bukayo Saka	0.0
78	Declan Rice	0.0
309	Roshaun Mathurin	0.0
79	Dejan Kulusevski	0.0
81	Demarai Gray	0.0
307	Romain Faivre	0.0
86	Dominic Sadi	0.0
331	Siriki Dembélé	0.0
50	Bryan Gil Salvatierra	0.0
18	Andre Brooks	0.0
23	Anis Slimane	0.0
352	Treymaurice Nyoni	0.0
353	Ty Barnett	0.0
354	Tyler Adams	0.0
355	Tyler Onyango	0.0
22	André Tavares Gomes	0.0
357	Vini de Souza Costa	0.0
359	Wataru Endo	0.0
349	Tommy Doyle	0.0
360	Will Hughes	0.0
16	Amadou Onana	0.0
363	Yago de Santiago Alonso	0.0
11	Alexis Mac Allister	0.0
10	Alex Scott	0.0
367	Yves Bissouma	0.0
3	Adam Wharton	0.0
29	Arnaut Danjuma Groeneveld	0.0
31	Ben Brereton	0.0
48	Bruno Cavaco Jordão	0.0
39	Bobby Clark	0.0
46	Brennan Johnson	0.0
91	Eberechi Eze	0.0
43	Bradley Ibrahim	0.0
334	Son Heung-min	0.0
335	Stefan Bajcetic	0.0
42	Boubacar Traoré	0.0
337	Sydie Peck	0.0
339	Tanguy Ndombélé Alvaro	0.0
347	Tom Davies	0.0
340	Tawanda Chirewa	0.0
341	Temple Ojinnaka	0.0
342	Thiago Alcántara do Nascimento	0.0
343	Thomas Partey	0.0
34	Ben Pearson	0.0
33	Ben Osborn	0.0
32	Ben Doak	0.0
294	Pedro Lomba Neto	0.0
200	Kaide Gordon	0.0
292	Pape Matar Sarr	0.0
234	Malcolm Ebiowei	0.0
167	Jefferson Lerma Solís	0.0
227	Luke Cundle	0.0
165	Jean-Ricner Bellegarde	0.0
164	Jean-Philippe Gbamin	0.0
230	Mackenzie Hunt	0.0
158	James McConnell	0.0
157	James McAtee	0.0
235	Manor Solomon	0.0
245	Matheus França de Oliveira	0.0
237	Marcus Oliveira Alencar	0.0
156	James Maddison	0.0
239	Marcus Tavernier	0.0
240	Mario Lemina	0.0
241	Martin Ødegaard	0.0
155	James Garner	0.0
154	Jamal Lowe	0.0
225	Luis Sinisterra	0.0
224	Luis Díaz	0.0
168	Jeffrey Schlupp	0.0
169	Jenson Metcalfe	0.0
198	Kaden Rodney	0.0
194	Justin Kluivert	0.0
192	João Victor Gomes da Silva	0.0
1	Abdoulaye Doucouré	0.0
184	Jorge Luiz Frello Filho	0.0
210	Leandro Trossard	0.0
183	Jordan Henderson	0.0
181	Jordan Ayew	0.0
214	Lewis Cook	0.0
215	Lewis Dobbin	0.0
178	John Fleck	0.0
174	Joe Rothwell	0.0
173	Joe Hodge	0.0
219	Lewis Warrington	0.0
171	Jesurun Rak-Sakyi	0.0
152	Jairo Riedewald	0.0
151	Jaidon Anthony	0.0
291	Pablo Sarabia	0.0
281	Oliver Norwood	0.0
274	Nicolas Pépé	0.0
114	Gavin Kilkenny	0.0
112	Gabriel Martinelli Silva	0.0
111	Fábio Ferreira Vieira	0.0
278	Noha Lemina	0.0
107	Francisco Jorge Tomás Oliveira	0.0
280	Oliver Arblaster	0.0
282	Oliver Skipp	0.0
148	Jadan Raymond	0.0
103	Fabio Henrique Tavares	0.0
102	Ethan Nwaneri	0.0
199	Kai Havertz	0.0
97	Emiliano Marcondes	0.0
288	Owen Hampson	0.0
289	Owen Hesketh	0.0
95	Emile Smith Rowe	0.0
272	Naouirou Ahamada	0.0
116	Giovani Lo Celso	0.0
119	Gonçalo Manuel Ganchinho Guedes	0.0
269	Myles Lewis-Skelly	0.0
142	Jack Harrison	0.0
250	Matthew Whittingham	0.0
251	Mauro Bandeira	0.0
138	Ismaila Coulibaly	0.0
136	Idrissa Gueye	0.0
254	Michael Dacosta Gonzalez	0.0
256	Michael Olise	0.0
133	Hwang Hee-chan	0.0
132	Harvey Griffiths	0.0
260	Mohamed Elneny	0.0
261	Mohamed Salah	0.0
131	Harvey Elliott	0.0
124	Hamed Traorè	0.0
121	Gustavo Hamer	0.0
120	Granit Xhaka	0.0
99	Enso González	0.0
