	Name	xP
185	Kaoru Mitoma	1.184
191	Leandro Trossard	1.184
9	Alex Scott	1.176
17	Andre Brooks	1.162
300	Simon Adingra	1.162
134	Jacob Bruun Larsen	1.15
101	Frank Onyeka	1.15
2	Adam Lallana	1.15
146	James McAtee	1.15
22	Anis Slimane	1.15
97	Facundo Buonanotte	1.15
256	Oliver Norwood	1.15
236	Mike Trésor	1.15
237	Mikkel Damsgaard	1.15
27	Antony Matheus dos Santos	1.1
98	Facundo Pellistri Rebollo	1.1
250	Nathan Redmond	1.092
332	Yegor Yarmoliuk	1.092
124	Ian Maatsen	1.092
233	Michael Olakigbe	1.092
270	Philip Billing	1.082
64	Curtis Jones	1.055
195	Lewis Cook	1.05
161	Joe Rothwell	0.997
204	Luis Díaz	0.978
244	Moussa Diaby	0.978
46	Bruno Guimarães Rodriguez Moura	0.972
80	Dominik Szoboszlai	0.96
205	Luis Sinisterra	0.956
263	Pablo Fornals Malla	0.95
122	Harvey Elliott	0.95
50	Callum Hudson-Odoi	0.95
268	Pelly Ruddock Mpanzu	0.95
68	Danilo dos Santos de Oliveira	0.95
136	Jacob Ramsey	0.95
260	Orel Mangala	0.95
193	Leon Bailey	0.94
197	Lewis Miley	0.927
317	Tommy Doyle	0.9
37	Bobby De Cordova-Reid	0.9
18	Andreas Hoelgebaum Pereira	0.9
120	Harry Wilson	0.9
176	João Palhinha Gonçalves	0.873
118	Harrison Reed	0.855
272	Pierre-Emile Højbjerg	0.85
257	Oliver Skipp	0.85
74	Dejan Kulusevski	0.842
84	Eberechi Eze	0.714
72	David Ozoh	0.7
164	John Fleck	0.449
182	Kacper Kozłowski	0.449
170	Jorge Luiz Frello Filho	0.449
173	Josh Cullen	0.449
174	Josh Dasilva	0.449
181	Jóhann Berg Gudmundsson	0.449
188	Kevin Schade	0.449
175	Joshua Duffus	0.449
178	Julio Enciso	0.449
192	Leo Castledine	0.449
0	Aaron Ramsey	0.449
194	Lesley Ugochukwu	0.449
280	Roméo Lavia	0.449
331	Yasin Ayari	0.449
315	Tom Davies	0.449
312	Thomas Partey	0.449
307	Sydie Peck	0.449
306	Steven Alzate	0.449
303	Solly March	0.449
298	Shandon Baptiste	0.449
297	Sergi Canós Tenés	0.449
295	Scott Twine	0.449
289	Samuel Bastien	0.449
286	Ryan Trevitt	0.449
285	Ryan Oné	0.449
274	Reiss Nelson	0.449
201	Luca Barrington	0.449
158	Jeremy Sarmiento Morante	0.449
251	Nicolas Pépé	0.449
247	Myles Peart-Harris	0.449
246	Myles Lewis-Skelly	0.449
241	Moisés Caicedo Corozo	0.449
238	Mohamed Elneny	0.449
227	Mathias Jensen	0.449
217	Marcus Oliveira Alencar	0.449
216	Manuel Benson Hedilazio	0.449
213	Mahmoud Dahoud	0.449
211	Mads Bidstrup	0.449
202	Luca Koleosho	0.449
255	Noni Madueke	0.449
336	Ângelo Gabriel Borges Damaceno	0.449
88	Emile Smith Rowe	0.449
40	Bradley Ibrahim	0.449
51	Carlos Baleba	0.449
48	Bryan Mbeumo	0.449
111	Granit Xhaka	0.449
54	Carney Chukwuemeka	0.449
55	Charles Sagoe	0.449
104	Fábio Ferreira Vieira	0.449
142	Jakub Moder	0.449
32	Benicio Baker-Boaitey	0.449
60	Christian Pulisic	0.449
148	James Milner	0.449
16	Anass Zaroury	0.449
130	Jack Cork	0.449
69	Dara Costelloe	0.449
70	Darko Churlinov	0.449
114	Hakim Ziyech	0.449
128	Ismaila Coulibaly	0.449
30	Ben Osborn	0.449
77	Diego Manuel Jadon da Silva Moreira	0.449
94	Ethan Brierley	0.449
93	Enzo Fernández	0.449
7	Alex Matos	0.449
91	Enock Agyei	0.449
116	Han-Noah Massengo	0.449
23	Anssumane Fati Vieira	0.449
210	Mackenzie Hunt	0.429
44	Bruno Borges Fernandes	0.429
58	Christian Eriksen	0.429
52	Carlos Henrique Casimiro	0.429
223	Mason Mount	0.429
67	Daniel Gore	0.429
103	Frederico Rodrigues de Paula Santos	0.429
75	Dele Alli	0.429
258	Omari Forson	0.429
76	Demarai Gray	0.429
81	Donny van de Beek	0.429
196	Lewis Dobbin	0.429
157	Jenson Metcalfe	0.429
21	André Tavares Gomes	0.429
302	Sofyan Amrabat	0.429
322	Tyler Onyango	0.429
1	Abdoulaye Doucouré	0.429
13	Amad Diallo	0.429
152	Jean-Philippe Gbamin	0.429
139	Jadon Sancho	0.429
28	Arnaut Danjuma Groeneveld	0.429
117	Hannibal Mejbri	0.429
126	Idrissa Gueye	0.429
301	Siriki Dembélé	0.41
140	Jaidon Anthony	0.41
90	Emiliano Marcondes	0.41
321	Tyler Adams	0.41
143	Jamal Lowe	0.41
107	Gavin Kilkenny	0.41
179	Justin Kluivert	0.41
31	Ben Pearson	0.41
115	Hamed Traorè	0.41
53	Carlos Mendes Gomes	0.37
259	Omari Kellyman	0.37
82	Douglas Luiz Soares de Paulo	0.37
335	Zack Nelson	0.37
42	Brandon Aguilera Zamora	0.37
333	Youri Tielemans	0.37
252	Nicolás Domínguez	0.37
8	Alex Mighten	0.37
10	Alexis Mac Allister	0.37
79	Dion Pereira	0.37
254	Nikola Vlašić	0.37
78	Diogo Teixeira da Silva	0.37
11	Allan Campbell	0.37
36	Bobby Clark	0.37
29	Ben Doak	0.37
319	Treymaurice Nyoni	0.37
311	Thiago Alcántara do Nascimento	0.37
38	Boubacar Kamara	0.37
292	Saïd Benrahma	0.37
87	Elliot Thorpe	0.37
316	Tommi O'Reilly	0.37
41	Braian Ojeda Rodríguez	0.37
19	Andrey Nascimento dos Santos	0.37
313	Tim Iroegbunam	0.37
34	Bertrand Traoré	0.37
271	Philippe Coutinho Correia	0.37
305	Stefan Bajcetic	0.37
57	Cheikhou Kouyaté	0.37
308	Tahith Chong	0.37
275	Remo Freuler	0.37
62	Conor Coventry	0.37
168	Jordan Clark	0.37
200	Louie Watson	0.37
166	Jonjo Shelvey	0.37
208	Luke Freeman	0.37
198	Lewis O'Brien	0.37
119	Harry Arter	0.37
125	Ibrahim Sangaré	0.37
190	Leander Dendoncker	0.37
109	Glen Rea	0.37
138	Jaden Philogene-Bidace	0.37
147	James McConnell	0.37
222	Marvelous Nakamba	0.37
151	Jayden Luker	0.37
113	Gustavo Henrique Furtado Scarpa	0.37
169	Jordan Henderson	0.37
171	Josh Bowler	0.37
206	Luke Berry	0.37
231	Maxwel Cornet	0.37
89	Emiliano Buendía Stati	0.37
102	Fred Onyedinma	0.37
243	Morgan Sanson	0.37
99	Flynn Downes	0.37
96	Fabio Henrique Tavares	0.37
162	Joe Willock	0.351
39	Boubacar Traoré	0.351
160	Joe Hodge	0.351
291	Sandro Tonali	0.351
293	Saša Lukić	0.351
121	Harvey Barnes	0.351
3	Adama Traoré	0.351
127	Isaac Hayden	0.351
323	Tyrese Francois	0.351
129	Ivan Neves Abreu Cavaleiro	0.351
135	Jacob Murphy	0.351
153	Jean-Ricner Bellegarde	0.351
310	Tawanda Chirewa	0.351
328	Willian Borges da Silva	0.351
163	Joelinton Cássio Apolinário de Lira	0.351
14	Amadou Diallo	0.351
154	Jeff Hendrick	0.351
320	Ty Barnett	0.351
12	Allan Saint-Maximin	0.351
26	Anthony Knockaert	0.351
86	Elliot Anderson	0.351
207	Luke Cundle	0.351
230	Matthew Whittingham	0.351
106	Garang Kuol	0.351
110	Gonçalo Manuel Ganchinho Guedes	0.351
267	Pedro Lomba Neto	0.351
66	Daniel Castelo Podence	0.351
228	Matt Ritchie	0.351
229	Matthew Dibley-Dias	0.351
262	Owen Hesketh	0.351
100	Francisco Jorge Tomás Oliveira	0.351
209	Luke Harris	0.351
283	Ryan Fraser	0.351
92	Enso González	0.351
45	Bruno Cavaco Jordão	0.351
261	Oscar Bobb	0.331
180	Jérémy Doku	0.331
226	Matheus Luiz Nunes	0.331
330	Yago de Santiago Alonso	0.331
224	Mateo Kovačić	0.331
334	Yves Bissouma	0.331
145	James Maddison	0.331
108	Giovani Lo Celso	0.331
187	Kevin De Bruyne	0.331
248	Máximo Perrone	0.331
47	Bryan Gil Salvatierra	0.331
212	Mahamadou Susoho	0.331
278	Rodrigo Bentancur	0.331
277	Riyad Mahrez	0.331
299	Shea Charles	0.331
215	Manor Solomon	0.331
309	Tanguy Ndombélé Alvaro	0.331
184	Kalvin Phillips	0.331
167	Jordan Ayew	0.273
159	Jesurun Rak-Sakyi	0.273
249	Naouirou Ahamada	0.273
56	Cheick Doucouré	0.273
155	Jefferson Lerma Solís	0.273
156	Jeffrey Schlupp	0.273
327	Will Hughes	0.273
141	Jairo Riedewald	0.273
214	Malcolm Ebiowei	0.273
225	Matheus França de Oliveira	0.273
137	Jadan Raymond	0.273
112	Gustavo Hamer	0.15
95	Ethan Nwaneri	0.012
199	Lewis Orford	0.01
232	Micah Hamilton	0.008
