	Name	xP
43	Charlie Taylor	0.552
30	Ben Jackson	0.552
74	Femi Seriki	0.552
42	Charlie Goode	0.552
221	Tariq Lamptey	0.552
48	Connor Roberts	0.552
220	Takehiro Tomiyasu	0.552
52	Cédric Alves Soares	0.552
53	César Azpilicueta	0.552
38	CJ Egan-Riley	0.552
36	Bobby Thomas	0.552
204	Rico Henry	0.552
202	Rhys Norrington-Davies	0.552
234	Trevoh Chalobah	0.552
200	Reuell Walters	0.552
199	Reece James	0.552
69	Ethan Ampadu	0.552
125	Joël Veltman	0.552
85	Hjalmar Ekdal	0.552
173	Michał Karbownik	0.552
95	Jakub Kiwior	0.552
195	Pervis Estupiñán	0.552
78	George Baldock	0.552
26	Ben Chilwell	0.552
17	Anel Ahmedhodžić	0.552
93	Jack Robinson	0.552
191	Owen Dodgson	0.552
25	Bashir Humphreys	0.552
44	Chris Basham	0.552
238	Valintino Adedokun	0.552
196	Raphaël Varane	0.528
239	Victor Lindelöf	0.528
213	Seamus Coleman	0.528
146	Lisandro Martínez	0.528
217	Sergio Reguilón	0.528
247	Willy Kambwala	0.528
164	Mason Holgate	0.528
201	Rhys Bennett	0.528
172	Michael Keane	0.528
235	Tyrell Malacia	0.528
242	Vitalii Mykolenko	0.528
249	Álvaro Fernández Carreras	0.528
104	Jarrad Branthwaite	0.528
83	Harry Maguire	0.528
63	Elijah Campbell	0.528
67	Eric Bailly	0.528
37	Brandon Williams	0.528
28	Ben Godfrey	0.528
61	Diogo Dalot Teixeira	0.528
21	Ashley Young	0.528
8	Alex Telles	0.528
2	Aaron Wan-Bissaka	0.528
207	Ryan Fredericks	0.504
45	Chris Mepham	0.504
147	Lloyd Kelly	0.504
29	Ben Greenwood	0.504
169	Max Aarons	0.504
98	James Hill	0.504
175	Milos Kerkez	0.504
203	Richie Laryea	0.456
60	Diego Carlos Santos Silva	0.456
138	Kortney Hause	0.456
136	Konstantinos Mavropanos	0.456
79	Giulian Biancone	0.456
192	Pau Torres	0.456
80	Gonzalo Montiel	0.456
190	Omar Richards	0.456
198	Reece Burke	0.456
55	Dan Potts	0.456
212	Scott McKenna	0.456
39	Callum Scanlon	0.456
6	Aidan Francis-Clarke	0.456
15	Andrew Omobamidele	0.456
16	Andrew Robertson	0.456
18	Angelo Ogbonna	0.456
237	Tyrone Mings	0.456
31	Ben Johnson	0.456
230	Tom Lockyer	0.456
214	Sepp van den Berg	0.456
40	Calum Chambers	0.456
226	Thilo Kehrer	0.456
47	Clément Lenglet	0.456
49	Conor Bradley	0.456
218	Steve Cook	0.456
215	Serge Aurier	0.456
189	Olu Aina	0.456
73	Felipe Augusto de Almeida Monteiro	0.456
186	Nuno Varela Tavares	0.456
176	Mohamed Dräger	0.456
148	Loïc Mbe Soh	0.456
150	Lucas Digne	0.456
151	Luke Chambers	0.456
123	Josh Powell	0.456
121	Joseph Johnson	0.456
118	Jonathan Panzo	0.456
113	Joel Matip	0.456
103	Jarell Quansah	0.456
112	Joe Worrall	0.456
0	Aaron Cresswell	0.456
184	Nayef Aguerd	0.456
183	Nathaniel Phillips	0.456
130	Kell Watts	0.432
117	Jonathan Castro Otto	0.432
227	Tim Ream	0.432
41	Calvin Bassey	0.432
193	Paul Dummett	0.432
90	Issa Diop	0.432
128	Justin Hubner	0.432
33	Bendegúz Bolla	0.432
131	Kenny Tete	0.432
82	Harrison Ashby	0.432
149	Luc De Fougerolles	0.432
86	Hugo Bueno López	0.432
132	Kevin Mbabu	0.432
7	Alex Murphy	0.432
133	Ki-Jana Hoever	0.432
135	Kieran Trippier	0.432
75	Fodé Ballo-Touré	0.432
224	Terence Kongolo	0.432
105	Javier Manquillo Gaitán	0.432
211	Santiago Bueno	0.432
97	Jamal Lewis	0.432
66	Emil Krafth	0.432
167	Matt Targett	0.432
59	Devan Tanton	0.432
102	Japhet Tanganga	0.408
24	Aymeric Laporte	0.408
92	Ivan Perišić	0.408
62	Djed Spence	0.408
209	Ryan Sessegnon	0.408
10	Alfie Dorrington	0.408
57	Davinson Sánchez	0.408
124	João Cancelo	0.408
58	Destiny Udogie	0.408
111	Joe Rodon	0.408
160	Manuel Akanji	0.408
174	Micky van de Ven	0.408
68	Eric Dier	0.408
216	Sergio Gómez	0.408
20	Ashley Phillips	0.408
100	James Tomkins	0.336
94	Jake O'Brien	0.336
206	Rob Holding	0.336
114	Joel Ward	0.336
222	Tayo Adaramola	0.336
153	Luke Shaw	0.264
71	Ezri Konsa Ngoyo	0.114
181	Nathan Patterson	0.077
223	Teden Mengi	0.048
129	Kaelan Casey	0.01
