	Name	xP
43	Conrad Egan-Riley	0.105
27	Björn Engels	0.105
54	Dimitris Giannoulis	0.105
25	Benjamin Mendy	0.105
19	Ben Johnson	0.105
17	Ben Gibson	0.105
73	Frederik Alves	0.105
74	Frédéric Guilbert	0.105
77	Harrison Ashby	0.105
15	Bali Mumba	0.105
13	Axel Tuanzebe	0.105
9	Angelo Ogbonna	0.105
76	Grant Hanley	0.105
29	Brandon Williams	0.105
88	Jamal Baptiste	0.105
7	Andrew Omobamidele	0.105
4	Ajibola Alese	0.105
37	Christoph Zimmermann	0.105
172	Pablo Marí	0.099
47	Cédric Soares	0.099
195	Sead Kolasinac	0.099
55	Dominic Thompson	0.099
146	Mathias Jorgensen	0.099
166	Nuno Varela Tavares	0.099
65	Ethan Pinnock	0.099
70	Finley Stevens	0.099
186	Rob Holding	0.099
137	Mads Bech Sørensen	0.099
119	Konstantinos Mavropanos	0.099
81	Héctor Bellerín	0.099
216	William Saliba	0.099
16	Ben Davies	0.099
123	Kristoffer Ajer	0.099
30	Calum Chambers	0.099
156	Michal Karbownik	0.094
26	Bernardo Fernandes Da Silva Junior	0.094
79	Haydon Roberts	0.094
57	Ed Turns	0.094
129	Lewis Dunk	0.094
199	Shane Duffy	0.094
3	Adam Webster	0.094
56	Dynel Simeu	0.011
147	Matt Doherty	0.009
206	Toby Alderweireld	0.009
46	Cristian Romero	0.009
103	Joe Rodon	0.009
197	Serge Aurier	0.009
205	Tobi Omole	0.009
189	Romain Saïss	0.0
183	Rhys Williams	0.0
31	Charlie Cresswell	0.0
36	Christian Marques	0.0
33	Charlie Taylor	0.0
187	Robin Koch	0.0
35	Christian Kabasele	0.0
182	Reece Welch	0.0
20	Ben Mee	0.0
28	Bobby Thomas	0.0
196	Seamus Coleman	0.0
23	Ben Wilmot	0.0
39	Cody Drameh	0.0
18	Ben Godfrey	0.0
207	Trent Alexander-Arnold	0.0
212	Virgil van Dijk	0.0
8	Andrew Robertson	0.0
217	William Troost-Ekong	0.0
218	Willy Boly	0.0
2	Adam Masina	0.0
221	Yerry Mina	0.0
222	Yerson Mosquera Valdelamar	0.0
179	Rayan Ait Nouri	0.0
104	Joel Matip	0.0
40	Connor Roberts	0.0
69	Fernando Marçal	0.0
72	Francisco Sierralta	0.0
132	Luke Ayling	0.0
131	Lucas Digne	0.0
130	Liam Cooper	0.0
128	Leo Fuhr Hjelde	0.0
80	Hugo Bueno	0.0
82	Héctor Junior Firpo Adames	0.0
122	Kris Moore	0.0
83	Ibrahima Konaté	0.0
120	Konstantinos Tsimikas	0.0
117	Ki-Jana Hoever	0.0
116	Kevin Long	0.0
91	James Morris	0.0
92	James Tarkowski	0.0
97	Jarell Quansah	0.0
99	Jarrad Branthwaite	0.0
111	Joseph Gomez	0.0
101	Jeremy Ngakia	0.0
109	Jonjoe Kenny	0.0
71	Francisco Femenía Far	0.0
142	Marc Navarro	0.0
41	Conor Bradley	0.0
63	Erik Pieters	0.0
175	Phil Bardsley	0.0
42	Conor Coady	0.0
173	Pascal Struijk	0.0
170	Owen Dodgson	0.0
169	Owen Beck	0.0
44	Craig Cathcart	0.0
167	Nélson Cabral Semedo	0.0
107	Jonathan Castro Otto	0.0
164	Nicolas Nkoulou	0.0
163	Neco Williams	0.0
162	Nathaniel Phillips	0.0
159	Nathan Collins	0.0
51	Danny Rose	0.0
53	Diego Llorente	0.0
155	Michael Keane	0.0
154	Max Kilman	0.0
152	Matthew Pollock	0.0
151	Matthew Lowton	0.0
145	Mason Holgate	0.0
165	Niels Nkounkou	0.0
