	Name	xP
133	Josh Brownhill	0.0
132	Josh Benson	0.0
130	Joseph Hungbo	0.0
128	Jordan Henderson	0.0
74	Fabian Delph	0.0
75	Fabio Henrique Tavares	0.0
124	Johann Berg Gudmundsson	0.0
78	Francisco Machado Mota de Castro Trincão	0.0
84	Gylfi Sigurdsson	0.0
117	Jean-Philippe Gbamin	0.0
114	Jamie Shackleton	0.0
112	James Rodríguez	0.0
111	James Milner	0.0
89	Harvey Elliott	0.0
91	Hélder Wander Sousa de Azevedo e Costa	0.0
92	Ian Carlo Poveda-Ocampo	0.0
95	Imrân Louza	0.0
97	Ismaila Sarr	0.0
101	Jack Jenkins	0.0
64	Domingos Quina	0.0
147	Kwadwo Baah	0.0
35	Bruno André Cavaco Jordão	0.0
148	Leander Dendoncker	0.0
208	Pablo Hernández Domínguez	0.0
206	Ozan Tufan	0.0
205	Owen Otasowie	0.0
201	Oghenekaro Peter Etebo	0.0
200	Nohan Kenneh	0.0
196	Nathaniel Chalobah	0.0
43	Charlie Whitaker	0.0
44	Chem Campbell	0.0
192	Naby Keita	0.0
189	Moussa Sissoko	0.0
186	Morgan Gibbs-White	0.0
100	Jack Harrison	0.0
184	Mohamed Salah	0.0
177	Maxwel Cornet	0.0
172	Mateusz Klich	0.0
52	Crysencio Summerville	0.0
53	Curtis Jones	0.0
54	Dale Stephens	0.0
55	Dan Gosling	0.0
56	Daniel Castelo Podence	0.0
57	Daniel James	0.0
158	Luke Cundle	0.0
60	Demarai Gray	0.0
153	Liam McCarron	0.0
151	Lewis Bate	0.0
0	Aaron Lennon	0.0
