	Name	xP
105	Javier Manquillo Gaitán	0.298
195	Paul Dummett	0.298
97	Jamal Lewis	0.298
82	Harrison Ashby	0.298
66	Emil Krafth	0.298
7	Alex Murphy	0.298
139	Kristoffer Ajer	0.298
207	Rico Henry	0.298
107	Ji-Soo Kim	0.298
247	Wesley Fofana	0.245
152	Luke McNally	0.245
161	Marc Cucurella Saseta	0.245
25	Bashir Humphreys	0.245
237	Trevoh Chalobah	0.245
3	Abdul Rahman Baba	0.245
26	Ben Chilwell	0.245
12	Alfie Gilchrist	0.245
14	Ameen Al-Dakhil	0.245
158	Malang Sarr	0.245
193	Owen Dodgson	0.245
36	Bobby Thomas	0.245
122	Josh Brooking	0.245
85	Hjalmar Ekdal	0.245
81	Hannes Delcroix	0.245
202	Reece James	0.245
38	CJ Egan-Riley	0.245
69	Ethan Ampadu	0.245
53	César Azpilicueta	0.245
48	Connor Roberts	0.245
226	Teden Mengi	0.092
71	Ezri Konsa Ngoyo	0.088
99	James Tarkowski	0.072
239	Tyrick Mitchell	0.034
129	Kaelan Casey	0.012
189	Oliver Scarles	0.012
252	Yerson Mosquera	0.011
41	Calvin Bassey	-0.012
181	Nathan Patterson	-0.243
